D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
5457,1,0,0,12-14 years,2.5,2e+06,2,Git,Male,25-34 years old
5458,1,0,1,3-5 years,4.3,73428,2,Git;Copying and pasting files to network shares,Male,25-34 years old
5459,1,0,0,15-17 years,6.9,57975,3,Git;Subversion,Male,25-34 years old
5460,0,0,0,9-11 years,1.6,67313,2,Git,Male,25-34 years old
5461,1,0,0,18-20 years,6.3,344482,2,Git,,over 35
5462,1,0,0,3-5 years,3.2,5820,1,Git,Male,under 25
5463,1,1,0,9-11 years,4,69452,2,Git,Male,25-34 years old
5464,0,1,0,3-5 years,3.3,1884,1,Git,Male,under 25
5465,1,1,0,21-23 years,6.7,NA,2,Git,,over 35
5466,1,1,0,9-11 years,6.2,73433,2,Git;Subversion,Male,over 35
5467,0,0,0,6-8 years,7,47500,2,Git,Male,over 35
5468,0,0,1,0-2 years,5.4,44609,2,I don't use version control,Female,25-34 years old
5469,1,0,1,15-17 years,4.6,30696,2,Git;Team Foundation Version Control,Male,over 35
5470,1,0,0,6-8 years,6.4,33366,2,Git;Team Foundation Version Control,Male,under 25
5471,0,0,1,12-14 years,6.8,52800,1,Git,Male,25-34 years old
5472,1,1,0,3-5 years,3.5,6420,1,Git,Male,25-34 years old
5473,1,1,0,9-11 years,4.7,20640,2,Git;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
5474,0,0,0,15-17 years,5.5,27600,2,Git,Male,25-34 years old
5475,1,0,0,9-11 years,6.8,58746,2,Git;Subversion;Copying and pasting files to network shares,,25-34 years old
5476,1,1,1,12-14 years,2,150000,2,Git;Mercurial,Female,25-34 years old
5477,1,0,1,3-5 years,6.4,NA,2,Git,Female,under 25
5478,0,0,0,18-20 years,7.2,NA,2,I don't use version control,Male,over 35
5479,1,0,0,0-2 years,7,NA,2,I don't use version control,,under 25
5480,0,0,1,9-11 years,6.7,NA,2,Git,Female,25-34 years old
5481,1,0,1,15-17 years,6.4,97910,2,Git,Female,25-34 years old
5482,1,1,0,6-8 years,6.9,6060,2,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
5483,1,0,0,21-23 years,5.8,110000,2,Git;Team Foundation Version Control,,over 35
5484,1,0,1,27-29 years,3.5,350000,2,Git;Subversion,Male,over 35
5485,1,0,0,3-5 years,4.3,NA,1,Git,Male,25-34 years old
5486,0,1,0,30 or more years,4.5,125000,2,Git,Male,over 35
5487,0,0,1,12-14 years,6.5,99967,2,Git,Female,25-34 years old
5488,1,0,0,6-8 years,6.5,34881,1,Git,Male,under 25
5489,1,1,0,9-11 years,6.3,33348,2,Git;Subversion,Male,25-34 years old
5490,1,0,0,3-5 years,5.4,85000,2,Git;Team Foundation Version Control,Female,25-34 years old
5491,1,1,1,3-5 years,4.6,125000,1,Git,Male,under 25
5492,1,0,0,15-17 years,6.9,73433,1,Git,Male,25-34 years old
5493,1,0,0,6-8 years,1.8,69452,2,Git,Male,under 25
5494,1,0,0,3-5 years,6.1,29400,1,Git,,25-34 years old
5495,1,0,0,0-2 years,1.2,8400,1,Git,Female,25-34 years old
5496,0,0,0,18-20 years,4.8,145000,3,Git;Mercurial;Subversion,Male,over 35
5497,0,0,1,15-17 years,5.7,90000,3,Git,Female,25-34 years old
5498,1,0,0,6-8 years,6.1,44449,3,Git,Female,25-34 years old
5499,1,0,0,6-8 years,6.1,44064,2,Git,Female,over 35
5500,1,1,0,18-20 years,7.3,1e+05,2,Git,Female,over 35
5501,0,0,1,12-14 years,5.5,78000,2,Git,Female,over 35
5502,0,1,0,6-8 years,2.8,12477,2,Git,Male,25-34 years old
5503,1,1,0,6-8 years,4.5,NA,2,Git,Female,under 25
5504,0,0,1,12-14 years,3.5,31789,1,Subversion,Female,25-34 years old
5505,1,0,0,18-20 years,5.1,27528,2,Git;Mercurial;Team Foundation Version Control,Male,over 35
5506,1,0,1,18-20 years,3.5,NA,2,Git;Subversion,Female,over 35
5507,0,0,1,9-11 years,6.6,NA,1,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
5508,1,0,0,9-11 years,6.4,106500,4,Git;Subversion,Male,25-34 years old
5509,0,0,0,6-8 years,4.6,34269,2,Git,Male,under 25
5510,1,1,0,12-14 years,4.9,45092,2,Git;Team Foundation Version Control,Male,over 35
5511,1,1,1,18-20 years,7,175000,2,Git,Male,25-34 years old
5512,0,0,0,3-5 years,2.4,NA,3,Git,Female,25-34 years old
5513,1,0,1,18-20 years,0.7,57975,1,Git,Female,over 35
5514,1,1,1,12-14 years,5.8,187000,1,Git,Female,25-34 years old
5515,1,0,0,18-20 years,2.2,73433,1,Git,,over 35
5516,1,1,1,3-5 years,5.2,466716,2,Git;Zip file back-ups,,under 25
5517,0,0,0,3-5 years,4.8,3732,1,Git,Female,under 25
5518,1,1,0,6-8 years,6.1,NA,2,Git,Male,25-34 years old
5519,1,0,1,6-8 years,7.2,46992,2,Git,Female,25-34 years old
5520,1,0,0,6-8 years,6.4,49983,2,Git,Female,under 25
5521,1,0,0,9-11 years,4.2,13800,2,Git;Zip file back-ups,Female,25-34 years old
5522,1,1,1,15-17 years,5.7,98000,2,Git;Mercurial,Male,over 35
5523,1,0,1,3-5 years,6.3,28236,2,Git,Male,25-34 years old
5524,1,0,0,3-5 years,1.6,10200,2,Git,Female,under 25
5525,0,0,0,18-20 years,1.7,NA,2,Zip file back-ups,,over 35
5526,1,0,0,12-14 years,5.6,NA,2,Git,Female,25-34 years old
5527,1,1,0,21-23 years,5.9,106262,3,Git,Female,over 35
5528,1,0,0,6-8 years,5.8,700080,2,Git,Male,25-34 years old
5529,0,0,1,12-14 years,6.4,36716,1,Subversion,Male,25-34 years old
5530,0,0,1,18-20 years,6.6,NA,2,Git;Copying and pasting files to network shares,Female,25-34 years old
5531,0,0,1,9-11 years,3.6,NA,2,Git,Female,25-34 years old
5532,1,1,1,12-14 years,7.3,59880,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
5533,0,0,1,9-11 years,6.4,35631,2,Git,Male,25-34 years old
5534,1,1,0,18-20 years,5.7,NA,3,Git,,25-34 years old
5535,1,0,0,3-5 years,4.5,36716,2,Git,Male,25-34 years old
5536,1,0,1,3-5 years,1.7,85000,2,Git;I don't use version control,Male,25-34 years old
5537,1,1,1,6-8 years,1.7,143952,2,Git,Male,25-34 years old
5538,1,0,0,15-17 years,2.4,71352,2,Git,Male,25-34 years old
5539,1,0,1,9-11 years,3.2,16040,2,Subversion,Female,25-34 years old
5540,0,0,0,9-11 years,5.8,NA,1,Git;Copying and pasting files to network shares,Female,25-34 years old
5541,1,1,0,3-5 years,1.2,6983,1,Git;Copying and pasting files to network shares,Female,25-34 years old
5542,1,1,1,6-8 years,3.9,33660,2,Git,Male,25-34 years old
5543,1,0,0,3-5 years,5.7,19104,1,Git;Subversion,Male,25-34 years old
5544,1,1,0,3-5 years,6.5,67313,2,Git,Male,25-34 years old
5545,1,0,1,3-5 years,5.9,130000,2,Git;Team Foundation Version Control,Female,over 35
5546,0,0,0,9-11 years,5.4,13152,2,Git,Male,25-34 years old
5547,1,1,0,6-8 years,3.1,NA,2,Git;Team Foundation Version Control,Male,under 25
5548,0,0,0,6-8 years,3.8,1e+06,3,Git,Male,25-34 years old
5549,1,1,0,3-5 years,4.5,21228,3,Git,Male,25-34 years old
5550,1,0,0,12-14 years,5.5,14688,1,Git,Male,25-34 years old
5551,1,1,0,0-2 years,5.9,5640,1,Git;Mercurial,Male,under 25
5552,1,0,1,6-8 years,4.3,120000,3,Git,Male,25-34 years old
5553,1,1,1,12-14 years,6.3,83000,2,Git,Male,25-34 years old
5554,1,0,0,18-20 years,6.9,66027,2,Git,Male,over 35
5555,0,0,0,9-11 years,5,NA,2,Git,Male,25-34 years old
5556,1,1,0,6-8 years,5.3,308412,2,Git,Male,25-34 years old
5557,1,1,1,18-20 years,5.9,NA,1,Git,Male,over 35
5558,1,1,1,18-20 years,5.8,NA,3,Git,,25-34 years old
5559,1,0,1,6-8 years,5.5,NA,2,Git,Male,under 25
5560,0,0,0,24-26 years,5.8,130000,3,Team Foundation Version Control,Male,over 35
5561,1,1,0,6-8 years,3,NA,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
5562,1,0,1,6-8 years,7.1,60000,3,Git;Team Foundation Version Control;Copying and pasting files to network shares,,25-34 years old
5563,1,0,1,3-5 years,1.8,84000,2,Git,Female,under 25
5564,0,0,1,6-8 years,5.6,411228,1,Copying and pasting files to network shares,Male,over 35
5565,1,0,1,9-11 years,6.3,44287,1,Git,Male,25-34 years old
5566,1,1,1,6-8 years,5.7,NA,1,Git,,under 25
5567,1,1,1,24-26 years,7.5,59115,3,Git;Subversion,Male,25-34 years old
5568,1,0,1,6-8 years,3.4,2e+06,2,Git,Male,25-34 years old
5569,1,1,0,9-11 years,6.3,60000,1,Git,,25-34 years old
5570,1,0,0,18-20 years,7,82890,2,Git,Female,over 35
5571,1,1,0,6-8 years,6.1,57276,1,Git,Female,25-34 years old
5572,1,1,0,21-23 years,6.3,107000,4,Git;Mercurial,Male,over 35
5573,0,0,1,0-2 years,5,87360,1,Git,Female,under 25
5574,1,0,0,0-2 years,5.7,4488,1,I don't use version control,Female,under 25
5575,0,0,0,6-8 years,6.2,145000,2,Git,Female,25-34 years old
5576,1,1,0,6-8 years,2.1,2820,1,Git;Subversion,Male,under 25
5577,1,0,0,0-2 years,0.6,NA,1,I don't use version control,Male,25-34 years old
5578,1,0,0,21-23 years,6.6,120000,3,Team Foundation Version Control,Male,over 35
5579,0,0,1,24-26 years,2.8,140000,1,Git,Male,over 35
5580,1,1,0,9-11 years,5.5,24114,1,Git,Male,25-34 years old
5581,1,0,1,21-23 years,4.7,NA,1,Git;Team Foundation Version Control,Male,over 35
5582,0,0,0,3-5 years,7.5,35421,1,I don't use version control,Female,under 25
5583,1,1,1,18-20 years,6.5,113000,2,Git,Male,25-34 years old
5584,1,0,0,6-8 years,1.9,20556,2,Git;Team Foundation Version Control,Male,25-34 years old
5585,1,0,0,0-2 years,6,10620,2,Git;Mercurial,Female,25-34 years old
5586,1,1,1,24-26 years,6.3,95460,3,Git;Mercurial,Male,over 35
5587,1,0,0,9-11 years,6.3,28356,1,Git;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
5588,1,0,1,0-2 years,3.8,73645,3,Git,Female,25-34 years old
5589,1,1,1,18-20 years,2.3,108000,4,Git;Team Foundation Version Control,Male,25-34 years old
5590,1,1,0,27-29 years,6.9,130357,2,Git,,over 35
5591,1,1,1,9-11 years,7,18520,2,Git,Male,under 25
5592,1,0,0,3-5 years,3.8,NA,1,I don't use version control,,25-34 years old
5593,0,0,0,3-5 years,7.4,NA,1,Git,Male,25-34 years old
5594,1,1,0,0-2 years,5.8,52000,3,Git,Male,under 25
5595,1,0,0,3-5 years,2.5,NA,2,Subversion,Female,under 25
5596,1,1,0,9-11 years,5.6,NA,2,Git;Zip file back-ups,Male,25-34 years old
5597,1,1,1,9-11 years,4.7,37428,2,Git;Subversion,Male,over 35
5598,0,0,1,24-26 years,7,99000,2,Git,Female,over 35
5599,0,0,1,12-14 years,6.4,1e+05,2,I don't use version control,Male,over 35
5600,0,0,1,15-17 years,7.1,78481,3,Subversion,Female,over 35
5601,1,1,0,30 or more years,5.6,104000,3,Git,Male,over 35
5602,0,0,0,30 or more years,6.8,165224,2,Git,Male,over 35
5603,1,0,0,9-11 years,5.8,93840,1,Git,Female,25-34 years old
5604,1,0,0,3-5 years,2.7,NA,2,Git,Female,25-34 years old
5605,1,0,0,6-8 years,6.3,44064,2,Git,Male,25-34 years old
5606,1,1,1,9-11 years,6.2,2e+05,3,Git,Male,25-34 years old
5607,0,0,0,15-17 years,6.8,62507,4,Git,Male,over 35
5608,1,0,1,24-26 years,6.1,145000,1,Git,Male,over 35
5609,0,0,0,0-2 years,5.6,14700,2,Git,Female,under 25
5610,0,1,1,9-11 years,4.9,2e+06,3,Copying and pasting files to network shares,,25-34 years old
5611,1,0,0,0-2 years,7.3,NA,2,I don't use version control,,25-34 years old
5612,1,1,0,6-8 years,2.9,120000,4,Git,Male,under 25
5613,1,1,0,6-8 years,6.3,61680,3,Git,Male,25-34 years old
5614,1,0,0,9-11 years,6.8,NA,1,Git,Male,25-34 years old
5615,0,1,0,3-5 years,2.9,NA,2,Git;Subversion,Male,25-34 years old
5616,1,1,0,3-5 years,4.8,10175,2,Git;Subversion,Female,under 25
5617,1,0,1,9-11 years,2.2,23496,2,Git,Female,25-34 years old
5618,1,1,0,18-20 years,6.4,125000,3,Git,Male,over 35
5619,1,1,0,18-20 years,6.2,NA,2,Git;Team Foundation Version Control;Copying and pasting files to network shares,Male,25-34 years old
5620,1,1,0,9-11 years,5.7,NA,2,Subversion,Male,25-34 years old
5621,1,1,1,6-8 years,5.9,NA,2,Git;Copying and pasting files to network shares,Male,under 25
5622,1,0,1,30 or more years,6.4,26196,3,Git;Subversion,Male,over 35
5623,1,1,1,18-20 years,6.2,81174,2,Git,,25-34 years old
5624,1,1,0,9-11 years,6.1,47904,3,Git,,25-34 years old
5625,1,1,0,15-17 years,6.3,56365,3,Git,Male,over 35
5626,1,0,0,6-8 years,3.7,29376,1,Git,,25-34 years old
5627,1,0,1,3-5 years,6,3312,2,Git;Subversion,,under 25
5628,1,1,0,6-8 years,4.9,85353,1,Git,Female,25-34 years old
5629,1,0,0,0-2 years,5.8,90000,2,Git,Female,25-34 years old
5630,1,0,1,12-14 years,1.7,73344,2,Git;Subversion,Male,25-34 years old
5631,1,0,0,18-20 years,5.8,48955,2,Team Foundation Version Control,Male,over 35
5632,1,1,0,12-14 years,5.7,69024,1,Git,Male,25-34 years old
5633,0,0,1,15-17 years,5.4,NA,2,Git,Male,over 35
5634,1,0,0,3-5 years,0.9,NA,2,Git,Male,over 35
5635,1,1,0,6-8 years,3.7,NA,2,Git;Subversion,Male,25-34 years old
5636,1,1,1,18-20 years,0.8,175000,3,Subversion;Team Foundation Version Control,Female,over 35
5637,1,0,1,24-26 years,6,130000,3,Git,Female,over 35
5638,1,1,0,21-23 years,6.5,1032000,2,Git,,over 35
5639,1,0,1,3-5 years,5.5,77580,1,Git,Male,25-34 years old
5640,0,0,0,15-17 years,1.6,69761,2,Git,Male,over 35
5641,0,1,0,3-5 years,5.8,13668,1,Git,Male,under 25
5642,1,0,0,6-8 years,2.6,75975,2,Git;Team Foundation Version Control,Male,under 25
5643,1,1,0,3-5 years,4.8,NA,2,Git;Subversion,,25-34 years old
5644,0,0,1,15-17 years,6.3,85000,2,Git;Team Foundation Version Control,Male,25-34 years old
5645,1,0,0,15-17 years,1,65508,1,Git;Team Foundation Version Control,Male,25-34 years old
5646,0,0,0,0-2 years,4.6,2604,1,Git,Female,25-34 years old
5647,1,0,0,9-11 years,4.9,NA,2,Git,,25-34 years old
5648,1,0,0,3-5 years,1.1,52404,2,Git,Female,25-34 years old
5649,0,0,0,0-2 years,5.5,3792,1,Git,Male,25-34 years old
5650,0,0,0,6-8 years,1.7,NA,2,Git,Male,25-34 years old
5651,1,1,0,15-17 years,5,22030,2,Git,Male,25-34 years old
5652,0,0,0,15-17 years,3.2,540000,3,Git,Female,over 35
5653,1,0,1,6-8 years,6.5,NA,2,Git;Copying and pasting files to network shares,Female,under 25
5654,1,1,1,9-11 years,2.4,51983,2,Git;Copying and pasting files to network shares,,25-34 years old
5655,1,0,1,9-11 years,3.8,38712,1,Git;Subversion,Male,25-34 years old
5656,0,0,0,18-20 years,5.6,58340,2,Subversion,Male,over 35
5657,1,0,0,6-8 years,1.5,587460,2,Git,Male,25-34 years old
5658,0,0,1,15-17 years,2.3,24000,2,Git;Mercurial,Female,over 35
5659,1,1,0,12-14 years,2.1,38400,3,Git,Male,25-34 years old
5660,1,0,0,15-17 years,6.1,85000,3,Git,,25-34 years old
5661,1,1,0,9-11 years,5.1,29376,2,Git,Female,25-34 years old
5662,1,0,1,3-5 years,6.8,NA,1,Git,Female,25-34 years old
5663,1,0,1,3-5 years,1.5,73000,3,Git;Team Foundation Version Control,Female,25-34 years old
5664,1,1,1,9-11 years,3.2,NA,1,Git;Subversion,Male,25-34 years old
5665,1,0,0,6-8 years,5.3,29664,1,Git;Team Foundation Version Control,Male,25-34 years old
5666,0,0,0,6-8 years,5.9,NA,2,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
5667,0,0,1,3-5 years,5.5,NA,1,Git,Female,under 25
5668,0,1,0,6-8 years,4.9,63588,1,Git,Male,25-34 years old
5669,1,0,0,9-11 years,5.6,NA,1,Git;Team Foundation Version Control,,25-34 years old
5670,1,0,0,3-5 years,7.1,43985,2,Git,Male,under 25
5671,1,1,0,9-11 years,5.7,16152,1,Git,Male,25-34 years old
5672,1,0,0,6-8 years,6.1,12000,2,Git,Male,25-34 years old
5673,1,1,0,0-2 years,5.1,NA,2,Git,,under 25
5674,1,0,0,3-5 years,6.3,NA,1,Git,Male,25-34 years old
5675,1,1,1,6-8 years,5.7,NA,1,Git;Subversion,Male,under 25
5676,1,1,0,6-8 years,3.1,86000,2,Git,Male,25-34 years old
5677,0,1,0,30 or more years,6.3,140000,3,Git,Male,over 35
5678,1,1,0,6-8 years,2.4,110000,4,Git;Team Foundation Version Control,Male,25-34 years old
5679,1,0,1,9-11 years,2.1,61500,2,Git,Male,25-34 years old
5680,1,1,0,3-5 years,7.3,3192,1,Git,Female,25-34 years old
5681,1,0,1,6-8 years,2.1,105000,2,Git,Male,25-34 years old
5682,1,0,1,3-5 years,5,NA,2,Git,Male,under 25
5683,0,0,0,3-5 years,1.5,56544,2,I don't use version control,Male,25-34 years old
5684,0,0,1,9-11 years,2.5,127000,2,Git;Subversion,Male,25-34 years old
5685,0,0,1,0-2 years,7.4,14688,3,Git,Female,under 25
5686,0,1,1,9-11 years,2.3,440592,2,Git,Male,25-34 years old
5687,0,1,0,24-26 years,4.4,72209,3,Git;Subversion;Zip file back-ups,,over 35
5688,0,0,0,3-5 years,3,0,2,Git;Subversion,,25-34 years old
5689,0,1,0,30 or more years,6.5,76368,2,Git,,over 35
5690,1,0,1,6-8 years,3.1,NA,2,Git,Male,under 25
5691,1,1,1,21-23 years,7.2,NA,2,Git,,over 35
5692,1,1,0,3-5 years,6.4,NA,1,Git,Male,under 25
5693,1,0,0,3-5 years,5.8,35244,2,Git;Team Foundation Version Control,Male,25-34 years old
5694,1,0,0,9-11 years,5.3,51408,2,Git,Male,25-34 years old
5695,1,0,1,3-5 years,5.6,53949,2,Git,Female,25-34 years old
5696,1,0,0,0-2 years,1.5,NA,2,Git;Team Foundation Version Control,Female,25-34 years old
5697,1,1,0,6-8 years,6.5,793068,1,Git,Male,under 25
5698,0,0,0,15-17 years,2.9,40000,4,Subversion;Zip file back-ups,Female,over 35
5699,1,0,0,6-8 years,3.1,32316,1,Git,Male,25-34 years old
5700,1,1,1,18-20 years,6.3,NA,3,Git;Subversion,Female,over 35
5701,1,1,1,24-26 years,4.9,NA,2,Git,Male,over 35
5702,1,0,1,12-14 years,6.8,38400,1,Git,Male,25-34 years old
5703,1,1,0,6-8 years,6.1,112730,1,Git,Male,under 25
5704,0,0,1,21-23 years,5.3,675072,2,I don't use version control,Female,over 35
5705,0,0,0,9-11 years,5.9,NA,3,Git,,25-34 years old
5706,1,0,0,9-11 years,7.3,10140,1,Git,Male,25-34 years old
5707,1,1,0,6-8 years,4.9,NA,3,Git;Subversion,Male,25-34 years old
5708,1,0,0,6-8 years,5.9,NA,1,Git,Male,25-34 years old
5709,1,0,0,6-8 years,6.1,7500,2,Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Female,under 25
5710,1,1,0,3-5 years,5.9,3252,1,Git;I don't use version control,Female,25-34 years old
5711,1,1,0,6-8 years,6.8,NA,1,Git,Male,25-34 years old
5712,1,1,0,6-8 years,7,140000,2,Git,Male,under 25
5713,1,1,0,6-8 years,4.9,38208,2,Git;Mercurial,Female,25-34 years old
5714,0,0,1,3-5 years,6,18785,1,Git,Male,25-34 years old
5715,1,0,0,0-2 years,7.3,NA,1,Git;Mercurial;Subversion;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,,under 25
5716,1,0,1,9-11 years,5.4,60000,2,Subversion;Team Foundation Version Control;Zip file back-ups,,25-34 years old
5717,1,0,0,6-8 years,4.6,115000,2,Git;Team Foundation Version Control,Male,over 35
5718,1,0,1,0-2 years,5.9,11748,2,Git,Female,under 25
5719,1,0,1,6-8 years,7,72000,2,Git,Male,25-34 years old
5720,1,1,0,27-29 years,7.1,120782,1,Git;Mercurial,Male,over 35
5721,1,0,0,12-14 years,5,NA,2,Git;Mercurial,,over 35
5722,1,1,1,6-8 years,5,56298,3,Git,,under 25
5723,1,0,0,0-2 years,6.3,3756,1,Zip file back-ups,Female,under 25
5724,1,1,0,6-8 years,3.2,NA,2,Git,Male,25-34 years old
5725,1,0,1,18-20 years,1.5,67313,2,Git;Mercurial,Male,over 35
5726,1,0,0,12-14 years,1.6,56365,3,Git,Female,25-34 years old
5727,1,1,0,6-8 years,3.5,NA,2,Git,Male,25-34 years old
5728,1,0,0,18-20 years,5.6,6372,1,Team Foundation Version Control,Female,over 35
5729,1,0,0,9-11 years,2.9,44449,3,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Female,25-34 years old
5730,1,0,0,3-5 years,7.3,70000,3,Team Foundation Version Control,Male,25-34 years old
5731,0,1,1,15-17 years,6.1,3e+05,1,Git,Female,25-34 years old
5732,1,0,0,15-17 years,6.1,80521,3,Git;Team Foundation Version Control,Male,over 35
5733,1,0,0,6-8 years,5.8,NA,3,Subversion,Female,25-34 years old
5734,1,1,1,6-8 years,5.5,16437,2,Git,,25-34 years old
5735,1,0,0,9-11 years,5.2,44064,3,Git,Male,25-34 years old
5736,1,1,0,6-8 years,2.4,40282,2,Git,,25-34 years old
5737,1,1,1,12-14 years,7.4,57522,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
5738,1,0,0,3-5 years,5.7,NA,2,Git;Subversion,,25-34 years old
5739,1,1,0,0-2 years,6.8,60000,1,Git,Female,25-34 years old
5740,1,1,0,18-20 years,4.9,50846,2,Git,Female,25-34 years old
5741,1,0,0,3-5 years,2,NA,1,Git;Subversion,,25-34 years old
5742,0,0,0,12-14 years,5.5,65000,2,Git,Female,under 25
5743,0,0,0,21-23 years,7.1,50179,2,Git,Female,over 35
5744,1,1,0,3-5 years,5.5,9600,1,Git;Zip file back-ups,Female,25-34 years old
5745,1,1,1,12-14 years,7.3,83342,2,Git,Female,25-34 years old
5746,1,0,1,15-17 years,2.5,NA,2,Subversion,,25-34 years old
5747,1,1,0,9-11 years,4.5,95968,2,Git,Male,25-34 years old
5748,1,1,0,6-8 years,3.7,NA,2,Git,Male,25-34 years old
5749,1,1,0,6-8 years,5,82000,2,Git,Male,25-34 years old
5750,1,1,0,3-5 years,6.4,21876,2,Git,Male,under 25
5751,1,1,0,30 or more years,6.1,31821,1,Git,Male,over 35
5752,0,0,0,9-11 years,2.7,51534,2,Git,Female,25-34 years old
5753,1,1,0,9-11 years,2.4,36720,2,Git,Male,under 25
5754,1,1,0,9-11 years,6.8,NA,2,Git,Male,25-34 years old
5755,0,1,1,9-11 years,4.6,NA,1,Git;Zip file back-ups,Female,over 35
5756,1,1,1,6-8 years,3,NA,1,I don't use version control,Female,over 35
5757,1,1,1,9-11 years,6.1,NA,2,Git,Female,25-34 years old
5758,0,0,1,6-8 years,3.4,31764,2,Git;Copying and pasting files to network shares,,25-34 years old
5759,1,0,1,0-2 years,5.7,13956,2,Git;Subversion,Male,25-34 years old
5760,0,0,0,9-11 years,5.2,15864,1,Git;Mercurial,Male,25-34 years old
5761,0,0,1,9-11 years,4.7,NA,2,Git,,25-34 years old
5762,0,1,0,3-5 years,6,NA,2,Git;Team Foundation Version Control,Female,under 25
5763,1,1,0,6-8 years,6.5,120000,3,Git;Subversion,Male,25-34 years old
5764,1,0,0,6-8 years,6.3,21600,1,Git;Team Foundation Version Control,Male,25-34 years old
5765,0,0,0,18-20 years,6.1,NA,3,Zip file back-ups,Male,over 35
5766,1,0,0,12-14 years,3.2,65776,2,Subversion,Male,over 35
5767,1,0,0,6-8 years,6.2,NA,2,Git,Male,under 25
5768,1,0,1,9-11 years,6.2,1e+05,2,Git;Team Foundation Version Control,Male,25-34 years old
5769,1,1,0,6-8 years,5.5,26196,2,Git,Male,25-34 years old
5770,1,0,0,15-17 years,2,66089,3,Git,,over 35
5771,1,1,0,9-11 years,4.8,916764,2,Git,,over 35
5772,1,0,0,6-8 years,6.8,NA,2,Git,Male,under 25
5773,1,0,0,0-2 years,4.9,3756,1,I don't use version control,Female,under 25
5774,1,0,0,30 or more years,6.9,NA,4,Git,Male,over 35
5775,0,1,0,30 or more years,6.8,NA,2,Git;Subversion,Male,over 35
5776,0,1,0,0-2 years,4.4,NA,1,I don't use version control,Female,under 25
5777,1,1,0,18-20 years,5.7,89900,1,Git;Mercurial,,25-34 years old
5778,0,0,0,21-23 years,5.2,61194,2,Git,Female,over 35
5779,1,0,1,18-20 years,5.9,NA,2,Git,,over 35
5780,1,0,1,18-20 years,2.1,73428,3,Git;Mercurial,Male,over 35
5781,1,0,1,6-8 years,5.9,63979,2,Git;Mercurial,Female,25-34 years old
5782,1,0,1,6-8 years,2.8,79731,2,Git,,25-34 years old
5783,1,0,0,15-17 years,5.6,NA,2,Git,Male,25-34 years old
5784,1,1,1,6-8 years,5.1,16800,2,Git,Male,25-34 years old
5785,0,0,1,3-5 years,1.8,2e+06,1,Copying and pasting files to network shares,Male,25-34 years old
