PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
4315,62,149,2023-04-17,yes,0,
4316,63,149,2023-04-17,no,5,fire
4317,66,149,2023-04-17,no,6,heart emoji
4318,67,149,2023-04-17,yes,2,
4319,69,149,2023-04-17,yes,1,
4320,71,149,2023-04-17,no,3,fire
4321,72,149,2023-04-17,yes,1,
4322,75,149,2023-04-17,no,2,thumbs up
4323,76,149,2023-04-17,no,4,fire
4324,78,149,2023-04-17,yes,2,
4325,91,149,2023-04-17,yes,1,thumbs up
4326,93,149,2023-04-17,no,2,fire
4327,94,149,2023-04-17,yes,0,laughing
4328,95,149,2023-04-17,no,5,
4329,5,150,2023-04-18,no,6,laughing
4330,6,150,2023-04-18,yes,2,
4331,14,150,2023-04-18,yes,1,thumbs up
4332,17,150,2023-04-18,no,3,
4333,19,150,2023-04-18,yes,1,fire
4334,20,150,2023-04-18,no,2,
4335,21,150,2023-04-18,no,4,laughing
4336,24,150,2023-04-18,yes,2,heart emoji
4337,36,150,2023-04-18,yes,1,thumbs up
4338,37,150,2023-04-18,no,2,fire
4339,41,150,2023-04-18,yes,0,thumbs up
4340,42,150,2023-04-18,no,5,
4341,44,150,2023-04-18,no,6,heart emoji
4342,48,150,2023-04-18,yes,2,
4343,54,150,2023-04-18,yes,1,laughing
4344,55,150,2023-04-18,no,3,
4345,57,150,2023-04-18,yes,1,fire
4346,66,150,2023-04-18,no,2,thumbs up
4347,67,150,2023-04-18,no,4,
4348,69,150,2023-04-18,yes,2,heart emoji
4349,71,150,2023-04-18,yes,1,clap
4350,72,150,2023-04-18,no,2,
4351,75,150,2023-04-18,yes,0,laughing
4352,76,150,2023-04-18,no,5,clap
4353,78,150,2023-04-18,no,6,fire
4354,87,150,2023-04-18,yes,2,
4355,91,150,2023-04-18,yes,1,laughing
4356,3,151,2023-04-18,no,3,
4357,5,151,2023-04-18,yes,1,fire
4358,13,151,2023-04-18,no,2,
4359,14,151,2023-04-18,no,4,laughing
4360,15,151,2023-04-18,yes,2,heart emoji
4361,16,151,2023-04-18,yes,1,
4362,18,151,2023-04-18,no,2,laughing
4363,19,151,2023-04-18,yes,0,clap
4364,20,151,2023-04-18,no,5,
4365,21,151,2023-04-18,no,6,fire
4366,24,151,2023-04-18,yes,2,thumbs up
4367,28,151,2023-04-18,yes,1,
4368,30,151,2023-04-18,no,3,
4369,35,151,2023-04-18,yes,1,
4370,36,151,2023-04-18,no,2,laughing
4371,39,151,2023-04-18,no,4,laughing
4372,41,151,2023-04-18,yes,2,laughing
4373,42,151,2023-04-18,yes,1,
4374,52,151,2023-04-18,no,2,
4375,54,151,2023-04-18,yes,0,fire
4376,57,151,2023-04-18,no,5,clap
4377,61,151,2023-04-18,no,6,
4378,66,151,2023-04-18,yes,2,laughing
4379,70,151,2023-04-18,yes,1,
4380,71,151,2023-04-18,no,3,heart emoji
4381,75,151,2023-04-18,yes,1,fire
4382,76,151,2023-04-18,no,2,heart emoji
4383,78,151,2023-04-18,no,4,
4384,87,151,2023-04-18,yes,2,heart emoji
4385,91,151,2023-04-18,yes,1,fire
4386,5,152,2023-04-18,no,2,clap
4387,9,152,2023-04-18,yes,0,
4388,12,152,2023-04-18,no,5,clap
4389,13,152,2023-04-18,no,6,laughing
4390,14,152,2023-04-18,yes,2,fire
4391,16,152,2023-04-18,yes,1,
4392,20,152,2023-04-18,no,3,laughing
4393,21,152,2023-04-18,yes,1,clap
4394,24,152,2023-04-18,no,2,laughing
4395,36,152,2023-04-18,no,4,fire
4396,40,152,2023-04-18,yes,2,clap
4397,41,152,2023-04-18,yes,1,fire
4398,44,152,2023-04-18,no,2,
4399,46,152,2023-04-18,yes,0,
4400,54,152,2023-04-18,no,5,clap
4401,57,152,2023-04-18,no,6,heart emoji
4402,63,152,2023-04-18,yes,2,
4403,66,152,2023-04-18,yes,1,fire
4404,71,152,2023-04-18,no,3,thumbs up
4405,73,152,2023-04-18,yes,1,
4406,75,152,2023-04-18,no,2,clap
4407,76,152,2023-04-18,no,4,thumbs up
4408,79,152,2023-04-18,yes,2,fire
4409,84,152,2023-04-18,yes,1,thumbs up
4410,85,152,2023-04-18,no,2,
4411,91,152,2023-04-18,yes,0,clap
4412,93,152,2023-04-18,no,5,
4413,94,152,2023-04-18,no,6,fire
4414,97,152,2023-04-18,yes,2,
4415,4,153,2023-04-18,yes,1,
4416,5,153,2023-04-18,no,3,heart emoji
4417,6,153,2023-04-18,yes,1,
4418,14,153,2023-04-18,no,2,clap
4419,21,153,2023-04-18,no,4,heart emoji
4420,22,153,2023-04-18,yes,2,
4421,24,153,2023-04-18,yes,1,fire
4422,28,153,2023-04-18,no,2,thumbs up
4423,31,153,2023-04-18,yes,0,clap
4424,36,153,2023-04-18,no,5,clap
4425,38,153,2023-04-18,no,6,
4426,40,153,2023-04-18,yes,2,
4427,41,153,2023-04-18,yes,1,clap
4428,47,153,2023-04-18,no,3,
4429,50,153,2023-04-18,yes,1,heart emoji
4430,52,153,2023-04-18,no,2,clap
4431,54,153,2023-04-18,no,4,heart emoji
4432,55,153,2023-04-18,yes,2,
4433,56,153,2023-04-18,yes,1,heart emoji
4434,57,153,2023-04-18,no,2,thumbs up
4435,66,153,2023-04-18,yes,0,clap
4436,67,153,2023-04-18,no,5,heart emoji
4437,71,153,2023-04-18,no,6,laughing
4438,75,153,2023-04-18,yes,2,heart emoji
4439,76,153,2023-04-18,yes,1,laughing
4440,78,153,2023-04-18,no,3,clap
4441,82,153,2023-04-18,yes,1,heart emoji
4442,84,153,2023-04-18,no,2,
4443,87,153,2023-04-18,no,4,
4444,91,153,2023-04-18,yes,2,heart emoji
4445,96,153,2023-04-18,yes,1,
4446,100,153,2023-04-18,no,2,
4447,5,154,2023-04-18,yes,0,thumbs up
4448,8,154,2023-04-18,no,5,heart emoji
4449,14,154,2023-04-18,no,6,heart emoji
4450,15,154,2023-04-18,yes,2,
4451,17,154,2023-04-18,yes,1,
4452,19,154,2023-04-18,no,3,
4453,20,154,2023-04-18,yes,1,clap
4454,21,154,2023-04-18,no,2,thumbs up
4455,24,154,2023-04-18,no,4,clap
4456,26,154,2023-04-18,yes,2,
4457,33,154,2023-04-18,yes,1,
4458,36,154,2023-04-18,no,2,heart emoji
4459,40,154,2023-04-18,yes,0,
4460,41,154,2023-04-18,no,5,heart emoji
4461,44,154,2023-04-18,no,6,
4462,46,154,2023-04-18,yes,2,laughing
4463,54,154,2023-04-18,yes,1,thumbs up
4464,55,154,2023-04-18,no,3,heart emoji
4465,57,154,2023-04-18,yes,1,laughing
4466,61,154,2023-04-18,no,2,
4467,66,154,2023-04-18,no,4,heart emoji
4468,71,154,2023-04-18,yes,2,fire
4469,73,154,2023-04-18,yes,1,
4470,75,154,2023-04-18,no,2,thumbs up
4471,76,154,2023-04-18,yes,0,fire
4472,79,154,2023-04-18,no,5,
4473,84,154,2023-04-18,no,6,laughing
4474,87,154,2023-04-18,yes,2,laughing
4475,91,154,2023-04-18,yes,1,thumbs up
4476,92,154,2023-04-18,no,3,
4477,93,154,2023-04-18,yes,1,heart emoji
4478,96,154,2023-04-18,no,2,
4479,99,154,2023-04-18,no,4,
4480,100,154,2023-04-18,yes,2,laughing
4481,5,155,2023-04-18,yes,1,laughing
4482,6,155,2023-04-18,no,2,
4483,14,155,2023-04-18,yes,0,thumbs up
4484,21,155,2023-04-18,no,5,laughing
4485,24,155,2023-04-18,no,6,heart emoji
4486,26,155,2023-04-18,yes,2,fire
4487,28,155,2023-04-18,yes,1,
4488,30,155,2023-04-18,no,3,
4489,32,155,2023-04-18,yes,1,clap
4490,35,155,2023-04-18,no,2,
4491,36,155,2023-04-18,no,4,thumbs up
4492,39,155,2023-04-18,yes,2,fire
4493,40,155,2023-04-18,yes,1,
4494,41,155,2023-04-18,no,2,thumbs up
4495,42,155,2023-04-18,yes,0,heart emoji
4496,54,155,2023-04-18,no,5,laughing
4497,55,155,2023-04-18,no,6,
4498,57,155,2023-04-18,yes,2,fire
4499,60,155,2023-04-18,yes,1,
4500,66,155,2023-04-18,no,3,thumbs up
4501,71,155,2023-04-18,yes,1,clap
4502,75,155,2023-04-18,no,2,laughing
4503,76,155,2023-04-18,no,4,clap
4504,78,155,2023-04-18,yes,2,
4505,85,155,2023-04-18,yes,1,heart emoji
4506,91,155,2023-04-18,no,2,laughing
4507,96,155,2023-04-18,yes,0,
4508,4,156,2023-04-18,no,5,thumbs up
4509,5,156,2023-04-18,no,6,fire
4510,11,156,2023-04-18,yes,2,
4511,12,156,2023-04-18,yes,1,
4512,14,156,2023-04-18,no,3,laughing
4513,15,156,2023-04-18,yes,1,laughing
4514,21,156,2023-04-18,no,2,fire
4515,24,156,2023-04-18,no,4,thumbs up
4516,27,156,2023-04-18,yes,2,
4517,30,156,2023-04-18,yes,1,
4518,36,156,2023-04-18,no,2,laughing
4519,37,156,2023-04-18,yes,0,
4520,39,156,2023-04-18,no,5,
4521,41,156,2023-04-18,no,6,laughing
4522,43,156,2023-04-18,yes,2,
4523,44,156,2023-04-18,yes,1,
4524,50,156,2023-04-18,no,3,
4525,54,156,2023-04-18,yes,1,fire
4526,57,156,2023-04-18,no,2,clap
4527,61,156,2023-04-18,no,4,
4528,62,156,2023-04-18,yes,2,
4529,63,156,2023-04-18,yes,1,
4530,65,156,2023-04-18,no,2,fire
4531,66,156,2023-04-18,yes,0,laughing
4532,67,156,2023-04-18,no,5,
4533,71,156,2023-04-18,no,6,heart emoji
4534,75,156,2023-04-18,yes,2,fire
4535,76,156,2023-04-18,yes,1,heart emoji
4536,85,156,2023-04-18,no,3,thumbs up
4537,91,156,2023-04-18,yes,1,fire
4538,95,156,2023-04-18,no,2,
4539,2,157,2023-04-18,no,4,
4540,3,157,2023-04-18,yes,2,
4541,4,157,2023-04-18,yes,1,laughing
4542,5,157,2023-04-18,no,2,clap
4543,10,157,2023-04-18,yes,0,
4544,14,157,2023-04-18,no,5,fire
4545,16,157,2023-04-18,no,6,
4546,18,157,2023-04-18,yes,2,clap
4547,19,157,2023-04-18,yes,1,thumbs up
4548,21,157,2023-04-18,no,3,clap
4549,24,157,2023-04-18,yes,1,laughing
4550,31,157,2023-04-18,no,2,
4551,35,157,2023-04-18,no,4,
4552,36,157,2023-04-18,yes,2,fire
4553,37,157,2023-04-18,yes,1,
4554,41,157,2023-04-18,no,2,fire
4555,43,157,2023-04-18,yes,0,
4556,44,157,2023-04-18,no,5,
4557,54,157,2023-04-18,no,6,clap
4558,55,157,2023-04-18,yes,2,laughing
4559,56,157,2023-04-18,yes,1,
4560,57,157,2023-04-18,no,3,heart emoji
4561,66,157,2023-04-18,yes,1,fire
4562,69,157,2023-04-18,no,2,
4563,70,157,2023-04-18,no,4,
4564,71,157,2023-04-18,yes,2,thumbs up
4565,73,157,2023-04-18,yes,1,fire
4566,75,157,2023-04-18,no,2,clap
4567,76,157,2023-04-18,yes,0,thumbs up
4568,78,157,2023-04-18,no,5,
4569,79,157,2023-04-18,no,6,
4570,82,157,2023-04-18,yes,2,clap
4571,84,157,2023-04-18,yes,1,
4572,85,157,2023-04-18,no,3,
4573,87,157,2023-04-18,yes,1,
4574,91,157,2023-04-18,no,2,clap
4575,92,157,2023-04-18,no,4,clap
4576,95,157,2023-04-18,yes,2,
4577,100,157,2023-04-18,yes,1,fire
4578,2,158,2023-04-18,no,2,thumbs up
4579,5,158,2023-04-18,yes,0,heart emoji
4580,12,158,2023-04-18,no,5,
4581,14,158,2023-04-18,no,6,clap
4582,15,158,2023-04-18,yes,2,
4583,16,158,2023-04-18,yes,1,
4584,17,158,2023-04-18,no,3,
4585,18,158,2023-04-18,yes,1,
4586,21,158,2023-04-18,no,2,heart emoji
4587,22,158,2023-04-18,no,4,thumbs up
4588,24,158,2023-04-18,yes,2,fire
4589,26,158,2023-04-18,yes,1,heart emoji
4590,36,158,2023-04-18,no,2,clap
4591,37,158,2023-04-18,yes,0,
4592,40,158,2023-04-18,no,5,
4593,41,158,2023-04-18,no,6,clap
4594,50,158,2023-04-18,yes,2,laughing
4595,54,158,2023-04-18,yes,1,heart emoji
4596,56,158,2023-04-18,no,3,laughing
4597,57,158,2023-04-18,yes,1,thumbs up
4598,61,158,2023-04-18,no,2,
4599,66,158,2023-04-18,no,4,clap
4600,70,158,2023-04-18,yes,2,
4601,71,158,2023-04-18,yes,1,laughing
4602,72,158,2023-04-18,no,2,
4603,75,158,2023-04-18,yes,0,heart emoji
4604,76,158,2023-04-18,no,5,laughing
4605,78,158,2023-04-18,no,6,
4606,82,158,2023-04-18,yes,2,
4607,85,158,2023-04-18,yes,1,
4608,91,158,2023-04-18,no,3,heart emoji
4609,97,158,2023-04-18,yes,1,thumbs up
4610,4,159,2023-04-18,no,2,
4611,5,159,2023-04-18,no,4,thumbs up
4612,14,159,2023-04-18,yes,2,heart emoji
4613,15,159,2023-04-18,yes,1,
4614,21,159,2023-04-18,no,2,thumbs up
4615,24,159,2023-04-18,yes,0,clap
4616,26,159,2023-04-18,no,5,thumbs up
4617,30,159,2023-04-18,no,6,
4618,31,159,2023-04-18,yes,2,
4619,35,159,2023-04-18,yes,1,
4620,36,159,2023-04-18,no,3,heart emoji
4621,38,159,2023-04-18,yes,1,
4622,41,159,2023-04-18,no,2,heart emoji
4623,44,159,2023-04-18,no,4,laughing
4624,48,159,2023-04-18,yes,2,
4625,54,159,2023-04-18,yes,1,thumbs up
4626,57,159,2023-04-18,no,2,laughing
4627,61,159,2023-04-18,yes,0,
4628,66,159,2023-04-18,no,5,heart emoji
4629,69,159,2023-04-18,no,6,
4630,71,159,2023-04-18,yes,2,fire
4631,75,159,2023-04-18,yes,1,thumbs up
4632,76,159,2023-04-18,no,3,fire
4633,82,159,2023-04-18,yes,1,
4634,85,159,2023-04-18,no,2,
4635,87,159,2023-04-18,no,4,clap
4636,91,159,2023-04-18,yes,2,thumbs up
4637,5,160,2023-04-18,yes,1,laughing
4638,12,160,2023-04-18,no,2,heart emoji
4639,14,160,2023-04-18,yes,0,thumbs up
4640,18,160,2023-04-18,no,5,heart emoji
4641,19,160,2023-04-18,no,6,laughing
4642,21,160,2023-04-18,yes,2,laughing
4643,24,160,2023-04-18,yes,1,heart emoji
4644,33,160,2023-04-18,no,3,
4645,35,160,2023-04-18,yes,1,
4646,36,160,2023-04-18,no,2,thumbs up
4647,37,160,2023-04-18,no,4,fire
4648,39,160,2023-04-18,yes,2,heart emoji
4649,41,160,2023-04-18,yes,1,thumbs up
4650,44,160,2023-04-18,no,2,
4651,47,160,2023-04-18,yes,0,
4652,52,160,2023-04-18,no,5,
4653,54,160,2023-04-18,no,6,laughing
4654,56,160,2023-04-18,yes,2,clap
4655,57,160,2023-04-18,yes,1,fire
4656,66,160,2023-04-18,no,3,thumbs up
4657,67,160,2023-04-18,yes,1,
4658,69,160,2023-04-18,no,2,
4659,71,160,2023-04-18,no,4,clap
4660,75,160,2023-04-18,yes,2,laughing
4661,76,160,2023-04-18,yes,1,clap
4662,78,160,2023-04-18,no,2,
4663,82,160,2023-04-18,yes,0,
4664,91,160,2023-04-18,no,5,laughing
4665,94,160,2023-04-18,no,6,
4666,96,160,2023-04-18,yes,2,
4667,99,160,2023-04-18,yes,1,thumbs up
4668,3,161,2023-04-18,no,3,
4669,5,161,2023-04-18,yes,1,fire
4670,11,161,2023-04-18,no,2,
4671,12,161,2023-04-18,no,4,thumbs up
4672,13,161,2023-04-18,yes,2,heart emoji
4673,14,161,2023-04-18,yes,1,laughing
4674,15,161,2023-04-18,no,2,fire
4675,21,161,2023-04-18,yes,0,fire
4676,24,161,2023-04-18,no,5,thumbs up
4677,27,161,2023-04-18,no,6,
4678,28,161,2023-04-18,yes,2,heart emoji
4679,30,161,2023-04-18,yes,1,
4680,31,161,2023-04-18,no,3,heart emoji
4681,32,161,2023-04-18,yes,1,thumbs up
4682,36,161,2023-04-18,no,2,laughing
4683,37,161,2023-04-18,no,4,clap
4684,41,161,2023-04-18,yes,2,laughing
4685,47,161,2023-04-18,yes,1,
4686,50,161,2023-04-18,no,2,clap
4687,54,161,2023-04-18,yes,0,fire
4688,55,161,2023-04-18,no,5,
4689,57,161,2023-04-18,no,6,clap
4690,66,161,2023-04-18,yes,2,laughing
4691,70,161,2023-04-18,yes,1,
4692,71,161,2023-04-18,no,3,heart emoji
4693,75,161,2023-04-18,yes,1,fire
4694,76,161,2023-04-18,no,2,heart emoji
4695,91,161,2023-04-18,no,4,fire
4696,96,161,2023-04-18,yes,2,fire
4697,97,161,2023-04-18,yes,1,
4698,99,161,2023-04-18,no,2,laughing
4699,2,162,2023-04-18,yes,0,fire
4700,4,162,2023-04-18,no,5,clap
4701,5,162,2023-04-18,no,6,clap
4702,10,162,2023-04-18,yes,2,
4703,14,162,2023-04-18,yes,1,fire
4704,15,162,2023-04-18,no,3,
4705,21,162,2023-04-18,yes,1,clap
4706,24,162,2023-04-18,no,2,laughing
4707,31,162,2023-04-18,no,4,
4708,32,162,2023-04-18,yes,2,
4709,36,162,2023-04-18,yes,1,fire
4710,37,162,2023-04-18,no,2,
4711,41,162,2023-04-18,yes,0,fire
4712,44,162,2023-04-18,no,5,
4713,50,162,2023-04-18,no,6,
4714,52,162,2023-04-18,yes,2,
4715,54,162,2023-04-18,yes,1,clap
4716,57,162,2023-04-18,no,3,heart emoji
4717,66,162,2023-04-18,yes,1,fire
4718,70,162,2023-04-18,no,2,laughing
4719,71,162,2023-04-18,no,4,thumbs up
4720,75,162,2023-04-18,yes,2,clap
4721,76,162,2023-04-18,yes,1,thumbs up
4722,79,162,2023-04-18,no,2,heart emoji
4723,84,162,2023-04-18,yes,0,
4724,91,162,2023-04-18,no,5,clap
4725,95,162,2023-04-18,no,6,
4726,96,162,2023-04-18,yes,2,
4727,3,163,2023-04-18,yes,1,
4728,5,163,2023-04-18,no,3,heart emoji
4729,6,163,2023-04-18,yes,1,laughing
4730,12,163,2023-04-18,no,2,
4731,13,163,2023-04-18,no,4,
4732,14,163,2023-04-18,yes,2,clap
4733,17,163,2023-04-18,yes,1,
4734,18,163,2023-04-18,no,2,thumbs up
4735,21,163,2023-04-18,yes,0,heart emoji
4736,24,163,2023-04-18,no,5,fire
4737,33,163,2023-04-18,no,6,thumbs up
4738,36,163,2023-04-18,yes,2,clap
4739,37,163,2023-04-18,yes,1,
4740,39,163,2023-04-18,no,3,
4741,41,163,2023-04-18,yes,1,clap
4742,46,163,2023-04-18,no,2,
4743,52,163,2023-04-18,no,4,laughing
4744,54,163,2023-04-18,yes,2,heart emoji
4745,57,163,2023-04-18,yes,1,thumbs up
4746,66,163,2023-04-18,no,2,clap
4747,69,163,2023-04-18,yes,0,
4748,71,163,2023-04-18,no,5,laughing
4749,72,163,2023-04-18,no,6,
4750,73,163,2023-04-18,yes,2,
4751,75,163,2023-04-18,yes,1,heart emoji
4752,76,163,2023-04-18,no,3,laughing
4753,79,163,2023-04-18,yes,1,thumbs up
4754,82,163,2023-04-18,no,2,
4755,85,163,2023-04-18,no,4,
4756,91,163,2023-04-18,yes,2,heart emoji
4757,93,163,2023-04-18,yes,1,
4758,94,163,2023-04-18,no,2,
4759,100,163,2023-04-18,yes,0,
4760,5,164,2023-04-18,no,5,thumbs up
4761,14,164,2023-04-18,no,6,heart emoji
4762,18,164,2023-04-18,yes,2,
4763,21,164,2023-04-18,yes,1,thumbs up
4764,24,164,2023-04-18,no,3,clap
4765,30,164,2023-04-18,yes,1,
4766,32,164,2023-04-18,no,2,
4767,35,164,2023-04-18,no,4,
4768,36,164,2023-04-18,yes,2,heart emoji
4769,37,164,2023-04-18,yes,1,
4770,39,164,2023-04-18,no,2,
4771,40,164,2023-04-18,yes,0,fire
4772,41,164,2023-04-18,no,5,heart emoji
4773,43,164,2023-04-18,no,6,laughing
4774,44,164,2023-04-18,yes,2,clap
4775,50,164,2023-04-18,yes,1,heart emoji
4776,54,164,2023-04-18,no,3,thumbs up
4777,55,164,2023-04-18,yes,1,
4778,57,164,2023-04-18,no,2,laughing
4779,62,164,2023-04-18,no,4,thumbs up
4780,63,164,2023-04-18,yes,2,
4781,65,164,2023-04-18,yes,1,
4782,66,164,2023-04-18,no,2,heart emoji
4783,70,164,2023-04-18,yes,0,fire
4784,71,164,2023-04-18,no,5,fire
4785,75,164,2023-04-18,no,6,thumbs up
4786,76,164,2023-04-18,yes,2,fire
4787,85,164,2023-04-18,yes,1,
4788,91,164,2023-04-18,no,3,thumbs up
4789,93,164,2023-04-18,yes,1,
4790,98,164,2023-04-18,no,2,
4791,5,165,2023-04-18,no,4,laughing
4792,8,165,2023-04-18,yes,2,
4793,14,165,2023-04-18,yes,1,thumbs up
4794,19,165,2023-04-18,no,2,clap
4795,20,165,2023-04-18,yes,0,clap
4796,21,165,2023-04-18,no,5,laughing
4797,24,165,2023-04-18,no,6,heart emoji
4798,28,165,2023-04-18,yes,2,
4799,31,165,2023-04-18,yes,1,thumbs up
4800,33,165,2023-04-18,no,3,
4801,36,165,2023-04-18,yes,1,thumbs up
4802,41,165,2023-04-18,no,2,thumbs up
4803,54,165,2023-04-18,no,4,laughing
4804,57,165,2023-04-18,yes,2,fire
4805,63,165,2023-04-18,yes,1,
4806,66,165,2023-04-18,no,2,thumbs up
4807,69,165,2023-04-18,yes,0,
4808,71,165,2023-04-18,no,5,clap
4809,72,165,2023-04-18,no,6,heart emoji
4810,75,165,2023-04-18,yes,2,laughing
4811,76,165,2023-04-18,yes,1,clap
4812,85,165,2023-04-18,no,3,
4813,91,165,2023-04-18,yes,1,laughing
4814,92,165,2023-04-18,no,2,
4815,93,165,2023-04-18,no,4,
4816,99,165,2023-04-18,yes,2,
4817,2,166,2023-04-18,yes,1,
4818,3,166,2023-04-18,no,2,
4819,4,166,2023-04-18,yes,0,heart emoji
4820,5,166,2023-04-18,no,5,fire
4821,10,166,2023-04-18,no,6,
4822,14,166,2023-04-18,yes,2,laughing
4823,21,166,2023-04-18,yes,1,fire
4824,24,166,2023-04-18,no,3,thumbs up
4825,26,166,2023-04-18,yes,1,clap
4826,31,166,2023-04-18,no,2,
4827,36,166,2023-04-18,no,4,laughing
4828,39,166,2023-04-18,yes,2,
4829,40,166,2023-04-18,yes,1,
4830,41,166,2023-04-18,no,2,laughing
4831,44,166,2023-04-18,yes,0,
4832,47,166,2023-04-18,no,5,
4833,54,166,2023-04-18,no,6,fire
4834,56,166,2023-04-18,yes,2,
4835,57,166,2023-04-18,yes,1,clap
4836,62,166,2023-04-18,no,3,
4837,66,166,2023-04-18,yes,1,laughing
4838,67,166,2023-04-18,no,2,clap
4839,71,166,2023-04-18,no,4,heart emoji
4840,75,166,2023-04-18,yes,2,fire
4841,76,166,2023-04-18,yes,1,heart emoji
4842,87,166,2023-04-18,no,2,
4843,91,166,2023-04-18,yes,0,fire
4844,96,166,2023-04-18,no,5,
4845,99,166,2023-04-18,no,6,
4846,100,166,2023-04-18,yes,2,
4847,5,167,2023-04-18,yes,1,clap
4848,10,167,2023-04-18,no,3,
4849,14,167,2023-04-18,yes,1,fire
4850,16,167,2023-04-18,no,2,
4851,20,167,2023-04-18,no,4,
4852,21,167,2023-04-18,yes,2,clap
4853,22,167,2023-04-18,yes,1,
4854,24,167,2023-04-18,no,2,laughing
4855,26,167,2023-04-18,yes,0,
4856,31,167,2023-04-18,no,5,
4857,36,167,2023-04-18,no,6,fire
4858,41,167,2023-04-18,yes,2,fire
4859,43,167,2023-04-18,yes,1,
4860,54,167,2023-04-18,no,3,clap
4861,57,167,2023-04-18,yes,1,heart emoji
4862,60,167,2023-04-18,no,2,
4863,65,167,2023-04-18,no,4,thumbs up
4864,66,167,2023-04-18,yes,2,fire
4865,67,167,2023-04-18,yes,1,heart emoji
4866,70,167,2023-04-18,no,2,
4867,71,167,2023-04-18,yes,0,thumbs up
4868,75,167,2023-04-18,no,5,clap
4869,76,167,2023-04-18,no,6,thumbs up
4870,78,167,2023-04-18,yes,2,heart emoji
4871,82,167,2023-04-18,yes,1,
4872,84,167,2023-04-18,no,3,
4873,91,167,2023-04-18,yes,1,clap
4874,93,167,2023-04-18,no,2,
4875,96,167,2023-04-18,no,4,clap
4876,5,168,2023-04-18,yes,2,heart emoji
4877,8,168,2023-04-18,yes,1,
4878,10,168,2023-04-18,no,2,
4879,14,168,2023-04-18,yes,0,clap
4880,16,168,2023-04-18,no,5,
4881,21,168,2023-04-18,no,6,heart emoji
4882,24,168,2023-04-18,yes,2,fire
4883,28,168,2023-04-18,yes,1,
4884,32,168,2023-04-18,no,3,heart emoji
4885,33,168,2023-04-18,yes,1,laughing
4886,36,168,2023-04-18,no,2,clap
4887,37,168,2023-04-18,no,4,thumbs up
4888,40,168,2023-04-18,yes,2,heart emoji
4889,41,168,2023-04-18,yes,1,clap
4890,43,168,2023-04-18,no,2,clap
4891,52,168,2023-04-18,yes,0,
4892,54,168,2023-04-18,no,5,heart emoji
4893,57,168,2023-04-18,no,6,thumbs up
4894,62,168,2023-04-18,yes,2,
4895,66,168,2023-04-18,yes,1,clap
4896,67,168,2023-04-18,no,3,
4897,70,168,2023-04-18,yes,1,
4898,71,168,2023-04-18,no,2,laughing
4899,72,168,2023-04-18,no,4,
4900,75,168,2023-04-18,yes,2,heart emoji
4901,76,168,2023-04-18,yes,1,laughing
4902,79,168,2023-04-18,no,2,
4903,87,168,2023-04-18,yes,0,fire
4904,91,168,2023-04-18,no,5,heart emoji
4905,3,169,2023-04-18,no,6,laughing
4906,5,169,2023-04-18,yes,2,thumbs up
4907,14,169,2023-04-18,yes,1,heart emoji
4908,19,169,2023-04-18,no,3,thumbs up
4909,21,169,2023-04-18,yes,1,thumbs up
4910,22,169,2023-04-18,no,2,laughing
4911,24,169,2023-04-18,no,4,clap
4912,36,169,2023-04-18,yes,2,heart emoji
4913,41,169,2023-04-18,yes,1,heart emoji
4914,42,169,2023-04-18,no,2,thumbs up
4915,50,169,2023-04-18,yes,0,laughing
4916,54,169,2023-04-18,no,5,thumbs up
4917,55,169,2023-04-18,no,6,
4918,57,169,2023-04-18,yes,2,laughing
4919,62,169,2023-04-18,yes,1,fire
4920,65,169,2023-04-18,no,3,
4921,66,169,2023-04-18,yes,1,heart emoji
4922,70,169,2023-04-18,no,2,
4923,71,169,2023-04-18,no,4,fire
4924,75,169,2023-04-18,yes,2,thumbs up
4925,76,169,2023-04-18,yes,1,fire
4926,82,169,2023-04-18,no,2,laughing
4927,85,169,2023-04-18,yes,0,thumbs up
4928,87,169,2023-04-18,no,5,
4929,91,169,2023-04-18,no,6,thumbs up
4930,92,169,2023-04-18,yes,2,
4931,93,169,2023-04-18,yes,1,fire
4932,100,169,2023-04-18,no,3,
4933,5,170,2023-04-18,yes,1,laughing
4934,12,170,2023-04-18,no,2,
4935,14,170,2023-04-18,no,4,thumbs up
4936,17,170,2023-04-18,yes,2,thumbs up
4937,21,170,2023-04-18,yes,1,laughing
4938,24,170,2023-04-18,no,2,heart emoji
4939,36,170,2023-04-18,yes,0,thumbs up
4940,37,170,2023-04-18,no,5,fire
4941,41,170,2023-04-18,no,6,thumbs up
4942,46,170,2023-04-18,yes,2,
4943,47,170,2023-04-18,yes,1,
4944,52,170,2023-04-18,no,3,
4945,54,170,2023-04-18,yes,1,laughing
4946,55,170,2023-04-18,no,2,
4947,57,170,2023-04-18,no,4,fire
4948,61,170,2023-04-18,yes,2,
4949,63,170,2023-04-18,yes,1,
4950,66,170,2023-04-18,no,2,thumbs up
4951,67,170,2023-04-18,yes,0,
4952,71,170,2023-04-18,no,5,clap
4953,75,170,2023-04-18,no,6,laughing
4954,76,170,2023-04-18,yes,2,clap
4955,78,170,2023-04-18,yes,1,thumbs up
4956,79,170,2023-04-18,no,3,
4957,91,170,2023-04-18,yes,1,laughing
4958,94,170,2023-04-18,no,2,clap
