E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
3781,C,224400,Midlevel,Inperson,M
3782,C,165750,Senior,Remote,M
3783,B,270703,Senior,Inperson,M
3784,B,165000,Senior,Inperson,M
3785,B,310000,Executive,Remote,M
3786,C,287700,Senior,Inperson,L
3787,E,115000,Senior,Inperson,M
3788,A,125000,Midlevel,Inperson,M
3789,A,140000,Senior,Remote,M
3790,B,160000,Executive,Inperson,M
3791,A,136000,Senior,Inperson,L
3792,A,359170,Senior,Inperson,M
3793,A,100000,Senior,Inperson,M
3794,A,150000,Senior,Remote,M
3795,E,115000,Midlevel,Remote,M
3796,B,182750,Senior,Remote,M
3797,C,182750,Senior,Remote,M
3798,D,130000,Senior,Remote,M
3799,C,104000,Senior,Inperson,M
3800,A,129300,Senior,Inperson,M
3801,B,155000,Senior,Inperson,M
3802,B,95000,Senior,Remote,M
3803,E,175000,Senior,Remote,M
3804,C,119700,Senior,Inperson,M
3805,A,248100,Senior,Inperson,M
3806,A,253000,Senior,Remote,M
3807,F,225000,Senior,Inperson,M
3808,B,280600,Senior,Inperson,M
3809,D,150000,Senior,Remote,M
3810,A,201900,Executive,Inperson,M
3811,A,207900,Senior,Inperson,M
3812,A,70000,Senior,Inperson,M
3813,C,216000,Senior,Remote,M
3814,B,103000,Midlevel,Inperson,M
3815,A,142200,Senior,Inperson,M
3816,E,143860,Senior,Inperson,M
3817,A,233300,Senior,Inperson,M
3818,E,222000,Executive,Inperson,M
3819,A,198200,Senior,Remote,M
3820,F,139000,Senior,Inperson,M
3821,E,73500,Midlevel,Inperson,M
3822,B,155000,Senior,Inperson,M
3823,C,105500,Senior,Inperson,M
3824,A,113500,Senior,Inperson,M
3825,C,163200,Senior,Inperson,M
3826,D,120000,Senior,Inperson,M
3827,B,113000,Executive,Inperson,M
3828,C,225000,Executive,Remote,M
3829,A,130000,Midlevel,Inperson,M
3830,D,105200,Senior,Inperson,M
3831,A,140000,Midlevel,Remote,M
3832,A,150000,Senior,Remote,M
3833,D,105000,Senior,Inperson,M
3834,C,299000,Senior,Inperson,M
3835,A,287500,Senior,Inperson,M
3836,A,200000,Senior,Remote,M
3837,B,121000,Senior,Inperson,M
3838,E,196000,Senior,Inperson,M
3839,B,225000,Executive,Inperson,M
3840,D,185000,Senior,Inperson,M
3841,F,79600,Senior,Inperson,L
3842,A,144540,Senior,Remote,M
3843,B,174500,Executive,Remote,M
3844,B,310000,Executive,Remote,M
3845,A,185000,Senior,Remote,M
3846,A,115000,Senior,Inperson,M
3847,A,168400,Senior,Inperson,M
3848,E,205218,Senior,Inperson,M
3849,B,116500,Senior,Remote,M
3850,B,81500,Senior,Remote,M
3851,D,160000,Senior,Remote,M
3852,A,237000,Senior,Inperson,M
3853,B,200000,Senior,Remote,M
3854,B,118575,Senior,Remote,M
3855,B,130000,Senior,Inperson,M
3856,E,130000,Senior,Inperson,M
3857,A,111550,Senior,Inperson,M
3858,A,136000,Senior,Remote,M
3859,A,185400,Senior,Remote,M
3860,B,204000,Midlevel,Remote,M
3861,D,118000,Senior,Remote,M
3862,C,172200,Senior,Inperson,M
3863,B,125000,Midlevel,Inperson,M
3864,D,140000,Senior,Remote,M
3865,A,275000,Senior,Inperson,M
3866,A,200000,Midlevel,Inperson,M
3867,A,58200,Entrylevel,Inperson,M
3868,G,168400,Senior,Inperson,M
3869,B,177500,Senior,Inperson,M
3870,A,225000,Senior,Inperson,M
3871,F,135000,Senior,Inperson,M
3872,F,225000,Senior,Inperson,M
3873,C,268000,Senior,Remote,M
3874,D,136000,Senior,Remote,M
3875,A,230000,Senior,Remote,M
3876,B,226700,Senior,Inperson,M
3877,A,175000,Senior,Remote,M
3878,B,147500,Senior,Remote,M
3879,B,99500,Senior,Inperson,M
3880,A,136000,Senior,Inperson,L
3881,D,92000,Senior,Inperson,M
3882,B,135000,Senior,Inperson,M
3883,B,120000,Midlevel,Inperson,M
3884,B,205600,Senior,Inperson,L
3885,A,185900,Senior,Inperson,M
3886,C,184950,Senior,Inperson,M
3887,A,202000,Senior,Inperson,M
3888,B,123000,Midlevel,Inperson,M
3889,C,297000,Senior,Inperson,M
3890,D,200000,Senior,Inperson,M
3891,B,226700,Senior,Inperson,M
3892,A,240960,Senior,Inperson,M
3893,C,220000,Entrylevel,Inperson,M
3894,B,129000,Senior,Inperson,M
3895,D,121500,Midlevel,Inperson,M
3896,E,145000,Senior,Inperson,M
3897,D,94770,Senior,Remote,M
3898,B,180000,Senior,Remote,M
3899,A,150000,Senior,Remote,M
3900,B,150000,Senior,Remote,M
3901,D,95400,Midlevel,Remote,M
3902,A,140000,Senior,Inperson,M
3903,B,101570,Senior,Remote,M
3904,A,130900,Midlevel,Inperson,M
3905,C,235000,Midlevel,Inperson,M
3906,C,204500,Senior,Inperson,M
3907,C,144000,Senior,Inperson,M
3908,A,201650,Senior,Inperson,M
3909,B,183414,Senior,Inperson,M
3910,B,140100,Senior,Inperson,M
3911,C,120000,Midlevel,Inperson,M
3912,G,150000,Senior,Inperson,M
3913,A,133300,Senior,Inperson,M
3914,B,133300,Senior,Inperson,M
3915,D,80000,Midlevel,Inperson,M
3916,A,158677,Senior,Remote,M
3917,B,194500,Executive,Inperson,M
3918,E,130000,Senior,Inperson,M
3919,G,119636,Senior,Remote,M
3920,B,159000,Senior,Remote,M
3921,C,200000,Senior,Remote,M
3922,B,126800,Senior,Inperson,M
3923,A,111000,Midlevel,Inperson,M
3924,C,309000,Senior,Inperson,M
3925,D,150000,Senior,Remote,M
3926,A,272300,Senior,Inperson,M
3927,D,119636,Senior,Inperson,M
3928,C,160000,Executive,Remote,M
3929,A,235000,Senior,Remote,M
3930,D,120350,Senior,Remote,M
3931,G,110000,Midlevel,Remote,M
3932,D,121700,Senior,Inperson,M
3933,D,124000,Senior,Inperson,M
3934,A,237000,Senior,Remote,M
3935,D,127075,Senior,Remote,M
3936,C,224000,Senior,Inperson,M
3937,C,145000,Midlevel,Inperson,M
3938,A,185900,Senior,Inperson,M
3939,C,331640,Senior,Inperson,M
3940,C,182200,Senior,Inperson,M
3941,E,230000,Executive,Inperson,M
3942,D,84400,Senior,Inperson,M
3943,B,139500,Senior,Inperson,M
3944,D,50000,Entrylevel,Inperson,M
3945,B,240500,Senior,Inperson,L
3946,A,248100,Senior,Inperson,M
3947,B,52500,Midlevel,Inperson,M
3948,A,122000,Senior,Inperson,M
3949,A,255000,Senior,Inperson,M
3950,D,70000,Entrylevel,Inperson,M
3951,C,169000,Senior,Inperson,M
3952,A,170000,Senior,Remote,M
3953,D,120350,Senior,Remote,M
3954,B,84800,Senior,Inperson,M
3955,D,70000,Senior,Inperson,M
3956,D,128000,Senior,Inperson,M
3957,E,73500,Midlevel,Inperson,M
3958,A,156400,Senior,Inperson,M
3959,B,247300,Senior,Inperson,M
3960,A,143000,Midlevel,Remote,M
3961,A,94400,Midlevel,Remote,M
3962,A,159375,Senior,Remote,M
3963,A,180000,Senior,Inperson,M
3964,B,108000,Senior,Inperson,M
3965,C,305100,Senior,Remote,M
3966,B,140000,Senior,Inperson,M
3967,G,90700,Senior,Inperson,M
3968,A,136000,Senior,Inperson,L
3969,D,132600,Entrylevel,Remote,M
3970,A,120000,Senior,Inperson,M
3971,A,145000,Entrylevel,Inperson,M
3972,A,172200,Midlevel,Remote,M
3973,B,143000,Senior,Remote,M
3974,D,100000,Senior,Remote,M
3975,E,172750,Senior,Remote,M
3976,A,250800,Entrylevel,Inperson,M
3977,D,112200,Senior,Remote,M
3978,B,160000,Senior,Remote,M
3979,D,118000,Senior,Remote,M
3980,D,75000,Entrylevel,Inperson,M
3981,A,106800,Senior,Inperson,M
3982,F,225000,Senior,Inperson,M
3983,D,104000,Senior,Remote,M
3984,A,172100,Senior,Inperson,M
3985,C,223000,Senior,Inperson,M
3986,C,124000,Midlevel,Remote,M
3987,B,111000,Senior,Remote,M
3988,B,121000,Senior,Inperson,M
3989,A,151800,Senior,Inperson,M
3990,A,253430,Senior,Inperson,M
3991,C,164000,Senior,Remote,M
3992,C,188000,Executive,Inperson,M
3993,B,99000,Senior,Inperson,M
3994,B,86250,Senior,Inperson,M
3995,B,132192,Senior,Remote,M
3996,B,63000,Senior,Remote,M
3997,D,80000,Midlevel,Remote,M
3998,B,122000,Senior,Inperson,M
3999,D,87500,Midlevel,Remote,M
4000,B,150000,Midlevel,Inperson,M
4001,C,350000,Senior,Inperson,M
4002,B,252000,Senior,Inperson,M
4003,B,260000,Senior,Inperson,M
4004,A,193900,Senior,Inperson,M
4005,A,180000,Senior,Inperson,M
4006,G,185000,Senior,Inperson,M
4007,D,223100,Senior,Inperson,L
4008,E,214200,Senior,Inperson,M
4009,A,129300,Senior,Inperson,M
4010,B,232000,Senior,Inperson,M
4011,C,172200,Senior,Inperson,M
4012,A,185000,Midlevel,Inperson,M
4013,A,165000,Senior,Inperson,M
4014,B,150000,Senior,Remote,M
4015,D,167000,Midlevel,Inperson,M
4016,C,226600,Senior,Inperson,M
4017,D,75000,Midlevel,Inperson,M
4018,B,190000,Senior,Inperson,M
4019,A,131000,Midlevel,Inperson,M
4020,D,52500,Midlevel,Inperson,M
4021,B,181500,Senior,Inperson,M
4022,A,162000,Senior,Inperson,M
4023,A,142200,Midlevel,Inperson,M
4024,D,75000,Entrylevel,Inperson,M
4025,G,193000,Senior,Remote,M
4026,C,152000,Senior,Inperson,M
4027,D,115000,Midlevel,Inperson,M
4028,B,52500,Senior,Inperson,M
4029,A,268000,Senior,Inperson,M
4030,D,176000,Senior,Inperson,M
4031,A,205500,Senior,Inperson,M
4032,A,196000,Senior,Inperson,M
4033,E,177000,Midlevel,Inperson,M
4034,A,205000,Senior,Inperson,M
4035,B,150000,Senior,Remote,M
4036,B,185900,Midlevel,Inperson,M
4037,D,145500,Senior,Inperson,M
4038,D,175000,Senior,Inperson,M
4039,C,311000,Senior,Inperson,M
4040,C,267720,Senior,Inperson,M
4041,C,130100,Senior,Inperson,M
4042,D,160000,Midlevel,Inperson,M
4043,A,180000,Senior,Inperson,M
4044,C,294000,Senior,Inperson,M
4045,B,100000,Executive,Inperson,M
4046,D,83000,Midlevel,Remote,M
4047,A,180250,Senior,Remote,M
4048,C,188800,Senior,Remote,M
4049,F,160000,Senior,Remote,M
4050,A,140000,Senior,Inperson,M
4051,B,200000,Senior,Remote,M
4052,B,183310,Midlevel,Inperson,M
4053,D,80000,Senior,Inperson,M
4054,A,177300,Senior,Inperson,M
4055,A,118800,Midlevel,Remote,M
4056,A,200160,Senior,Inperson,M
4057,D,110000,Senior,Remote,M
4058,B,210000,Senior,Remote,M
4059,B,161900,Senior,Inperson,M
4060,A,148750,Senior,Inperson,M
4061,C,181000,Senior,Inperson,M
4062,A,237000,Senior,Remote,M
4063,A,167560,Senior,Remote,M
4064,A,130000,Senior,Remote,M
4065,C,204000,Senior,Inperson,M
4066,B,121000,Senior,Inperson,M
4067,B,140000,Midlevel,Remote,M
4068,B,226700,Senior,Inperson,M
4069,C,231000,Senior,Inperson,M
4070,B,90000,Senior,Inperson,M
4071,A,189750,Midlevel,Inperson,M
4072,B,160000,Senior,Remote,M
4073,C,180000,Senior,Remote,M
4074,C,247500,Senior,Inperson,M
4075,A,130000,Senior,Remote,M
4076,D,126000,Midlevel,Inperson,M
4077,E,233400,Senior,Remote,M
4078,A,105200,Senior,Inperson,M
4079,C,283780,Senior,Inperson,M
4080,B,113750,Senior,Inperson,M
4081,B,162500,Midlevel,Inperson,M
4082,B,240500,Senior,Inperson,L
4083,A,125000,Midlevel,Inperson,M
4084,B,165000,Senior,Remote,M
4085,B,104000,Senior,Remote,M
4086,B,290000,Senior,Remote,M
4087,B,173650,Senior,Inperson,M
4088,A,70000,Senior,Inperson,M
4089,D,75000,Senior,Remote,M
4090,D,66691,Midlevel,Remote,M
4091,A,216000,Senior,Remote,M
4092,D,208450,Senior,Remote,M
4093,A,132500,Senior,Inperson,M
4094,F,75000,Midlevel,Inperson,M
4095,A,150000,Senior,Inperson,M
4096,B,250000,Midlevel,Inperson,M
4097,E,145000,Senior,Inperson,M
4098,C,172200,Senior,Inperson,M
4099,C,234100,Senior,Remote,M
4100,B,75000,Senior,Remote,M
4101,G,206000,Senior,Inperson,M
4102,D,138860,Senior,Inperson,M
4103,C,115000,Senior,Remote,M
4104,A,370000,Senior,Inperson,M
4105,A,110000,Midlevel,Remote,M
4106,C,197802,Senior,Remote,M
4107,A,212800,Senior,Inperson,L
4108,B,140000,Senior,Inperson,M
4109,A,136000,Senior,Inperson,L
4110,C,155810,Midlevel,Inperson,M
4111,A,145000,Senior,Remote,M
4112,A,60000,Midlevel,Inperson,M
4113,A,178560,Senior,Inperson,M
4114,B,162500,Executive,Inperson,M
4115,B,170000,Senior,Inperson,M
4116,A,70000,Midlevel,Inperson,M
4117,A,170200,Senior,Inperson,M
4118,B,145000,Senior,Inperson,M
4119,E,172200,Executive,Inperson,M
4120,A,220000,Executive,Inperson,M
4121,B,129300,Senior,Inperson,M
4122,C,238000,Senior,Inperson,M
4123,A,130000,Senior,Remote,M
4124,C,138000,Senior,Remote,M
4125,A,152000,Senior,Inperson,M
4126,D,108000,Senior,Inperson,M
4127,A,136000,Senior,Inperson,L
4128,C,140000,Senior,Inperson,M
4129,A,203500,Senior,Inperson,M
4130,A,139000,Senior,Inperson,M
4131,A,202000,Senior,Inperson,M
4132,A,154000,Senior,Remote,M
4133,D,240500,Senior,Inperson,M
4134,A,175000,Senior,Inperson,M
4135,D,40400,Entrylevel,Inperson,L
4136,D,82200,Senior,Remote,M
4137,A,220000,Executive,Remote,M
4138,C,220000,Midlevel,Inperson,M
4139,B,154000,Senior,Remote,M
4140,B,128000,Midlevel,Inperson,M
4141,B,145000,Senior,Inperson,M
4142,E,213600,Senior,Inperson,M
4143,C,166600,Senior,Inperson,M
4144,E,125000,Senior,Remote,M
4145,B,220000,Senior,Remote,M
4146,A,129300,Senior,Inperson,M
4147,A,160000,Senior,Inperson,M
4148,A,78000,Senior,Inperson,M
4149,A,120096,Senior,Remote,M
4150,D,100000,Senior,Remote,M
4151,B,252000,Senior,Inperson,M
4152,E,127876,Senior,Remote,M
4153,A,190000,Senior,Inperson,M
4154,A,208500,Senior,Inperson,M
4155,C,122700,Senior,Inperson,M
4156,D,80000,Senior,Remote,M
4157,D,169000,Senior,Inperson,M
4158,B,247300,Senior,Inperson,M
4159,D,110000,Senior,Remote,M
4160,C,204500,Senior,Inperson,M
4161,E,200000,Senior,Remote,L
4162,D,122500,Senior,Remote,M
4163,A,277500,Senior,Inperson,M
4164,A,287500,Senior,Inperson,M
4165,A,142600,Senior,Inperson,M
4166,G,155000,Executive,Inperson,M
4167,A,239748,Senior,Inperson,M
4168,D,107500,Senior,Remote,M
4169,A,140000,Senior,Inperson,M
4170,D,80000,Midlevel,Inperson,M
4171,F,79600,Senior,Inperson,L
4172,F,259000,Senior,Inperson,M
4173,C,192000,Senior,Remote,M
4174,C,170000,Senior,Remote,M
4175,A,247250,Senior,Inperson,M
4176,E,135000,Midlevel,Inperson,M
4177,B,149076,Senior,Remote,M
4178,B,109400,Senior,Inperson,M
4179,B,119000,Senior,Inperson,M
4180,E,140000,Senior,Remote,M
4181,A,135000,Senior,Remote,M
4182,D,110600,Senior,Inperson,M
4183,A,218000,Senior,Inperson,M
4184,D,70374,Senior,Inperson,M
4185,B,240500,Senior,Inperson,L
4186,A,130000,Senior,Inperson,M
4187,D,75000,Senior,Remote,M
4188,E,233500,Senior,Inperson,M
4189,B,111400,Senior,Inperson,M
4190,D,70000,Executive,Inperson,M
4191,E,155000,Midlevel,Inperson,M
4192,D,90000,Senior,Remote,M
4193,B,129000,Senior,Inperson,M
4194,B,167500,Senior,Inperson,M
4195,D,110000,Midlevel,Inperson,M
4196,A,129300,Senior,Inperson,M
4197,D,110000,Senior,Inperson,M
4198,A,183924,Senior,Inperson,M
4199,B,252000,Senior,Inperson,M
4200,B,215000,Senior,Inperson,M
4201,B,150000,Senior,Remote,M
4202,A,116000,Midlevel,Inperson,M
4203,A,78000,Executive,Remote,M
4204,E,112500,Senior,Inperson,M
4205,A,190000,Entrylevel,Inperson,M
4206,D,114700,Senior,Inperson,L
4207,C,258384,Senior,Remote,M
4208,A,191765,Senior,Inperson,M
4209,D,85000,Entrylevel,Remote,M
4210,A,140800,Senior,Inperson,M
4211,B,66000,Senior,Remote,M
4212,C,220000,Senior,Inperson,M
4213,A,222000,Senior,Remote,M
4214,A,145000,Senior,Inperson,M
4215,A,136000,Senior,Inperson,L
4216,A,324000,Senior,Inperson,M
4217,D,94000,Senior,Inperson,M
4218,A,115360,Entrylevel,Remote,M
4219,C,166600,Senior,Inperson,M
4220,A,183000,Senior,Remote,M
4221,A,131200,Midlevel,Remote,M
4222,A,120000,Senior,Inperson,M
4223,B,185900,Senior,Inperson,M
4224,D,74400,Senior,Remote,M
4225,D,166500,Senior,Inperson,M
4226,E,140000,Midlevel,Inperson,M
4227,A,164000,Senior,Inperson,M
4228,A,155000,Senior,Inperson,M
4229,A,272400,Executive,Inperson,L
4230,B,175000,Midlevel,Inperson,M
4231,G,180000,Senior,Remote,M
4232,A,136000,Senior,Inperson,L
4233,F,104300,Senior,Inperson,L
4234,F,79600,Senior,Inperson,L
4235,B,113923,Midlevel,Remote,M
4236,B,111000,Midlevel,Remote,M
4237,G,100000,Senior,Inperson,M
4238,A,165000,Senior,Inperson,M
4239,F,225000,Senior,Inperson,M
4240,D,128500,Senior,Inperson,M
4241,A,164000,Senior,Remote,M
4242,A,228856,Senior,Remote,M
4243,A,151000,Senior,Remote,M
4244,A,145900,Senior,Inperson,M
4245,A,164000,Senior,Remote,M
4246,B,147200,Senior,Remote,M
4247,A,152000,Senior,Inperson,M
4248,A,134000,Senior,Inperson,M
4249,E,183500,Senior,Remote,M
4250,B,72000,Senior,Remote,M
4251,A,164000,Senior,Remote,M
4252,E,138900,Senior,Inperson,M
4253,B,260000,Senior,Inperson,M
4254,A,145000,Executive,Inperson,M
4255,A,81500,Senior,Inperson,M
4256,A,115440,Senior,Inperson,M
4257,F,185000,Senior,Inperson,L
4258,D,185100,Senior,Remote,M
4259,D,169000,Senior,Inperson,M
4260,C,160000,Midlevel,Remote,M
4261,A,165000,Senior,Inperson,M
4262,B,75000,Midlevel,Inperson,M
4263,D,68000,Midlevel,Inperson,M
4264,D,70000,Senior,Inperson,M
4265,A,275300,Senior,Remote,M
4266,C,125000,Midlevel,Remote,M
4267,B,75000,Senior,Inperson,M
4268,D,62500,Midlevel,Remote,M
4269,A,143250,Senior,Inperson,M
4270,F,171050,Senior,Remote,M
4271,A,184000,Senior,Remote,M
4272,B,145000,Senior,Inperson,M
4273,A,100000,Senior,Remote,M
4274,B,222000,Senior,Inperson,M
4275,D,150000,Senior,Inperson,M
4276,B,115000,Senior,Inperson,M
4277,A,150000,Midlevel,Inperson,M
4278,D,149500,Senior,Remote,M
4279,A,200000,Midlevel,Inperson,M
4280,B,135000,Senior,Inperson,M
4281,D,80000,Midlevel,Inperson,M
4282,A,115920,Senior,Inperson,M
4283,A,142200,Midlevel,Inperson,M
4284,C,133800,Midlevel,Inperson,M
4285,A,146000,Senior,Remote,M
4286,A,120000,Midlevel,Remote,M
4287,A,167310,Senior,Inperson,M
4288,D,62000,Senior,Inperson,M
4289,D,106020,Senior,Inperson,M
4290,F,140000,Senior,Remote,M
4291,D,180180,Senior,Inperson,M
4292,A,225000,Senior,Inperson,M
4293,C,250500,Senior,Inperson,M
4294,C,125000,Midlevel,Inperson,M
4295,A,173000,Senior,Remote,M
4296,B,146000,Senior,Inperson,M
4297,G,150000,Senior,Inperson,M
4298,F,155000,Senior,Remote,M
4299,C,145000,Senior,Remote,M
4300,D,90000,Senior,Remote,M
4301,C,200000,Senior,Inperson,M
4302,A,195000,Senior,Inperson,M
4303,B,115000,Senior,Remote,M
4304,B,223250,Senior,Inperson,M
4305,D,63600,Midlevel,Inperson,M
4306,B,91270,Senior,Inperson,M
4307,A,202350,Senior,Inperson,M
4308,C,127000,Senior,Inperson,M
4309,D,153600,Senior,Inperson,M
4310,B,145000,Senior,Inperson,M
4311,B,70000,Midlevel,Inperson,M
4312,D,80000,Senior,Remote,M
4313,C,180000,Midlevel,Remote,M
4314,C,204500,Senior,Inperson,M
4315,D,95000,Senior,Remote,M
4316,A,136000,Senior,Inperson,L
4317,A,202000,Senior,Remote,M
4318,B,221484,Senior,Inperson,M
4319,C,258700,Midlevel,Inperson,M
4320,B,130000,Midlevel,Inperson,M
4321,G,193000,Senior,Inperson,M
4322,A,153600,Senior,Inperson,M
4323,C,168000,Senior,Inperson,M
4324,C,253000,Senior,Remote,M
4325,D,175000,Senior,Inperson,M
4326,B,123000,Midlevel,Inperson,M
4327,C,133300,Senior,Inperson,M
4328,D,125000,Midlevel,Inperson,M
4329,D,80000,Midlevel,Remote,M
4330,B,128000,Senior,Inperson,M
4331,D,175000,Senior,Remote,M
4332,F,180000,Senior,Remote,M
4333,F,169000,Senior,Inperson,M
4334,D,153600,Senior,Inperson,M
4335,F,197000,Senior,Inperson,M
4336,A,160000,Senior,Remote,M
4337,B,120000,Midlevel,Remote,M
4338,D,74400,Senior,Inperson,M
4339,A,156450,Entrylevel,Inperson,M
4340,C,222405,Senior,Inperson,M
4341,C,170000,Midlevel,Inperson,M
4342,B,115000,Senior,Inperson,M
4343,C,204500,Senior,Inperson,M
4344,D,135000,Senior,Remote,M
4345,C,250000,Senior,Inperson,M
4346,C,220000,Senior,Inperson,M
4347,C,222000,Senior,Inperson,M
4348,B,161800,Senior,Inperson,M
4349,A,170000,Senior,Remote,M
4350,F,185900,Senior,Inperson,M
4351,C,193900,Senior,Inperson,M
4352,C,166600,Senior,Inperson,M
4353,B,122400,Senior,Remote,M
4354,C,208450,Senior,Inperson,M
4355,E,160000,Senior,Inperson,M
4356,E,120000,Midlevel,Inperson,M
4357,B,190000,Senior,Inperson,M
4358,A,136000,Senior,Inperson,L
4359,C,127300,Senior,Inperson,M
4360,A,140000,Senior,Inperson,M
4361,C,152000,Senior,Remote,M
4362,E,115702,Midlevel,Inperson,M
4363,A,196000,Senior,Remote,M
4364,B,90000,Senior,Inperson,M
4365,A,127500,Senior,Remote,M
4366,A,140000,Senior,Inperson,M
4367,G,147000,Senior,Inperson,M
4368,E,161000,Midlevel,Inperson,M
4369,C,192000,Senior,Inperson,M
4370,A,188000,Senior,Remote,M
4371,C,220000,Senior,Inperson,M
4372,A,145000,Senior,Remote,M
4373,A,222200,Senior,Inperson,L
4374,D,55000,Midlevel,Remote,M
4375,B,120000,Senior,Inperson,M
4376,C,180000,Midlevel,Remote,M
4377,B,143865,Midlevel,Inperson,M
4378,B,247300,Senior,Inperson,M
4379,A,90700,Senior,Inperson,M
4380,B,109280,Senior,Remote,M
4381,D,112000,Senior,Remote,M
4382,C,170000,Senior,Inperson,M
4383,B,170884,Midlevel,Remote,M
4384,A,175000,Senior,Inperson,M
4385,B,145000,Senior,Inperson,M
4386,F,202800,Senior,Inperson,L
4387,D,74400,Senior,Inperson,M
4388,C,166000,Senior,Inperson,M
4389,C,226600,Senior,Inperson,M
4390,A,168000,Senior,Remote,M
4391,B,160000,Senior,Inperson,M
4392,E,68000,Senior,Inperson,M
4393,D,120000,Senior,Inperson,M
4394,A,253000,Senior,Remote,M
4395,D,100000,Midlevel,Inperson,M
4396,B,58400,Midlevel,Inperson,M
4397,A,160000,Senior,Inperson,M
4398,A,156400,Senior,Remote,M
4399,D,90000,Entrylevel,Inperson,M
4400,B,147100,Senior,Inperson,M
4401,A,204620,Entrylevel,Inperson,L
4402,F,128000,Midlevel,Inperson,M
4403,C,233000,Senior,Inperson,M
4404,D,54000,Midlevel,Remote,M
4405,G,135000,Senior,Remote,M
4406,A,184000,Senior,Remote,M
4407,F,115000,Senior,Remote,M
4408,B,167580,Senior,Inperson,M
4409,C,238000,Senior,Inperson,M
4410,A,250000,Senior,Inperson,M
4411,A,170000,Midlevel,Remote,M
4412,B,180000,Senior,Remote,M
4413,E,85500,Senior,Inperson,M
4414,B,123906,Senior,Inperson,M
4415,A,240000,Senior,Remote,M
4416,C,200000,Senior,Inperson,M
4417,D,70000,Senior,Inperson,M
4418,E,159000,Senior,Remote,M
4419,A,359170,Senior,Inperson,M
4420,G,100000,Midlevel,Inperson,M
4421,C,266000,Senior,Inperson,M
4422,D,195000,Senior,Remote,M
4423,A,136000,Senior,Inperson,M
4424,E,164100,Senior,Remote,M
4425,D,138000,Senior,Inperson,M
4426,C,176000,Senior,Inperson,M
4427,B,157550,Senior,Inperson,M
4428,B,213600,Senior,Inperson,M
4429,A,247600,Senior,Inperson,L
4430,G,160000,Senior,Inperson,M
4431,D,100000,Midlevel,Inperson,M
4432,A,165000,Entrylevel,Inperson,M
4433,A,126900,Midlevel,Inperson,M
4434,A,170000,Senior,Inperson,M
4435,B,145000,Senior,Inperson,M
4436,A,190000,Senior,Inperson,M
4437,C,284050,Senior,Inperson,M
4438,G,115500,Midlevel,Inperson,M
4439,F,81500,Midlevel,Inperson,M
4440,A,176000,Senior,Inperson,M
4441,A,186200,Senior,Remote,M
4442,A,135000,Senior,Inperson,M
4443,D,74400,Senior,Inperson,M
4444,C,125000,Midlevel,Inperson,M
4445,B,113000,Executive,Inperson,M
4446,B,109400,Senior,Inperson,M
4447,B,160000,Senior,Remote,M
4448,A,260000,Senior,Inperson,L
4449,C,283200,Senior,Inperson,M
4450,A,100000,Midlevel,Inperson,M
4451,D,100000,Midlevel,Inperson,M
4452,D,145640,Senior,Inperson,M
4453,A,215000,Senior,Inperson,M
4454,B,125000,Midlevel,Inperson,M
4455,A,156400,Senior,Inperson,M
4456,A,154000,Senior,Inperson,M
4457,D,132000,Senior,Inperson,M
4458,D,100000,Midlevel,Remote,M
4459,B,165000,Senior,Inperson,M
4460,A,140000,Senior,Inperson,M
4461,C,240000,Senior,Inperson,M
4462,C,204500,Senior,Inperson,M
4463,B,160000,Senior,Remote,M
4464,B,130000,Senior,Remote,M
4465,A,170625,Senior,Inperson,M
4466,A,140000,Senior,Remote,M
4467,F,79600,Senior,Inperson,L
