SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
16,2024-02-12,521897,0,408,870,605,62.07,3.545,198.1001057,6.061,TEST
17,2024-02-12,844928,0,1833,1345,1707,70.98,3.545,130.7909677,5.936,TRAIN
18,2024-02-12,1048134,0,1853,2346,767,73.25,3.84,138.1857097,8.535,TRAIN
19,2024-02-12,1375101,0,4513,2282,3765,69.83,3.963,138.1857097,8.193,TRAIN
20,2024-02-12,2045061,0,3009,2536,2832,69.57,3.807,214.825578,7.28,TEST
21,2024-02-12,751964,0,3036,3128,1845,85.55,3.571,221.6751459,6.565,TRAIN
22,2024-02-12,981273,0,5160,2274,2354,74.92,3.84,142.2157385,7.753,TRAIN
23,2024-02-12,1510131,0,2666,1136,3513,69.97,3.84,138.1857097,4.156,TRAIN
24,2024-02-12,1397971,0,4703,4744,1859,72.87,3.963,138.1857097,8.953,TEST
25,2024-02-12,728468,0,7258,4015,780,66.99,3.807,214.825578,7.28,TRAIN
26,2024-02-12,1068293,0,2431,830,3039,65.54,3.84,138.1857097,7.405,TRAIN
27,2024-02-12,1735340,0,4017,1754,6784,76.51,3.963,142.2157385,8.239,TRAIN
28,2024-02-12,1184198,0,5350,2542,6620,94.87,4.002,130.7909677,10.926,TEST
29,2024-02-12,416882,0,1727,504,1175,74.92,3.84,138.1857097,9.419,TRAIN
30,2024-02-12,423351,0,169,0,1321,85.55,3.571,221.6751459,6.565,TRAIN
31,2024-02-12,1410182,0,2921,3529,4049,85.55,3.571,221.6751459,6.565,TRAIN
32,2024-02-12,1261306,0,7158,6007,1590,70.75,3.545,198.1001057,7.872,TEST
33,2024-02-12,270098,0,382,0,1699,96.79,4.002,130.7909677,7.147,TRAIN
34,2024-02-12,1013821,0,5553,1315,5734,77.78,3.552,130.7909677,9.285,TRAIN
35,2024-02-12,887979,0,3039,1402,2673,76.51,3.807,142.2157385,8.839,TRAIN
36,2024-02-12,314607,0,442,0,1381,85.89,3.571,220.7199609,6.623,TEST
37,2024-02-12,509634,0,170,0,792,85.89,3.571,220.7199609,6.623,TRAIN
38,2024-02-12,411866,0,244,11,2520,94.87,4.002,130.7909677,10.926,TRAIN
39,2024-02-12,1720222,0,2550,4624,4610,84.72,3.571,220.7199609,6.623,TRAIN
40,2024-02-12,969387,0,3810,181,6417,69.41,3.84,138.1857097,4.156,TEST
41,2024-02-12,1560590,0,1661,2392,3474,65.77,3.545,198.1001057,6.432,TRAIN
42,2024-02-12,575998,0,247,13,3098,88.83,4.002,130.7909677,7.17,TRAIN
43,2024-02-12,640211,0,255,0,793,85.66,3.571,213.4226959,9.285,TRAIN
44,2024-02-12,327390,0,411,0,689,79.4,3.545,130.7909677,5.407,TEST
45,2024-02-12,722497,0,3658,1630,3794,75.71,3.807,191.2284919,8.684,TRAIN
1,2024-02-19,1494122,0,6238,3463,7988,77.66,3.62,222.1719457,6.908,TRAIN
2,2024-02-19,1876788,0,4760,2973,5102,76.91,3.62,221.8083518,6.565,TRAIN
3,2024-02-19,412450,0,3062,1005,1285,83.01,3.62,225.6925864,6.334,TEST
4,2024-02-19,2125242,0,9984,8116,7159,75.76,3.61,130.8381613,4.077,TRAIN
5,2024-02-19,320831,0,1985,628,1355,79.45,3.62,222.7617437,5.603,TRAIN
6,2024-02-19,1501095,0,5493,5268,6277,79.03,3.62,223.7860175,5.668,TRAIN
7,2024-02-19,609099,0,2535,1627,3916,59.27,3.558,198.0984199,7.872,TEST
8,2024-02-19,936374,0,3822,763,3571,73.77,3.62,225.7418442,5.401,TRAIN
9,2024-02-19,572888,0,1525,501,4242,77.9,3.62,225.9364729,5.277,TRAIN
10,2024-02-19,1764984,0,11323,6603,7256,82.5,4.055,130.8381613,7.17,TRAIN
11,2024-02-19,1409516,0,3936,1674,4930,83.17,3.62,225.6925864,6.334,TEST
12,2024-02-19,1048101,0,10712,7982,3516,85.32,4.055,130.8381613,10.926,TRAIN
13,2024-02-19,2059458,0,9361,8290,6292,77.37,3.582,130.8381613,5.765,TRAIN
14,2024-02-19,1621841,0,6648,6932,9414,72.62,3.834,191.3448865,8.684,TRAIN
15,2024-02-19,606211,0,3669,2814,1610,66.98,3.997,138.2814516,8.193,TEST
16,2024-02-19,551152,0,1556,869,1691,61.44,3.558,198.0984199,6.061,TRAIN
17,2024-02-19,924300,0,3256,3022,3782,68.89,3.582,130.8381613,5.936,TRAIN
18,2024-02-19,1145841,0,843,461,3260,68.52,3.874,138.2814516,8.535,TRAIN
19,2024-02-19,1544653,0,9088,5601,6739,66.66,3.997,138.2814516,8.193,TEST
20,2024-02-19,2005341,0,6125,9639,8710,68.27,3.834,214.9567044,7.28,TRAIN
21,2024-02-19,802004,0,6291,5817,6515,77.72,3.62,221.8083518,6.565,TRAIN
22,2024-02-19,1060907,0,10456,6657,4648,70.42,3.874,142.3105933,7.753,TRAIN
23,2024-02-19,1702221,0,3083,5325,5907,64.63,3.874,138.2814516,4.156,TEST
24,2024-02-19,1303727,0,8778,8869,3799,68.13,3.997,138.2814516,8.953,TRAIN
25,2024-02-19,756528,0,7693,2360,3562,64.53,3.834,214.9567044,7.28,TRAIN
26,2024-02-19,1022704,0,4507,1866,4686,62.08,3.874,138.2814516,7.405,TRAIN
27,2024-02-19,1780443,0,4757,3091,8213,72.93,3.997,142.3105933,8.239,TEST
28,2024-02-19,1199310,0,6731,2779,5826,85.32,4.055,130.8381613,10.926,TRAIN
29,2024-02-19,615026,0,2436,1547,1061,70.42,3.874,138.2814516,9.419,TRAIN
30,2024-02-19,425297,0,339,10,1732,77.72,3.62,221.8083518,6.565,TRAIN
31,2024-02-19,1379783,0,6691,4769,7330,77.72,3.62,221.8083518,6.565,TEST
32,2024-02-19,1272809,0,5447,3394,5921,70.12,3.558,198.0984199,7.872,TRAIN
33,2024-02-19,247673,0,36,0,1381,89.62,4.055,130.8381613,7.147,TRAIN
34,2024-02-19,926250,0,1900,610,3845,72.44,3.61,130.8381613,9.285,TRAIN
35,2024-02-19,895275,0,5727,5333,4134,72.93,3.834,142.3105933,8.839,TEST
36,2024-02-19,282546,0,196,0,1013,81.26,3.574,220.8526787,6.623,TRAIN
37,2024-02-19,522665,0,247,0,2286,81.26,3.62,220.8526787,6.623,TRAIN
38,2024-02-19,397428,0,301,1,1425,85.32,4.055,130.8381613,10.926,TRAIN
39,2024-02-19,1724670,0,6741,4658,13783,80.49,3.62,220.8526787,6.623,TEST
40,2024-02-19,945318,0,6244,2650,6021,63.91,3.874,138.2814516,4.156,TRAIN
41,2024-02-19,1464463,0,6068,3710,2288,69.07,3.558,198.0984199,6.432,TRAIN
42,2024-02-19,535537,0,549,57,2628,82.5,4.055,130.8381613,7.17,TRAIN
43,2024-02-19,598235,0,364,0,1309,81.65,3.62,213.5481636,9.285,TEST
44,2024-02-19,337986,0,74,90,625,77.37,3.582,130.8381613,5.407,TRAIN
45,2024-02-19,718232,0,7936,5518,2292,72.62,3.834,191.3448865,8.684,TRAIN
1,2024-02-26,1582083,0,21443,13210,3033,80.49,3.638,222.3054805,6.908,TRAIN
2,2024-02-26,1947083,0,17500,12879,4756,82.64,3.638,221.9415576,6.565,TEST
3,2024-02-26,408839,0,6600,1744,429,85.18,3.638,225.8293063,6.334,TRAIN
4,2024-02-26,2081181,0,19618,7188,6428,76.47,3.646,130.8853548,4.077,TRAIN
5,2024-02-26,344642,0,5212,2799,2740,84.25,3.638,222.8958121,5.603,TRAIN
6,2024-02-26,1577440,0,21801,15676,4003,83.58,3.638,223.9210125,5.668,TEST
7,2024-02-26,586467,0,6246,2482,1225,60.46,3.556,198.0967341,7.872,TRAIN
8,2024-02-26,976138,0,10297,3953,3198,75.33,3.638,225.8786088,5.401,TRAIN
9,2024-02-26,576879,0,5758,2829,1884,80.71,3.638,226.0734135,5.277,TRAIN
10,2024-02-26,1650286,0,26219,12441,3545,86.97,3.886,130.8853548,7.17,TEST
11,2024-02-26,1372872,0,16651,7576,6690,86.49,3.638,225.8293063,6.334,TRAIN
12,2024-02-26,1061943,0,30055,11860,3746,89.78,4.093,130.8853548,10.926,TRAIN
13,2024-02-26,2073855,0,21328,9445,3872,79.18,3.624,130.8853548,5.765,TRAIN
14,2024-02-26,1613342,0,24719,14110,3333,75.09,3.867,191.461281,8.684,TEST
15,2024-02-26,610185,0,5502,1513,2862,71.42,4.026,138.3771935,8.193,TRAIN
16,2024-02-26,551837,0,8702,3576,4494,64.19,3.556,198.0967341,6.061,TRAIN
17,2024-02-26,865924,0,11236,3648,1964,68.07,3.624,130.8853548,5.936,TRAIN
18,2024-02-26,1117097,0,20913,9800,4528,70.09,3.884,138.3771935,8.535,TEST
19,2024-02-26,1542720,0,19971,7058,2596,71.85,4.026,138.3771935,8.193,TRAIN
20,2024-02-26,2062482,0,19059,9016,4449,72.66,3.867,215.0878309,7.28,TRAIN
21,2024-02-26,763868,0,20598,9935,3004,83.58,3.638,221.9415576,6.565,TRAIN
22,2024-02-26,1022271,0,37707,6761,2308,71.93,3.884,142.4054482,7.753,TEST
23,2024-02-26,1577469,0,17318,4813,3031,68.34,3.884,138.3771935,4.156,TRAIN
24,2024-02-26,1344559,0,34001,8772,4938,71.18,4.026,138.3771935,8.953,TRAIN
25,2024-02-26,714829,0,11407,3828,2540,68.55,3.867,215.0878309,7.28,TRAIN
26,2024-02-26,1053496,0,13118,2176,2555,63.69,3.884,138.3771935,7.405,TEST
27,2024-02-26,1731935,0,25372,6582,5400,75,4.026,142.4054482,8.239,TRAIN
28,2024-02-26,1227119,0,25745,11859,4508,89.78,4.093,130.8853548,10.926,TRAIN
29,2024-02-26,545845,0,5937,1875,1385,71.93,3.884,138.3771935,9.419,TRAIN
30,2024-02-26,439133,0,395,134,1893,83.58,3.638,221.9415576,6.565,TEST
31,2024-02-26,1373651,0,20971,8977,17927,83.58,3.638,221.9415576,6.565,TRAIN
32,2024-02-26,1183979,0,26651,6844,2908,76.12,3.556,198.0967341,7.872,TRAIN
33,2024-02-26,237130,0,119,10,1548,94.55,3.886,130.8853548,7.147,TRAIN
34,2024-02-26,933488,0,12816,2171,4927,75.89,3.646,130.8853548,9.285,TEST
35,2024-02-26,931279,0,17617,6325,3174,75,3.867,142.4054482,8.839,TRAIN
36,2024-02-26,282647,0,156,0,330,84.79,3.608,220.9853964,6.623,TRAIN
37,2024-02-26,538344,0,0,0,541,84.79,3.638,220.9853964,6.623,TRAIN
38,2024-02-26,424905,0,489,334,1760,89.78,4.093,130.8853548,10.926,TEST
39,2024-02-26,1710924,0,24675,12048,15591,83.72,3.638,220.9853964,6.623,TRAIN
40,2024-02-26,987265,0,10904,2684,2913,66.11,3.884,138.3771935,4.156,TRAIN
41,2024-02-26,1360518,0,17423,4700,6181,71.56,3.556,198.0967341,6.432,TRAIN
42,2024-02-26,504761,0,286,142,906,86.97,3.886,130.8853548,7.17,TEST
43,2024-02-26,593141,0,699,616,1122,81.12,3.638,213.6736313,9.285,TRAIN
44,2024-02-26,339491,0,356,0,796,79.18,3.624,130.8853548,5.407,TRAIN
45,2024-02-26,734298,0,23641,6988,3992,75.09,3.867,191.461281,8.684,TRAIN
1,2024-03-04,1661767,1,5205,4120,2737,83.96,3.73,222.4390153,6.908,TEST
2,2024-03-04,1898777,1,10659,2921,3276,87.65,3.73,222.0747635,6.565,TRAIN
3,2024-03-04,408230,1,2267,420,927,84.99,3.73,225.9660263,6.334,TRAIN
4,2024-03-04,2125105,1,9083,7218,8026,82.09,3.709,130.9325484,4.077,TRAIN
5,2024-03-04,350649,1,2797,969,2069,86.3,3.73,223.0298805,5.603,TEST
6,2024-03-04,1608077,1,14105,3041,3558,86.33,3.73,224.0560076,5.668,TRAIN
7,2024-03-04,597877,1,5070,817,2159,57.84,3.596,198.0950484,7.872,TRAIN
8,2024-03-04,932160,1,11549,1177,2831,80.87,3.73,226.0153733,5.401,TRAIN
9,2024-03-04,565812,1,4838,603,1378,87.93,3.73,226.2103541,5.277,TEST
10,2024-03-04,1708283,1,11849,3530,2552,83.07,4.124,130.9325484,7.17,TRAIN
11,2024-03-04,1304584,1,14598,3235,2856,85.17,3.73,225.9660263,6.334,TRAIN
12,2024-03-04,955146,1,17640,3202,2634,88.52,4.124,130.9325484,10.926,TRAIN
13,2024-03-04,2165796,1,17452,4472,5181,70.65,3.689,130.9325484,5.765,TEST
14,2024-03-04,1904512,1,6624,2720,5498,75.7,3.911,191.5776756,8.684,TRAIN
15,2024-03-04,587260,1,7925,1684,1941,71.61,4.076,138.4729355,8.193,TRAIN
16,2024-03-04,537139,1,2291,412,1577,60.09,3.596,198.0950484,6.061,TRAIN
17,2024-03-04,1255633,1,13396,1300,1333,61.99,3.689,130.9325484,5.936,TEST
18,2024-03-04,1083521,1,5817,347,4665,71.85,3.921,138.4729355,8.535,TRAIN
19,2024-03-04,1497074,1,9053,1677,4844,72.2,4.076,138.4729355,8.193,TRAIN
20,2024-03-04,2080529,1,11784,1938,3709,76.36,3.911,215.2189573,7.28,TRAIN
21,2024-03-04,642827,1,10260,2816,2280,88.4,3.73,222.0747635,6.565,TEST
22,2024-03-04,996629,1,12942,2510,3347,73.3,3.921,142.500303,7.753,TRAIN
23,2024-03-04,1427162,1,13578,1288,4827,66.74,3.921,138.4729355,4.156,TRAIN
24,2024-03-04,1477135,1,15093,2756,4564,72.81,4.076,138.4729355,8.953,TRAIN
25,2024-03-04,671483,1,15308,5643,1903,72.79,3.911,215.2189573,7.28,TEST
26,2024-03-04,1081874,1,4134,526,3514,61.58,3.921,138.4729355,7.405,TRAIN
27,2024-03-04,1840955,1,18992,4511,7235,76,4.076,142.500303,8.239,TRAIN
28,2024-03-04,1469694,1,7047,701,11101,88.52,4.124,130.9325484,10.926,TRAIN
29,2024-03-04,540812,1,6435,1097,3320,73.3,3.921,138.4729355,9.419,TEST
30,2024-03-04,433566,1,224,33,1987,88.4,3.73,222.0747635,6.565,TRAIN
31,2024-03-04,1358112,1,13402,2216,3509,88.4,3.73,222.0747635,6.565,TRAIN
32,2024-03-04,1126686,1,7271,917,3090,72.56,3.596,198.0950484,7.872,TRAIN
33,2024-03-04,286429,1,176,0,842,92.02,4.124,130.9325484,7.147,TEST
34,2024-03-04,976416,1,8791,3473,1789,78.26,3.709,130.9325484,9.285,TRAIN
35,2024-03-04,984833,1,11678,1977,8416,76,3.911,142.500303,8.839,TRAIN
36,2024-03-04,293729,1,463,0,2480,84.19,3.697,221.1181142,6.623,TRAIN
37,2024-03-04,526838,1,320,355,2146,84.19,3.73,221.1181142,6.623,TEST
38,2024-03-04,490275,1,524,6,2458,88.52,4.124,130.9325484,10.926,TRAIN
39,2024-03-04,1609812,1,22865,1883,10351,83.71,3.73,221.1181142,6.623,TRAIN
40,2024-03-04,1088248,1,5494,926,3269,65.06,3.921,138.4729355,4.156,TRAIN
41,2024-03-04,1392144,1,10220,4361,3187,67.41,3.596,198.0950484,6.432,TEST
42,2024-03-04,617405,1,341,73,1630,83.07,4.124,130.9325484,7.17,TRAIN
43,2024-03-04,663814,1,611,50,517,84.99,3.73,213.7990991,9.285,TRAIN
44,2024-03-04,338737,1,283,0,407,70.65,3.689,130.9325484,5.407,TRAIN
45,2024-03-04,766513,1,11024,1855,2056,75.7,3.911,191.5776756,8.684,TEST
1,2024-03-11,1517429,0,17213,1523,7993,74.97,3.717,222.5820193,6.908,TRAIN
2,2024-03-11,1814807,0,8326,1809,9315,75.88,3.717,222.2174395,6.565,TRAIN
3,2024-03-11,407589,0,3590,2080,1761,78.36,3.717,226.1122067,6.334,TRAIN
4,2024-03-11,2117855,0,13802,3644,12517,68.2,3.706,130.9776667,4.077,TEST
5,2024-03-11,299801,0,2027,1355,3535,76.65,3.717,223.1734167,5.603,TRAIN
6,2024-03-11,1375167,0,11073,3871,9998,76.41,3.717,224.2004678,5.668,TRAIN
7,2024-03-11,541120,0,3181,709,5384,53.66,3.659,198.1267184,7.872,TRAIN
8,2024-03-11,883569,0,4679,1131,5427,67.21,3.717,226.1615981,5.401,TEST
9,2024-03-11,523427,0,2641,386,4276,73.55,3.717,226.3567545,5.277,TRAIN
10,2024-03-11,1640169,0,10389,4944,7618,78.47,3.966,130.9776667,7.17,TRAIN
11,2024-03-11,1267675,0,7572,707,8664,79.61,3.717,226.1122067,6.334,TRAIN
12,2024-03-11,885892,0,6928,864,5776,83.64,4.133,130.9776667,10.926,TEST
13,2024-03-11,1919917,0,13208,1300,10485,68.55,3.749,130.9776667,5.765,TRAIN
14,2024-03-11,1554794,0,11320,855,1744,67.87,3.948,191.69985,8.684,TRAIN
15,2024-03-11,527510,0,5164,923,3155,65.44,4.088,138.5673,8.193,TRAIN
16,2024-03-11,526525,0,5324,1307,4475,56.69,3.659,198.1267184,6.061,TEST
17,2024-03-11,1071040,0,5621,260,4585,59.64,3.749,130.9776667,5.936,TRAIN
18,2024-03-11,960476,0,10609,1459,5520,64.45,3.988,138.5673,8.535,TRAIN
19,2024-03-11,1370653,0,13668,1167,7136,65.08,4.088,138.5673,8.193,TRAIN
20,2024-03-11,2047950,0,10405,1481,8656,64.84,3.948,215.3583757,7.28,TEST
21,2024-03-11,628495,0,6761,1332,3359,76.1,3.717,222.2174395,6.565,TRAIN
22,2024-03-11,918049,0,7070,500,6012,66.42,3.988,142.5938833,7.753,TRAIN
23,2024-03-11,1279042,0,5186,991,7935,61.37,3.988,138.5673,4.156,TRAIN
24,2024-03-11,1242910,0,8180,1839,3353,64.28,4.088,138.5673,8.953,TEST
25,2024-03-11,657242,0,6749,968,6124,60.9,3.948,215.3583757,7.28,TRAIN
26,2024-03-11,986132,0,7607,369,9073,57.69,3.988,138.5673,7.405,TRAIN
27,2024-03-11,1519605,0,17121,2384,4270,68.72,4.088,142.5938833,8.239,TRAIN
28,2024-03-11,1124661,0,15676,2181,10484,83.64,4.133,130.9776667,10.926,TEST
29,2024-03-11,475127,0,5650,1763,4109,66.42,3.988,138.5673,9.419,TRAIN
30,2024-03-11,437773,0,1086,0,2116,76.1,3.717,222.2174395,6.565,TRAIN
31,2024-03-11,1327705,0,11872,1166,6255,76.1,3.717,222.2174395,6.565,TRAIN
32,2024-03-11,1156377,0,6238,1405,8347,64.05,3.659,198.1267184,7.872,TEST
33,2024-03-11,277418,0,1105,0,495,83.4,3.966,130.9776667,7.147,TRAIN
34,2024-03-11,955212,0,4855,832,5119,64.28,3.706,130.9776667,9.285,TRAIN
35,2024-03-11,821569,0,8915,1565,7401,68.72,3.948,142.5938833,8.839,TRAIN
36,2024-03-11,301894,0,788,3,1592,78.16,3.692,221.2601207,6.623,TEST
37,2024-03-11,514652,0,741,123,1617,78.16,3.717,221.2601207,6.623,TRAIN
38,2024-03-11,430944,0,1047,0,2276,83.64,4.133,130.9776667,10.926,TRAIN
39,2024-03-11,1447614,0,9997,1208,18054,76.71,3.717,221.2601207,6.623,TRAIN
40,2024-03-11,901710,0,5593,291,7375,59.38,3.988,138.5673,4.156,TEST
41,2024-03-11,1306644,0,10525,1373,6743,59.39,3.659,198.1267184,6.432,TRAIN
42,2024-03-11,586738,0,745,0,946,78.47,3.966,130.9776667,7.17,TRAIN
43,2024-03-11,625197,0,1602,0,1219,73.03,3.717,213.9332167,9.285,TRAIN
44,2024-03-11,347727,0,1020,0,753,68.55,3.749,130.9776667,5.407,TEST
45,2024-03-11,702238,0,11408,3422,5269,67.87,3.948,191.69985,8.684,TRAIN
1,2024-03-18,1506126,0,6352,1010,6457,69.87,3.721,222.7818386,6.908,TRAIN
2,2024-03-18,1829416,0,6708,1001,7608,71.09,3.721,222.4169362,6.565,TRAIN
3,2024-03-18,414392,0,3233,879,1602,72.78,3.721,226.3151496,6.334,TEST
4,2024-03-18,2119439,0,11215,6377,4417,68.97,3.721,131.0103333,4.077,TRAIN
5,2024-03-18,307307,0,3033,84,4579,71.09,3.721,223.3737593,5.603,TRAIN
6,2024-03-18,1425604,0,8736,855,9093,70.81,3.721,224.4017192,5.668,TRAIN
7,2024-03-18,530842,0,4113,344,4694,51.77,3.765,198.358523,7.872,TEST
8,2024-03-18,857796,0,3913,0,6985,66.96,3.721,226.3645848,5.401,TRAIN
9,2024-03-18,533757,0,1888,274,4626,69.92,3.721,226.5599138,5.277,TRAIN
10,2024-03-18,1671858,0,11274,2976,7950,81.93,4.125,131.0103333,7.17,TRAIN
11,2024-03-18,1326133,0,6268,839,9194,73.64,3.721,226.3151496,6.334,TEST
12,2024-03-18,922735,0,11918,3291,7954,82.97,4.125,131.0103333,10.926,TRAIN
13,2024-03-18,1938380,0,10672,2465,12372,67.96,3.821,131.0103333,5.765,TRAIN
14,2024-03-18,1565352,0,21474,1925,15283,65.32,4.038,191.8567038,8.684,TRAIN
15,2024-03-18,533162,0,3412,118,1880,60.34,4.203,138.6534,8.193,TEST
16,2024-03-18,509943,0,3914,143,5661,56.48,3.765,198.358523,6.061,TRAIN
17,2024-03-18,938303,0,6035,860,6133,58.43,3.821,131.0103333,5.936,TRAIN
18,2024-03-18,971387,0,7821,1323,7158,60.23,4.056,138.6534,8.535,TRAIN
19,2024-03-18,1338572,0,11031,1516,9153,60.62,4.203,138.6534,8.193,TEST
20,2024-03-18,2028587,0,8475,1728,9073,60.94,4.038,215.5475459,7.28,TRAIN
21,2024-03-18,667151,0,9104,1675,8388,71.54,3.721,222.4169362,6.565,TRAIN
22,2024-03-18,921613,0,7150,1217,7556,63.38,4.056,142.6798167,7.753,TRAIN
23,2024-03-18,1338628,0,7504,1993,6413,56.8,4.056,138.6534,4.156,TEST
24,2024-03-18,1261158,0,11768,873,6190,61.25,4.203,138.6534,8.953,TRAIN
25,2024-03-18,664745,0,7709,803,8294,57.6,4.038,215.5475459,7.28,TRAIN
26,2024-03-18,961084,0,6916,228,7025,52.68,4.056,138.6534,7.405,TRAIN
27,2024-03-18,1557486,0,18288,6039,3359,66.1,4.203,142.6798167,8.239,TEST
28,2024-03-18,1135340,0,8790,1761,9638,82.97,4.125,131.0103333,10.926,TRAIN
29,2024-03-18,489079,0,2956,346,2110,63.38,4.056,138.6534,9.419,TRAIN
30,2024-03-18,443892,0,1046,69,1258,71.54,3.721,222.4169362,6.565,TRAIN
31,2024-03-18,1373065,0,9619,1204,13988,71.54,3.721,222.4169362,6.565,TEST
32,2024-03-18,1159120,0,7161,1011,5347,63.49,3.765,198.358523,7.872,TRAIN
33,2024-03-18,252710,0,428,0,393,86.53,4.125,131.0103333,7.147,TRAIN
34,2024-03-18,943048,0,4857,222,7309,66.08,3.721,131.0103333,9.285,TRAIN
35,2024-03-18,772303,0,6982,2086,9129,66.1,4.038,142.6798167,8.839,TEST
36,2024-03-18,293804,0,53,0,1532,75.98,3.709,221.4578604,6.623,TRAIN
37,2024-03-18,521321,0,241,0,2144,75.98,3.721,221.4578604,6.623,TRAIN
38,2024-03-18,409601,0,193,2,2252,82.97,4.125,131.0103333,10.926,TRAIN
39,2024-03-18,1555673,0,11644,3301,13245,73.58,3.721,221.4578604,6.623,TEST
40,2024-03-18,899768,0,3689,693,4870,54.12,4.056,138.6534,4.156,TRAIN
41,2024-03-18,1276609,0,11062,1125,7962,59.81,3.765,198.358523,6.432,TRAIN
42,2024-03-18,527166,0,0,0,164,81.93,4.125,131.0103333,7.17,TRAIN
43,2024-03-18,601990,0,260,0,1793,75.87,3.721,214.1192333,9.285,TEST
44,2024-03-18,336018,0,57,0,854,67.96,3.821,131.0103333,5.407,TRAIN
45,2024-03-18,723086,0,8452,2376,8670,65.32,4.038,191.8567038,8.684,TRAIN
1,2024-03-25,1437059,0,3666,1418,4744,76.08,3.666,222.9816579,6.908,TRAIN
2,2024-03-25,1746471,0,7106,1549,3946,79.45,3.666,222.6164329,6.565,TEST
3,2024-03-25,389813,0,2494,891,716,77.46,3.666,226.5180926,6.334,TRAIN
4,2024-03-25,2027620,0,5334,1931,9753,71.74,3.666,131.043,4.077,TRAIN
5,2024-03-25,310142,0,1279,426,1493,78.33,3.666,223.5741019,5.603,TRAIN
6,2024-03-25,1369131,0,4182,1953,2448,77.82,3.666,224.6029706,5.668,TEST
7,2024-03-25,525546,0,3735,917,1793,50.64,3.789,198.5903276,7.872,TRAIN
8,2024-03-25,884724,0,5519,1103,2049,71.1,3.666,226.5675714,5.401,TRAIN
9,2024-03-25,516361,0,1700,190,1819,76.8,3.666,226.7630732,5.277,TRAIN
10,2024-03-25,1694862,0,6092,3351,1752,82.52,3.966,131.043,7.17,TEST
11,2024-03-25,1227431,0,7695,1653,3212,77.67,3.666,226.5180926,6.334,TRAIN
12,2024-03-25,880416,0,3068,1307,3605,81.22,3.966,131.043,10.926,TRAIN
13,2024-03-25,1927664,0,5198,3023,9780,64.8,3.821,131.043,5.765,TRAIN
14,2024-03-25,1522512,0,3817,2545,3536,64.88,3.997,192.0135577,8.684,TEST
15,2024-03-25,553902,0,5224,1261,5491,57.13,4.158,138.7395,8.193,TRAIN
16,2024-03-25,469608,0,2131,584,1409,51.4,3.789,198.5903276,6.061,TRAIN
17,2024-03-25,972716,0,4717,1926,1643,57.77,3.821,131.043,5.936,TRAIN
18,2024-03-25,1002856,0,2248,2465,1640,58.24,4.018,138.7395,8.535,TEST
19,2024-03-25,1338299,0,2992,2464,3732,56.81,4.158,138.7395,8.193,TRAIN
20,2024-03-25,2008351,0,6246,3302,7196,58.65,3.997,215.7367162,7.28,TRAIN
21,2024-03-25,647098,0,5955,1459,7206,80.38,3.666,222.6164329,6.565,TRAIN
22,2024-03-25,976480,0,4270,2764,2130,62.17,4.018,142.76575,7.753,TEST
23,2024-03-25,1319035,0,4330,2647,3369,53.71,4.018,138.7395,4.156,TRAIN
24,2024-03-25,1259278,0,11941,984,7013,58.86,4.158,138.7395,8.953,TRAIN
25,2024-03-25,683301,0,5111,149,3098,54.52,3.997,215.7367162,7.28,TRAIN
26,2024-03-25,964726,0,2409,1016,2465,50.66,4.018,138.7395,7.405,TEST
27,2024-03-25,1540688,0,26306,11297,12954,64.92,4.158,142.76575,8.239,TRAIN
28,2024-03-25,1129509,0,5978,2458,6671,81.22,3.966,131.043,10.926,TRAIN
29,2024-03-25,489674,0,4040,688,3823,62.17,4.018,138.7395,9.419,TRAIN
30,2024-03-25,425410,0,212,0,1525,80.38,3.666,222.6164329,6.565,TEST
31,2024-03-25,1279081,0,6570,354,7578,80.38,3.666,222.6164329,6.565,TRAIN
32,2024-03-25,1157111,0,5399,1432,5674,60.62,3.789,198.5903276,7.872,TRAIN
33,2024-03-25,242814,0,168,0,1570,86.42,3.966,131.043,7.147,TRAIN
34,2024-03-25,928629,0,2282,198,2618,67.06,3.666,131.043,9.285,TEST
35,2024-03-25,814100,0,20868,5895,3810,64.92,3.997,142.76575,8.839,TRAIN
36,2024-03-25,270678,0,205,0,1940,79.49,3.66,221.6556,6.623,TRAIN
37,2024-03-25,527953,0,60,0,723,79.49,3.666,221.6556,6.623,TRAIN
38,2024-03-25,398468,0,202,29,802,81.22,3.966,131.043,10.926,TEST
39,2024-03-25,1495607,0,4473,2331,10274,78.04,3.666,221.6556,6.623,TRAIN
40,2024-03-25,919595,0,3579,710,4706,50.98,4.018,138.7395,4.156,TRAIN
41,2024-03-25,1307928,0,4578,1903,14424,56.08,3.789,198.5903276,6.432,TRAIN
42,2024-03-25,505978,0,124,0,548,82.52,3.966,131.043,7.17,TEST
43,2024-03-25,577792,0,344,0,1088,77.55,3.666,214.30525,9.285,TRAIN
44,2024-03-25,355308,0,381,0,2022,64.8,3.821,131.043,5.407,TRAIN
45,2024-03-25,713174,0,4557,1601,3288,64.88,3.997,192.0135577,8.684,TRAIN
1,2024-04-01,1670786,0,8078,3617,3626,68.55,3.617,223.1814772,6.573,TEST
2,2024-04-01,1998321,0,6038,3027,3853,70.27,3.617,222.8159296,6.17,TRAIN
