PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
4743,0.7657016,0.45263472,-1.2896692,-1.0863514,-0.97160614,1.0160948,-0.46582603,0.43734708,-0.446068,-0.81703734,-0.5702658,-0.2901896
4744,0.7626042,0.43961102,-1.3101536,-1.0841299,-0.9511989,1.0429546,-0.43832767,0.42580456,-0.44673365,-0.81658924,-0.57091975,-0.2902314
4745,0.75878435,0.41834024,-1.3090947,-1.0810261,-0.9196826,1.0837319,-0.3969638,0.40793964,-0.44709426,-0.8164802,-0.57030493,-0.29382357
4746,0.75448793,0.40223086,-1.2997056,-1.0784997,-0.89573693,1.11463,-0.36430335,0.39492264,-0.4476235,-0.8163719,-0.5701721,-0.29669112
4747,0.75043845,0.3931939,-1.2924706,-1.0759503,-0.88291115,1.13053,-0.34372854,0.38795546,-0.44824618,-0.8162359,-0.57116467,-0.29507357
4748,0.74631876,0.3957149,-1.2908405,-1.0737202,-0.883964,1.1320939,-0.33954537,0.39036548,-0.4488028,-0.81600636,-0.57122254,-0.30184665
4749,0.73684627,0.38682136,-1.2612431,-1.0724919,-0.8552255,1.1648645,-0.29976788,0.37688094,-0.44921792,-0.8156514,-0.57071006,-0.3070668
4750,0.7217391,0.30718243,-1.1938387,-1.0720823,-0.71180046,1.2815506,-0.1684356,0.29690945,-0.44964,-0.8157735,-0.57190543,-0.31029317
4751,0.6997387,0.18298012,-1.1399577,-1.0726289,-0.48396474,1.4146125,-0.0045918776,0.17084233,-0.45022234,-0.8157833,-0.5724742,-0.31366998
4752,0.6717241,0.04936077,-1.1099808,-1.0755405,-0.2342783,1.5166559,0.13301325,0.033037126,-0.451215,-0.8159201,-0.5718899,-0.31491432
4753,0.6370624,-0.08563994,-1.0956082,-1.0781982,0.01778933,1.5749975,0.23632517,-0.1100887,-0.45184103,-0.81601167,-0.57129025,-0.3171647
4754,0.59684163,-0.21825786,-1.075156,-1.0815809,0.26039216,1.5915138,0.3188564,-0.25192657,-0.45224726,-0.8159863,-0.5730985,-0.3194749
4755,0.5514753,-0.34364802,-1.0549184,-1.0844079,0.48407477,1.5763748,0.38703427,-0.38729286,-0.45268378,-0.815992,-0.57371026,-0.3221217
4756,0.5018856,-0.45186695,-1.0404164,-1.086232,0.67062956,1.5506424,0.45256504,-0.506661,-0.45315343,-0.81674457,-0.57368076,-0.32434872
4757,0.4469165,-0.5511524,-1.0274881,-1.0876062,0.8323366,1.5093671,0.5132041,-0.6201523,-0.45396927,-0.81678236,-0.573575,-0.32840484
4758,0.38716522,-0.65586096,-1.020762,-1.0885236,0.98515856,1.4476981,0.5632253,-0.74198836,-0.45469287,-0.81662965,-0.5740882,-0.33171514
4759,0.3210607,-0.7671913,-1.015943,-1.0887105,1.1251397,1.3593591,0.5978166,-0.8727457,-0.45556322,-0.81647015,-0.5747684,-0.33570272
4760,0.24967913,-0.89215726,-1.0114744,-1.0883741,1.2490118,1.2308367,0.5968054,-1.012478,-0.45690638,-0.8163062,-0.57533234,-0.3387069
4761,0.17631774,-1.0086192,-1.0021807,-1.087629,1.337301,1.0922545,0.58587515,-1.1367297,-0.45764703,-0.8160979,-0.57585627,-0.34045556
4762,0.101764895,-1.0676905,-0.9965366,-1.0863895,1.3571917,0.96202385,0.5870099,-1.2013624,-0.4587533,-0.8156847,-0.57632995,-0.34365478
4763,0.022782741,-1.1025816,-0.98995405,-1.0841572,1.3451173,0.82556784,0.5892084,-1.2468482,-0.4592256,-0.8155831,-0.578177,-0.34664488
4764,-0.060414057,-1.1766694,-0.98625326,-1.0813481,1.3465449,0.6664713,0.5656637,-1.3322183,-0.45982546,-0.81523347,-0.57836074,-0.34823644
4765,-0.14656371,-1.268993,-0.9846172,-1.0786631,1.3397381,0.49373874,0.52256256,-1.429643,-0.46064514,-0.81507814,-0.5778124,-0.3494137
4766,-0.23465529,-1.3387089,-0.9844596,-1.0763698,1.3046767,0.3257594,0.49018395,-1.5016153,-0.4613639,-0.8152069,-0.57674384,-0.3519831
4767,-0.32179096,-1.3818401,-0.98536193,-1.073584,1.2463428,0.16877261,0.4746645,-1.5436538,-0.46178144,-0.81489056,-0.57902277,-0.35764325
4768,-0.40765026,-1.3797936,-0.9849936,-1.0721256,1.1636566,0.025992032,0.48616126,-1.5410383,-0.46266934,-0.81489706,-0.581474,-0.3602667
4769,-0.49381325,-1.3575257,-0.98574436,-1.0709461,1.0699221,-0.11581925,0.50287294,-1.5202731,-0.46343207,-0.81497127,-0.58326185,-0.36306453
4770,-0.58057106,-1.3571614,-0.9837439,-1.0706387,0.98192203,-0.26337388,0.5070328,-1.5225592,-0.46385393,-0.81522995,-0.5815589,-0.36433485
4771,-0.66831017,-1.372276,-0.98180366,-1.0719304,0.8946266,-0.4151714,0.50363433,-1.5400358,-0.46406126,-0.8154175,-0.58105177,-0.36935797
4772,-0.7568567,-1.3925369,-0.9793977,-1.0735952,0.803782,-0.5691715,0.4928531,-1.5611538,-0.46501595,-0.81554335,-0.581867,-0.37277353
4773,-0.84480864,-1.4097154,-0.9786891,-1.076233,0.71048385,-0.720842,0.48448765,-1.5771813,-0.46629974,-0.81542796,-0.58413196,-0.37467003
4774,-0.9310094,-1.4088081,-0.97665846,-1.079232,0.6160964,-0.8672288,0.49059266,-1.5725638,-0.46808133,-0.8152608,-0.58696496,-0.37826902
4775,-1.0042037,-1.3673958,-0.9731725,-1.081112,0.53497684,-0.9884475,0.5223176,-1.5129014,-0.46977884,-0.81529665,-0.5891838,-0.38029695
4776,-1.0641637,-1.2013766,-0.97422844,-1.0832318,0.47129494,-1.0812876,0.62646645,-1.3283246,-0.47107682,-0.81531614,-0.59051263,-0.38432068
4777,-1.1089326,-0.9682178,-0.9729547,-1.0842133,0.42448738,-1.141554,0.7368237,-1.0570943,-0.4722888,-0.8154036,-0.59230477,-0.3863223
4778,-1.1410257,-0.71587014,-0.9745807,-1.0853196,0.38758492,-1.1728543,0.8095478,-0.7589123,-0.47321656,-0.81515455,-0.5937405,-0.39021695
4779,-1.1640806,-0.48410958,-0.9716839,-1.0857092,0.36311,-1.1900793,0.84427404,-0.4759688,-0.4741578,-0.8151124,-0.59487337,-0.39065737
4780,-1.1806204,-0.31601354,-0.9767157,-1.0851147,0.34761307,-1.2017593,0.86857814,-0.2706417,-0.47511393,-0.8153311,-0.59503734,-0.393213
4781,-1.192477,-0.19493152,-0.9833665,-1.0830421,0.33565414,-1.210329,0.8859423,-0.123519555,-0.47583824,-0.81553113,-0.5959455,-0.39614588
4782,-1.2009665,-0.107634254,-0.9866096,-1.0812211,0.32522202,-1.2169921,0.89843875,-0.018100874,-0.47634658,-0.8153457,-0.5974645,-0.40001002
4783,-1.2070533,-0.044783596,-0.99147177,-1.079177,0.31781754,-1.2217734,0.9074088,0.057434864,-0.4770005,-0.81551343,-0.59843355,-0.4032194
4784,-1.2114116,0.00023606265,-0.9908936,-1.0764356,0.31240487,-1.2251654,0.9138123,0.111560114,-0.47801813,-0.81554705,-0.59985596,-0.4072083
4785,-1.2145346,0.032154847,-0.98895735,-1.0745721,0.30869004,-1.2276174,0.9184123,0.15034333,-0.4788073,-0.81561875,-0.60118973,-0.41010314
4786,-1.2161813,0.056597084,-0.988585,-1.0714222,0.30638894,-1.2276344,0.9216827,0.17813063,-0.4793608,-0.81581086,-0.60217685,-0.41298535
4787,-1.2097617,0.120036006,-0.9837489,-1.0699717,0.2995825,-1.2101365,0.9017134,0.24538714,-0.48004305,-0.8163855,-0.6032945,-0.41508716
4788,-1.1948627,0.29830807,-0.98434514,-1.0683275,0.27892816,-1.1745613,0.7985028,0.43556568,-0.480438,-0.8170074,-0.6042192,-0.41890672
4789,-1.1676013,0.55079657,-0.98426485,-1.0677543,0.23454812,-1.1206381,0.63442796,0.6955943,-0.48064747,-0.81727356,-0.60488963,-0.42134967
4790,-1.1296921,0.83022815,-0.98295,-1.0679263,0.16639858,-1.057953,0.42898253,0.9698978,-0.48099053,-0.8179553,-0.6053328,-0.42398152
4791,-1.0859889,1.094661,-0.9846764,-1.0685053,0.084632695,-0.99471813,0.22263573,1.2174269,-0.48152578,-0.818022,-0.6055679,-0.428657
4792,-1.0391126,1.2645193,-0.98401695,-1.0701559,0.005080199,-0.92700446,0.093424,1.3736712,-0.48195338,-0.8212868,-0.605795,-0.43741718
4793,-0.99578327,1.3477222,-0.98091835,-1.0727776,-0.058380753,-0.85800123,0.051802013,1.448005,-0.4822532,-0.8256443,-0.60593635,-0.44271022
4794,-0.9562431,1.3202442,-0.98202854,-1.0754906,-0.0970542,-0.78542763,0.097119294,1.4233207,-0.48260635,-0.82620776,-0.60610425,-0.4446857
4795,-0.9134237,1.2565576,-0.984039,-1.0779183,-0.1357916,-0.7057162,0.15735744,1.3746002,-0.4832485,-0.8264651,-0.6062404,-0.44429073
4796,-0.86699057,1.2942277,-0.98598826,-1.0803998,-0.20829758,-0.63635653,0.13239196,1.4169185,-0.48402494,-0.82945794,-0.60686004,-0.44738713
4797,-0.8234295,1.3685666,-0.9870533,-1.0817634,-0.28523865,-0.5786122,0.080440804,1.4797175,-0.4847533,-0.83209276,-0.6079364,-0.45090204
4798,-0.78352416,1.3492904,-0.98688966,-1.082346,-0.3296228,-0.5098556,0.107925646,1.4572492,-0.48517612,-0.83351135,-0.60777366,-0.4537112
4799,-0.7472994,1.2743454,-0.9849193,-1.0822886,-0.3498617,-0.43591666,0.1778702,1.3859282,-0.48547474,-0.832829,-0.6074364,-0.4530637
4800,-0.7138347,1.1998969,-0.98357224,-1.0817435,-0.3654506,-0.36854452,0.23741426,1.3156071,-0.4857904,-0.8307275,-0.60719496,-0.45588127
4801,-0.6794064,1.1435708,-0.98604953,-1.081043,-0.38948214,-0.30237204,0.2806419,1.2670904,-0.48640227,-0.83203584,-0.60802895,-0.4540128
4802,-0.64310724,1.1430955,-0.983501,-1.079329,-0.43963435,-0.24503168,0.28002718,1.2727659,-0.4871338,-0.8333773,-0.6078319,-0.45344082
4803,-0.60137945,1.1892648,-0.98145235,-1.0771891,-0.5196776,-0.19131681,0.23856212,1.3226696,-0.48737884,-0.8322309,-0.6124392,-0.45494857
4804,-0.5546111,1.282926,-0.98225737,-1.0750711,-0.6280358,-0.14681809,0.15450151,1.4137882,-0.48782903,-0.83035916,-0.6183165,-0.4537173
4805,-0.5048761,1.3920594,-0.98746884,-1.0725443,-0.74605757,-0.110266015,0.0460071,1.5119425,-0.48829076,-0.8349309,-0.62023956,-0.45246017
4806,-0.45330945,1.4640465,-0.988314,-1.0692365,-0.85233694,-0.05861336,-0.025065992,1.5767463,-0.48847213,-0.8389884,-0.6248338,-0.45459977
4807,-0.4021731,1.5031407,-0.986447,-1.0669795,-0.9441429,0.0062020025,-0.058312602,1.6123381,-0.48881832,-0.8417506,-0.6286596,-0.45479536
4808,-0.35203695,1.5069528,-0.98433614,-1.0649449,-1.0176727,0.08704312,-0.050631188,1.6174715,-0.48944315,-0.84470767,-0.6321833,-0.45803714
4809,-0.3049804,1.4826709,-0.9835743,-1.0638255,-1.069974,0.1741256,-0.019662816,1.5954205,-0.4898614,-0.84732145,-0.63518065,-0.45913118
4810,-0.2608966,1.4307636,-0.98739654,-1.0639218,-1.100106,0.26598987,0.029792728,1.5474826,-0.49050403,-0.8500559,-0.63631725,-0.45595142
4811,-0.22009863,1.3642254,-0.99143964,-1.0650762,-1.1140841,0.35962692,0.09028269,1.4859773,-0.49116683,-0.84922683,-0.638497,-0.45498633
4812,-0.18210348,1.2987502,-0.9923279,-1.06618,-1.1223363,0.44779396,0.1466221,1.4248971,-0.4913386,-0.84913,-0.64114994,-0.45891437
4813,-0.14728644,1.2352875,-0.99252367,-1.06943,-1.1248728,0.5335227,0.20428073,1.3654495,-0.49148396,-0.84885657,-0.64466846,-0.46370366
4814,-0.1150488,1.1729603,-0.9897282,-1.073273,-1.1210926,0.6116728,0.25582597,1.3054652,-0.49171722,-0.8497273,-0.64665747,-0.46763867
4815,-0.08405735,1.1155443,-0.98710644,-1.0762373,-1.1189661,0.684784,0.2985384,1.2521844,-0.49174485,-0.85286057,-0.64784586,-0.4655428
4816,-0.05380516,1.0729631,-0.9860666,-1.0784723,-1.1275104,0.7557965,0.33691087,1.2141135,-0.49156058,-0.85524476,-0.6498609,-0.46038392
4817,-0.024048625,1.0423589,-0.9892705,-1.0797644,-1.139399,0.7958096,0.3314007,1.1824785,-0.49198413,-0.8562578,-0.6546944,-0.45841134
4818,0.0052098827,1.0376406,-0.98607564,-1.0805643,-1.15546,0.7664908,0.23095308,1.1585431,-0.4924771,-0.8563905,-0.6565097,-0.45856935
4819,0.032949854,1.0311923,-0.98665076,-1.0800159,-1.1668248,0.740561,0.14126249,1.133469,-0.4932821,-0.8575892,-0.654134,-0.45666906
4820,0.05919811,1.0112872,-0.98710847,-1.0794165,-1.1668084,0.7370681,0.087716475,1.1000081,-0.49406648,-0.8587562,-0.65441,-0.45410633
4821,0.083818845,0.98221385,-0.9876796,-1.0784101,-1.1590376,0.7482082,0.05696861,1.0624089,-0.49441338,-0.8595003,-0.65419257,-0.45299572
4822,0.106952615,0.95339,-0.9873383,-1.0768725,-1.1500146,0.7631236,0.0348948,1.0264701,-0.49477348,-0.8593275,-0.6539168,-0.45393193
4823,0.12725104,0.92094344,-0.9764377,-1.0750971,-1.1340907,0.78919744,0.032917194,0.988515,-0.49542403,-0.8587548,-0.65619946,-0.4574156
4824,0.14485943,0.87337637,-0.9634803,-1.073353,-1.1021634,0.83941287,0.06691786,0.939843,-0.49628815,-0.85773975,-0.65802693,-0.45734358
4825,0.15879403,0.81569475,-0.9477085,-1.0703624,-1.0558904,0.9050119,0.12916936,0.88282174,-0.4969464,-0.8576264,-0.6578946,-0.45788246
4826,0.16953038,0.7480192,-0.9326543,-1.0669527,-0.9970539,0.983343,0.21056464,0.81898004,-0.49749604,-0.8580518,-0.6570024,-0.45931935
4827,0.17740455,0.67860323,-0.9230124,-1.0649822,-0.933113,1.0634075,0.2993907,0.7545602,-0.49784872,-0.85856146,-0.65734303,-0.46166763
4828,0.18304777,0.619614,-0.92274636,-1.0628506,-0.8778668,1.1307933,0.37600416,0.6999577,-0.49767837,-0.859307,-0.6582801,-0.46195588
4829,0.18709926,0.5709858,-0.9226249,-1.0616689,-0.8314651,1.1849796,0.43860984,0.6551607,-0.497719,-0.86014384,-0.6577708,-0.4593911
4830,0.19000648,0.535822,-0.92269117,-1.0615994,-0.79806054,1.2239157,0.48350003,0.62282217,-0.49811393,-0.86010116,-0.6570974,-0.45931575
4831,0.19208989,0.5112132,-0.91486293,-1.0634103,-0.7745929,1.2506173,0.5157263,0.5996082,-0.49848244,-0.8601671,-0.6608996,-0.46186408
4832,0.19358398,0.49284723,-0.9176333,-1.0656815,-0.75753075,1.2708012,0.53870803,0.58300096,-0.49913612,-0.86040586,-0.66620886,-0.46341035
4833,0.19465588,0.47982156,-0.9188077,-1.0688249,-0.74520403,1.2850659,0.5550469,0.571108,-0.49970356,-0.8604596,-0.667201,-0.46624476
4834,0.19542406,0.47051522,-0.9248984,-1.0717863,-0.73612946,1.295501,0.5668882,0.5625668,-0.49989694,-0.8603667,-0.67443776,-0.4657008
4835,0.19597189,0.46370053,-0.93050027,-1.073996,-0.7296588,1.303071,0.57542133,0.55643564,-0.50005525,-0.8607238,-0.685577,-0.46768588
4836,0.19666122,0.45857343,-0.93954504,-1.0768279,-0.72575504,1.3068371,0.5805475,0.55186397,-0.50085163,-0.86077124,-0.6836491,-0.4712275
4837,0.20100017,0.46573454,-0.9537952,-1.078427,-0.7415237,1.290896,0.550887,0.5621806,-0.5016473,-0.8610455,-0.6807066,-0.4744427
4838,0.20876761,0.5213386,-0.96542054,-1.0794262,-0.80653733,1.2155187,0.44042742,0.61250037,-0.5020348,-0.8612427,-0.6871144,-0.4768839
4839,0.21656148,0.5917167,-0.96913946,-1.0787272,-0.8787789,1.127193,0.31485906,0.6689869,-0.5025854,-0.8614134,-0.69269556,-0.47767544
4840,0.22372878,0.61085385,-0.972508,-1.0787879,-0.8999892,1.1070491,0.2755139,0.68231094,-0.5030834,-0.8614843,-0.7027377,-0.4782502
4841,0.23049435,0.59968656,-0.97359806,-1.0780418,-0.8918182,1.1211573,0.27969527,0.67088306,-0.5035672,-0.8615408,-0.71286017,-0.47985917
4842,0.23666546,0.5921799,-0.9723494,-1.0765808,-0.88581413,1.1303875,0.28088817,0.6614635,-0.5039319,-0.8614441,-0.71170074,-0.48146743
4843,0.23884688,0.5746841,-0.9773882,-1.0740776,-0.8625453,1.1592313,0.31156543,0.6412551,-0.5044753,-0.8614264,-0.6995601,-0.4831497
4844,0.23716468,0.5123774,-0.98190707,-1.0715094,-0.7865598,1.2334868,0.4082023,0.57961565,-0.50532454,-0.86077106,-0.6992127,-0.48391166
4845,0.23277129,0.42968863,-0.9796065,-1.0695915,-0.6870824,1.3202887,0.5283329,0.4998107,-0.50624776,-0.8607165,-0.7118352,-0.4864651
4846,0.2265196,0.36786357,-0.9784843,-1.0670023,-0.613303,1.3841372,0.62354714,0.44169435,-0.5068832,-0.860762,-0.7180821,-0.48889422
4847,0.22011006,0.32809338,-0.9797119,-1.0645009,-0.56705576,1.424755,0.69065195,0.40583637,-0.50737107,-0.8611843,-0.71669185,-0.49163705
4848,0.21400818,0.31542665,-0.9759147,-1.063792,-0.5546009,1.4413682,0.7238546,0.3980377,-0.5080536,-0.86135024,-0.71107984,-0.49389818
4849,0.20930462,0.32115307,-0.97800046,-1.0623647,-0.5658338,1.4373235,0.7269713,0.40985364,-0.5086054,-0.86110437,-0.70842475,-0.49565887
4850,0.20593676,0.3431255,-0.98031515,-1.0610127,-0.5938831,1.4174256,0.7068371,0.43527302,-0.50931,-0.8610335,-0.7108719,-0.4983105
4851,0.20351225,0.37191457,-0.9806273,-1.0618023,-0.62715644,1.3904878,0.675758,0.46481264,-0.50985247,-0.8609453,-0.7187957,-0.50192356
4852,0.2014694,0.39426434,-0.9822624,-1.0637971,-0.65120035,1.3713001,0.65417403,0.48654407,-0.51032263,-0.8611284,-0.7296282,-0.5035398
4853,0.19614615,0.39976203,-0.98462623,-1.0666697,-0.64935714,1.3735275,0.669851,0.4877488,-0.51068246,-0.8614711,-0.73879063,-0.5062787
4854,0.18713124,0.35470718,-0.9844004,-1.0704563,-0.5845151,1.405813,0.73502946,0.43716344,-0.5113695,-0.8608114,-0.7418896,-0.50763094
4855,0.17137256,0.27123782,-0.9842157,-1.0737019,-0.4584647,1.4212593,0.80250645,0.3389534,-0.5121155,-0.8607413,-0.74438,-0.50823706
4856,0.14860009,0.15389434,-0.98375297,-1.0761019,-0.274728,1.4107187,0.86341816,0.19684039,-0.51274586,-0.86121166,-0.7463497,-0.50869995
4857,0.10899811,-0.012022927,-0.9854292,-1.0777165,-0.0057510943,1.3289713,0.8958421,-0.01715192,-0.5138171,-0.8613258,-0.746003,-0.5118948
4858,0.053992555,-0.30058923,-0.9828797,-1.0787668,0.35902527,1.1548373,0.83833975,-0.35875446,-0.5142552,-0.8609636,-0.7485694,-0.51636237
4859,-0.011880665,-0.6360946,-0.9680122,-1.0790024,0.6912395,0.93267053,0.7217718,-0.7270749,-0.5147876,-0.86071557,-0.7523627,-0.5197143
4860,-0.08558316,-0.88371736,-0.9506023,-1.0783166,0.90125406,0.7276045,0.6340168,-0.99637073,-0.51580477,-0.86061376,-0.7550805,-0.52371514
4861,-0.16494802,-1.0613612,-0.92131305,-1.0773342,1.0209711,0.53717834,0.5705226,-1.1903127,-0.5162158,-0.8596952,-0.75702804,-0.52765507
4862,-0.24838465,-1.1895298,-0.89738375,-1.0756998,1.0750043,0.3568389,0.5245463,-1.3301294,-0.51667225,-0.8591751,-0.75842345,-0.5297524
4863,-0.33472613,-1.2822617,-0.8757159,-1.0740143,1.0824438,0.18294951,0.49117884,-1.4311141,-0.5173581,-0.8585069,-0.75942343,-0.5311303
4864,-0.42316505,-1.349188,-0.8600545,-1.0720426,1.056168,0.014052409,0.46694928,-1.5041587,-0.5180154,-0.85760534,-0.7601399,-0.5331007
4865,-0.51310503,-1.3986382,-0.84859073,-1.0695956,1.0054467,-0.15154724,0.449244,-1.5570974,-0.5186794,-0.85806954,-0.7594977,-0.5352329
4866,-0.60411805,-1.4351689,-0.84406084,-1.066545,0.9371374,-0.31432143,0.4363779,-1.5955198,-0.5191906,-0.8589847,-0.7583863,-0.5365358
4867,-0.69589823,-1.4609511,-0.8416117,-1.064125,0.85581994,-0.47511682,0.4269813,-1.6234952,-0.5195625,-0.8596999,-0.7587454,-0.53779316
4868,-0.7882264,-1.4793303,-0.8641688,-1.0632509,0.7654797,-0.63451636,0.42011604,-1.6438287,-0.5200773,-0.85937494,-0.75965405,-0.5384135
4869,-0.88095385,-1.5022619,-0.89426714,-1.0623345,0.66861343,-0.7933667,0.40703702,-1.6692927,-0.52097744,-0.8601358,-0.7603051,-0.5387509
4870,-0.9723999,-1.5759163,-0.92188215,-1.0627438,0.5691386,-0.9498898,0.3673577,-1.7203867,-0.5218442,-0.86107874,-0.7607715,-0.5390166
4871,-1.0430578,-1.601643,-0.94381094,-1.0639489,0.49284318,-1.0683157,0.38337892,-1.6952716,-0.5221474,-0.8612168,-0.7611059,-0.53921324
4872,-1.0936095,-1.3115337,-0.959371,-1.0653136,0.44015437,-1.1350839,0.5431737,-1.3825254,-0.52227014,-0.8610266,-0.76134545,-0.54017293
4873,-1.1300294,-0.9152569,-0.96917355,-1.0678103,0.4034507,-1.1626871,0.6552224,-0.92878807,-0.52265096,-0.8611689,-0.76151687,-0.5402146
4874,-1.1562091,-0.62190396,-0.97593176,-1.0699039,0.37997508,-1.1821024,0.7331789,-0.5950963,-0.5231081,-0.8615955,-0.76163995,-0.5400717
4875,-1.1749779,-0.41143832,-0.97825944,-1.0726247,0.36100954,-1.1964505,0.7890342,-0.35599226,-0.5229921,-0.86181384,-0.76172805,-0.5399694
4876,-1.1884334,-0.26055574,-0.98107296,-1.0742494,0.3475477,-1.2067897,0.82904726,-0.18467154,-0.52305233,-0.86149865,-0.7617913,-0.54022956
4877,-1.1980731,-0.15185693,-0.9842819,-1.0759563,0.33782223,-1.2141141,0.8577268,-0.06191394,-0.5234934,-0.86121637,-0.76183647,-0.54276067
4878,-1.2049739,-0.074333735,-0.98550045,-1.0752945,0.332333,-1.21915,0.87826765,0.026046956,-0.52369666,-0.8617408,-0.7618688,-0.54666126
4879,-1.2099254,-0.018363258,-0.98191607,-1.0744206,0.3272009,-1.2229079,0.8929953,0.089074455,-0.5238103,-0.86231625,-0.761892,-0.55328244
4880,-1.2134718,0.021249074,-0.9822353,-1.0741333,0.3249319,-1.2253841,0.9035468,0.13423479,-0.52418077,-0.86305267,-0.7619088,-0.5579438
4881,-1.2160087,0.05005529,-0.98200345,-1.0736923,0.32198474,-1.2273651,0.9111034,0.16659454,-0.5248707,-0.8653416,-0.7619206,-0.5619905
4882,-1.2178265,0.07045081,-0.9828285,-1.0726184,0.32201278,-1.2283823,0.91651976,0.18978038,-0.5256041,-0.86736596,-0.76192915,-0.56571245
4883,-1.2191324,0.085368074,-0.98452383,-1.0706204,0.32011366,-1.2294716,0.9204007,0.20639421,-0.5263198,-0.8682924,-0.76193523,-0.5698479
4884,-1.2200704,0.09558621,-0.98340064,-1.068461,0.32013455,-1.2300205,0.9231793,0.21830009,-0.5269896,-0.86909914,-0.7619397,-0.57312286
4885,-1.2207351,0.10341084,-0.9820657,-1.0668082,0.31936458,-1.2305106,0.92517287,0.2268289,-0.5275983,-0.8697432,-0.7619429,-0.5768405
4886,-1.2212217,0.10863909,-0.98110807,-1.0637927,0.32031924,-1.2305769,0.92660224,0.23294045,-0.527914,-0.8718381,-0.76194507,-0.58018637
4887,-1.2215617,0.112827316,-0.9816802,-1.0611622,0.32047108,-1.2306848,0.92761797,0.23731954,-0.52838314,-0.8746725,-0.7619467,-0.58372843
4888,-1.2218093,0.1155978,-0.98109704,-1.0582888,0.32097322,-1.2306756,0.928362,0.24045862,-0.52839446,-0.87695056,-0.76194793,-0.5868238
4889,-1.2219824,0.11778083,-0.98083407,-1.0568852,0.32165733,-1.2305945,0.92887515,0.24270827,-0.52847564,-0.8786963,-0.76194865,-0.5892032
4890,-1.2221136,0.11915083,-0.9828295,-1.0568932,0.32165134,-1.2306235,0.9292646,0.2443212,-0.52897006,-0.8800966,-0.76194936,-0.59174603
4891,-1.2221994,0.12011361,-0.988055,-1.0585452,0.32217625,-1.2305907,0.92952687,0.2454736,-0.5300477,-0.8810902,-0.7619497,-0.5939226
4892,-1.2222676,0.120731466,-0.992088,-1.0612324,0.3212137,-1.2308159,0.9297308,0.24629958,-0.5307841,-0.88154316,-0.7619501,-0.59570265
4893,-1.2223164,0.121152274,-0.99405134,-1.0639646,0.3219406,-1.2307434,0.9298562,0.24689192,-0.5314788,-0.88186955,-0.76195025,-0.5972894
4894,-1.2223496,0.12166418,-0.9965376,-1.0662059,0.32103205,-1.2309268,0.9299617,0.24731724,-0.53192276,-0.8834169,-0.76195043,-0.5989691
4895,-1.2223712,0.12174382,-0.9977471,-1.0699002,0.32228068,-1.2307174,0.9300296,0.2476206,-0.5323446,-0.8847162,-0.76195043,-0.59988075
4896,-1.2223881,0.12213608,-1.0038861,-1.0721204,0.3209767,-1.2309492,0.9300826,0.2478394,-0.532545,-0.88621944,-0.7619506,-0.6004509
4897,-1.2223984,0.12195097,-1.0035659,-1.0732523,0.32170212,-1.2308488,0.930112,0.24799418,-0.5327816,-0.8879721,-0.7619506,-0.60085934
4898,-1.222409,0.12221574,-1.0033561,-1.0732834,0.3200634,-1.2312031,0.9301422,0.24810864,-0.53310806,-0.8891767,-0.7619506,-0.60281986
4899,-1.2224164,0.12195157,-1.003052,-1.0733199,0.32059383,-1.231181,0.93016094,0.24818642,-0.53348094,-0.89014095,-0.7619508,-0.6036971
4900,-1.2224144,0.12215968,-1.0002304,-1.0731592,0.3192363,-1.2314398,0.9301772,0.24824384,-0.5337795,-0.89125794,-0.7619508,-0.6070209
4901,-1.2224234,0.12201076,-0.99683875,-1.0723313,0.31993568,-1.2313668,0.93018174,0.24828559,-0.53415644,-0.8918875,-0.7619508,-0.61079866
