USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
6356,M,36-45,M,C,3,No,12837
6357,M,26-35,L,C,18,No,5210
6358,M,26-35,F,C,4,No,15737
6359,F,26-35,U,C,6,Yes,1626
6360,M,36-45,M,B,7,Yes,7041
6361,M,46-50,H,C,8,Yes,4213
6362,M,26-35,L,B,8,No,2094
6363,M,51-55,H,C,6,Yes,9944
6364,M,36-45,A,C,4,No,15475
6365,M,51-55,H,B,8,Yes,7058
6366,M,51-55,B,A,6,Yes,6204
6367,F,36-45,C,A,9,Yes,2961
6368,F,26-35,F,B,4,No,9978
6369,M,26-35,H,B,14,Yes,12038
6370,F,26-35,B,B,2,Yes,5232
6371,M,18-25,R,C,5,No,15287
6372,M,26-35,F,C,6,Yes,2757
6373,F,36-45,A,A,7,No,9810
6374,F,26-35,L,B,5,No,8819
6375,F,26-35,O,C,14,No,1777
6376,M,26-35,A,A,6,Yes,19541
6377,M,36-45,U,B,2,No,19581
6378,M,36-45,H,C,1,No,16422
6379,M,26-35,C,B,12,No,13195
6380,M,51-55,U,A,8,No,9983
6381,M,26-35,H,B,7,No,12234
6382,F,36-45,M,C,8,No,4007
6383,M,26-35,B,C,4,Yes,20104
6384,M,26-35,H,C,5,No,8095
6385,M,0-17,K,C,5,No,5475
6386,M,36-45,B,A,20,Yes,1993
6387,M,36-45,H,C,17,No,8856
6388,M,36-45,H,C,7,No,12387
6389,M,18-25,E,B,6,No,15725
6390,M,46-50,H,B,17,Yes,13571
6391,F,51-55,U,A,7,Yes,10075
6392,M,18-25,A,C,10,No,5227
6393,M,18-25,E,B,4,No,5323
6394,M,26-35,O,C,6,Yes,7182
6395,M,46-50,A,C,20,Yes,4635
6396,M,18-25,A,C,19,No,7796
6397,F,18-25,A,B,6,No,8137
6398,M,36-45,H,C,11,No,4131
6399,M,26-35,D,C,15,No,10700
6400,M,36-45,L,B,6,No,7757
6401,M,18-25,B,B,2,No,7795
6402,M,26-35,U,B,12,No,5271
6403,M,36-45,C,A,1,Yes,8661
6404,M,36-45,F,C,15,No,8092
6405,M,26-35,A,A,9,No,19587
6406,M,55+,H,B,5,No,13008
6407,M,26-35,A,B,6,Yes,7019
6408,M,26-35,A,B,9,No,7074
6409,M,18-25,A,B,15,No,5142
6410,M,51-55,G,B,4,Yes,6900
6411,M,51-55,T,C,15,No,18915
6412,F,18-25,E,B,9,No,5992
6413,M,36-45,A,C,4,Yes,7933
6414,M,0-17,K,C,19,No,20612
6415,M,18-25,M,C,17,No,953
6416,F,18-25,U,C,14,No,1987
6417,M,26-35,H,C,5,No,12060
6418,F,18-25,E,B,1,No,5463
6419,F,36-45,Q,C,8,No,8879
6420,M,26-35,O,C,18,No,20455
6421,M,26-35,G,C,10,Yes,19088
6422,M,0-17,K,C,5,No,5334
6423,M,36-45,M,B,15,No,8038
6424,M,18-25,U,A,6,Yes,7963
6425,M,36-45,H,C,5,No,9856
6426,F,36-45,D,A,6,No,4175
6427,M,46-50,R,B,4,Yes,15571
6428,M,26-35,H,B,14,No,7970
6429,F,26-35,B,A,6,Yes,7780
6430,M,36-45,S,C,10,Yes,13057
6431,F,46-50,M,C,5,Yes,8900
6432,F,51-55,D,C,10,No,2114
6433,M,26-35,M,C,1,No,8863
6434,M,18-25,E,A,15,No,5199
6435,M,26-35,O,B,3,No,9976
6436,M,36-45,R,C,3,No,8032
6437,F,36-45,G,B,4,No,11896
6438,M,26-35,D,B,18,No,9737
6439,M,26-35,A,A,5,No,5248
6440,F,46-50,H,C,6,No,3527
6441,F,51-55,A,C,1,Yes,8599
6442,M,55+,A,C,4,Yes,19279
6443,M,26-35,A,B,2,Yes,5439
6444,M,26-35,U,A,20,No,6953
6445,M,46-50,B,C,1,Yes,8265
6446,F,36-45,J,B,4,No,6137
6447,F,26-35,D,C,6,Yes,8787
6448,M,36-45,B,C,16,No,19985
6449,M,26-35,E,B,13,No,5443
6450,F,26-35,E,B,4,No,8166
6451,M,26-35,M,B,5,No,5828
6452,M,26-35,Q,A,5,No,15280
6453,M,26-35,A,B,4,Yes,15721
6454,F,36-45,T,B,10,No,3021
6455,M,51-55,D,C,5,Yes,15872
6456,M,36-45,A,B,15,No,16235
6457,M,46-50,U,B,6,Yes,15866
6458,M,26-35,B,C,19,No,4043
6459,M,26-35,E,A,20,Yes,15672
6460,M,18-25,Q,A,6,No,12189
6461,M,26-35,A,C,13,No,19141
6462,M,55+,N,B,16,Yes,6995
6463,M,26-35,U,A,6,Yes,5416
6464,M,18-25,E,A,7,Yes,15232
6465,F,26-35,C,B,9,No,7670
6466,M,36-45,R,A,6,No,8731
6467,M,36-45,L,C,17,Yes,6853
6468,M,26-35,M,B,8,No,11744
6469,M,0-17,K,C,9,No,7690
6470,M,26-35,O,B,12,No,6948
6471,F,26-35,B,B,18,Yes,6856
6472,F,36-45,C,C,16,No,19618
6473,M,36-45,H,B,16,No,11993
6474,F,26-35,B,A,11,No,6878
6475,M,26-35,H,B,9,Yes,7918
6476,F,26-35,H,A,2,Yes,15477
6477,M,26-35,G,C,5,Yes,2105
6478,M,46-50,H,B,5,Yes,12898
6479,M,18-25,E,B,1,No,6962
6480,M,26-35,A,B,20,Yes,11512
6481,M,26-35,A,B,7,No,8123
6482,M,26-35,B,A,13,No,19906
6483,M,51-55,O,A,5,No,8137
6484,M,26-35,C,B,6,Yes,19587
6485,F,51-55,E,C,3,No,2031
6486,M,46-50,A,C,20,Yes,15364
6487,F,26-35,G,B,17,Yes,8123
6488,M,26-35,R,B,16,No,12284
6489,F,36-45,C,C,6,No,23425
6490,M,46-50,Q,C,18,Yes,7933
6491,F,26-35,P,B,4,No,7059
6492,F,26-35,L,B,10,Yes,19390
6493,F,26-35,C,B,2,No,8116
6494,M,26-35,M,B,6,No,3728
6495,F,18-25,B,A,3,Yes,7040
6496,F,36-45,R,B,13,Yes,7057
6497,M,26-35,A,B,6,Yes,10051
6498,M,36-45,M,C,1,Yes,16098
6499,M,26-35,Q,C,5,No,8755
6500,F,18-25,E,B,5,Yes,11689
6501,M,36-45,L,C,5,Yes,8024
6502,F,26-35,O,A,11,Yes,15594
6503,F,26-35,U,A,5,No,1790
6504,M,26-35,M,C,14,No,9914
6505,M,26-35,A,A,4,No,4076
6506,M,36-45,A,A,4,Yes,11698
6507,M,36-45,H,A,13,Yes,11392
6508,M,36-45,O,C,10,Yes,8279
6509,M,36-45,Q,C,13,Yes,16207
6510,M,18-25,E,B,1,No,5151
6511,M,51-55,M,C,4,Yes,20550
6512,M,26-35,H,C,2,Yes,19594
6513,M,46-50,R,B,14,Yes,9806
6514,M,51-55,N,C,4,No,19443
6515,F,26-35,A,A,17,Yes,3545
6516,M,18-25,A,A,4,No,3951
6517,M,26-35,E,C,8,No,6895
6518,M,26-35,H,B,7,No,15734
6519,M,26-35,O,B,5,Yes,19251
6520,F,36-45,U,C,4,No,10074
6521,M,26-35,R,B,7,No,8034
6522,M,0-17,L,C,5,No,4218
6523,M,26-35,U,C,5,No,10693
6524,F,46-50,H,C,18,Yes,5262
6525,M,26-35,T,B,14,No,6091
6526,M,36-45,U,C,2,No,2081
6527,M,26-35,H,B,7,Yes,11476
6528,M,18-25,E,A,12,No,15284
6529,M,26-35,L,C,2,No,10029
6530,F,26-35,H,B,9,Yes,8078
6531,M,26-35,L,A,1,No,13517
6532,M,55+,N,A,14,No,955
6533,M,36-45,A,B,8,Yes,7987
6534,F,26-35,G,C,20,No,8592
6535,F,36-45,B,A,6,No,7829
6536,M,26-35,E,B,7,Yes,6073
6537,M,36-45,M,B,4,No,20396
6538,M,26-35,E,B,12,Yes,11717
6539,M,26-35,M,B,13,Yes,7059
6540,M,18-25,C,A,18,No,11965
6541,F,18-25,E,A,13,No,6992
6542,M,55+,Q,C,18,No,15228
6543,F,36-45,Q,C,6,No,17363
6544,M,26-35,G,B,6,No,19358
6545,M,36-45,A,B,10,Yes,15893
6546,M,36-45,R,B,2,No,6124
6547,F,51-55,B,B,8,No,5208
6548,M,18-25,E,A,15,No,4331
6549,F,26-35,E,A,2,No,7052
6550,M,18-25,E,A,4,No,13288
6551,M,36-45,R,C,1,No,6978
6552,M,51-55,R,B,18,Yes,7005
6553,M,36-45,M,A,5,No,8834
6554,F,26-35,T,C,3,No,9831
6555,M,26-35,T,A,18,No,12154
6556,F,18-25,E,B,4,Yes,11801
6557,F,18-25,E,C,19,No,8601
6558,M,26-35,G,B,6,Yes,6901
6559,F,26-35,J,C,16,No,6926
6560,M,18-25,T,C,20,No,3522
6561,M,18-25,K,C,12,No,6175
6562,M,18-25,F,B,2,Yes,8646
6563,M,18-25,E,A,2,No,7830
6564,M,36-45,B,B,9,Yes,10095
6565,M,18-25,U,B,6,No,3811
6566,M,26-35,A,C,4,No,5148
6567,M,51-55,C,B,4,Yes,7844
6568,F,18-25,E,C,6,No,1068
6569,M,18-25,E,C,15,No,4302
6570,M,55+,N,A,16,No,6098
6571,M,26-35,U,A,19,No,19213
6572,F,18-25,E,B,1,No,13280
6573,F,26-35,H,B,4,Yes,8837
6574,M,26-35,B,C,2,Yes,19200
6575,M,18-25,E,A,17,Yes,5360
6576,M,26-35,H,B,16,Yes,12075
6577,M,46-50,C,C,16,No,23071
6578,M,55+,H,C,9,No,5327
6579,M,46-50,L,A,14,No,8712
6580,M,46-50,A,C,3,Yes,5202
6581,M,26-35,H,A,6,Yes,4336
6582,M,36-45,R,C,17,No,6963
6583,F,26-35,U,B,4,Yes,9882
6584,M,55+,A,A,4,No,8081
6585,M,46-50,B,B,6,No,12046
6586,M,26-35,A,C,16,No,8028
6587,F,36-45,U,B,5,No,1602
6588,F,36-45,D,C,4,Yes,6167
6589,F,18-25,E,C,3,No,7934
6590,F,18-25,A,B,13,No,7162
6591,F,26-35,A,A,4,No,577
6592,F,26-35,H,C,7,Yes,3967
6593,M,36-45,B,A,7,No,3449
6594,M,46-50,B,C,19,Yes,3760
6595,M,51-55,H,B,5,No,5350
6596,M,46-50,M,B,20,Yes,8634
6597,F,36-45,A,C,7,No,19159
6598,M,26-35,B,B,1,Yes,1427
6599,M,26-35,E,C,1,No,2894
6600,F,46-50,D,B,8,Yes,6068
6601,M,26-35,H,B,5,Yes,5176
6602,F,26-35,H,B,18,No,8149
6603,M,36-45,G,B,6,No,6069
6604,M,26-35,B,B,19,No,6924
6605,M,36-45,L,B,17,Yes,16584
6606,M,18-25,E,A,12,No,16716
6607,M,26-35,U,B,6,No,19706
6608,M,0-17,T,B,6,No,5146
6609,M,51-55,O,C,12,Yes,11389
6610,M,46-50,R,B,20,No,8813
6611,F,26-35,B,C,6,No,1717
6612,M,36-45,M,B,8,No,7935
6613,M,36-45,M,C,9,Yes,19577
6614,F,18-25,E,B,5,No,8017
6615,M,26-35,E,C,6,No,12099
6616,F,26-35,H,A,11,No,9720
6617,M,18-25,E,A,4,Yes,1738
6618,F,26-35,D,C,10,Yes,5476
6619,F,18-25,E,B,3,No,12094
6620,F,36-45,Q,C,9,Yes,15561
6621,M,26-35,E,A,8,Yes,6787
6622,M,26-35,M,C,6,No,2796
6623,M,36-45,S,B,4,No,6921
6624,M,46-50,C,C,12,No,8131
6625,M,26-35,U,B,1,No,9865
6626,M,0-17,K,B,9,No,9954
6627,M,36-45,H,B,5,No,9901
6628,F,0-17,K,A,2,No,4489
6629,M,46-50,P,B,19,Yes,9959
6630,F,26-35,G,B,6,No,11919
6631,F,0-17,A,B,6,No,5387
6632,M,36-45,B,B,8,No,11571
6633,M,36-45,P,B,17,Yes,11847
6634,M,51-55,M,B,4,Yes,7919
6635,F,18-25,E,A,8,No,5397
6636,M,26-35,U,A,8,Yes,6019
6637,M,36-45,H,C,1,Yes,16637
6638,M,36-45,O,A,7,Yes,8714
6639,M,36-45,A,B,14,No,15201
6640,F,18-25,E,B,7,No,5287
6641,F,18-25,E,C,13,Yes,6859
6642,F,55+,B,B,20,Yes,7063
6643,F,26-35,E,B,5,No,7079
6644,M,18-25,H,A,1,No,8863
6645,F,26-35,B,B,17,No,16389
6646,F,26-35,O,B,4,No,8042
6647,M,18-25,O,B,11,No,21062
6648,M,55+,Q,C,9,No,11593
6649,M,18-25,E,A,10,No,8209
6650,M,55+,N,C,6,No,15212
6651,M,55+,N,C,7,Yes,9842
6652,M,36-45,A,B,5,Yes,5401
6653,F,51-55,B,B,20,Yes,23608
6654,M,36-45,R,C,6,No,16231
6655,F,36-45,D,B,8,No,578
6656,M,36-45,H,A,4,No,8105
6657,M,36-45,M,C,5,No,7787
6658,M,36-45,G,A,18,No,7081
6659,M,26-35,C,A,15,No,1952
6660,M,26-35,R,B,13,Yes,3599
6661,M,26-35,F,A,4,No,16197
6662,M,26-35,R,A,14,Yes,16161
6663,M,26-35,C,B,6,Yes,12732
6664,M,26-35,C,A,3,No,20962
6665,M,36-45,H,C,7,No,9702
6666,M,36-45,Q,C,5,Yes,6861
6667,M,36-45,R,B,20,No,16189
6668,F,26-35,E,B,7,Yes,19498
6669,M,26-35,H,B,20,No,6165
6670,M,26-35,L,C,4,Yes,6915
6671,M,36-45,A,B,5,No,12789
6672,M,36-45,B,B,8,Yes,6522
6673,M,18-25,C,B,13,No,12036
6674,M,36-45,P,B,10,No,8760
6675,F,26-35,A,B,4,No,8117
6676,F,26-35,O,B,16,Yes,5450
6677,F,18-25,A,A,4,Yes,8878
6678,M,51-55,Q,A,10,Yes,19080
6679,M,18-25,H,C,4,No,7095
6680,M,26-35,H,B,5,No,8577
6681,M,36-45,G,C,5,No,122
6682,M,26-35,Q,C,13,Yes,6152
6683,M,26-35,C,B,4,Yes,8060
6684,F,18-25,E,A,9,No,7907
6685,M,26-35,B,B,6,Yes,10069
6686,M,36-45,H,A,5,No,8855
6687,M,55+,U,B,13,Yes,20389
6688,F,18-25,E,C,6,No,9919
6689,M,18-25,E,C,14,No,15524
6690,M,26-35,S,B,6,No,11669
6691,F,18-25,E,C,5,No,15764
6692,M,26-35,M,B,16,Yes,9967
6693,M,46-50,A,C,9,No,15394
6694,M,26-35,A,B,16,Yes,15459
6695,M,26-35,H,B,1,Yes,7877
6696,M,26-35,H,B,4,Yes,5414
6697,F,26-35,G,A,6,No,9696
6698,M,46-50,I,B,6,Yes,6982
6699,M,26-35,O,B,5,No,6164
6700,F,26-35,H,A,4,Yes,5866
6701,M,36-45,R,C,6,No,8246
6702,M,26-35,E,C,6,Yes,11770
6703,M,18-25,Q,B,14,No,11074
6704,M,26-35,O,B,6,No,7924
6705,M,36-45,R,C,15,Yes,7021
6706,M,26-35,B,B,9,No,8775
6707,M,26-35,H,C,5,No,8747
6708,M,18-25,E,B,4,No,13244
6709,M,18-25,H,A,6,No,8026
6710,M,26-35,M,C,9,No,5245
6711,M,51-55,O,A,6,No,18951
6712,M,26-35,A,A,2,Yes,10875
6713,M,18-25,U,A,16,Yes,19521
6714,M,26-35,U,C,8,Yes,5302
6715,M,26-35,R,C,4,Yes,19136
6716,M,51-55,H,C,2,Yes,15252
6717,M,18-25,E,C,11,Yes,19158
6718,M,18-25,E,C,18,No,15872
6719,M,51-55,B,B,20,Yes,8076
6720,M,26-35,U,B,4,No,15956
6721,M,18-25,U,C,16,No,15706
6722,F,26-35,D,B,5,Yes,19542
6723,M,51-55,Q,B,5,Yes,7965
6724,M,18-25,E,C,10,No,8265
6725,M,18-25,E,A,6,No,5333
6726,M,51-55,H,C,19,Yes,11713
6727,M,36-45,L,B,20,Yes,16242
6728,M,36-45,U,A,1,Yes,195
6729,M,36-45,U,B,6,Yes,8758
6730,F,18-25,T,B,14,No,11626
6731,M,26-35,O,C,1,No,16613
6732,M,36-45,M,A,8,No,6893
6733,M,26-35,H,A,4,No,12375
6734,M,26-35,L,B,10,No,15890
6735,M,26-35,R,C,19,No,20293
6736,M,26-35,B,A,4,Yes,6052
6737,F,26-35,A,A,7,Yes,5414
6738,M,36-45,R,C,18,Yes,12741
6739,M,0-17,K,C,1,No,5404
6740,M,51-55,R,A,13,No,7121
6741,F,0-17,K,A,5,No,7974
6742,M,18-25,E,C,15,No,12073
6743,M,26-35,M,A,1,Yes,7648
6744,M,51-55,Q,A,4,Yes,8592
6745,M,36-45,C,C,7,Yes,19047
6746,M,18-25,G,B,18,No,350
6747,F,18-25,E,B,2,No,8030
6748,M,26-35,A,B,5,No,4531
6749,M,26-35,H,A,6,No,4434
6750,M,26-35,A,B,3,No,13366
6751,M,36-45,M,A,17,Yes,6105
6752,M,26-35,A,A,2,No,7131
6753,F,26-35,U,B,1,No,11820
6754,M,26-35,A,B,11,Yes,12009
6755,M,36-45,R,B,14,No,6760
6756,F,46-50,B,C,8,Yes,16146
6757,M,26-35,A,C,14,Yes,11678
6758,M,55+,N,C,5,No,19243
6759,M,26-35,O,C,17,Yes,15532
6760,F,46-50,G,C,17,Yes,16488
6761,M,26-35,A,C,5,Yes,19478
6762,M,26-35,D,A,4,No,19548
6763,M,46-50,R,B,18,No,5894
6764,F,18-25,C,A,8,Yes,2806
6765,M,26-35,E,A,1,No,5841
6766,M,46-50,H,B,3,Yes,15223
6767,M,18-25,D,B,7,No,16687
6768,M,26-35,E,B,15,No,8316
6769,M,18-25,T,A,15,Yes,374
6770,M,26-35,E,B,11,Yes,16114
6771,M,18-25,M,B,12,Yes,16398
6772,M,36-45,M,C,17,Yes,9801
6773,F,26-35,O,B,12,No,17268
6774,M,18-25,E,B,6,No,6181
6775,M,18-25,E,C,11,No,236
6776,F,51-55,G,A,10,Yes,7166
6777,M,0-17,K,B,19,No,5165
6778,M,36-45,A,B,4,No,8639
6779,F,26-35,O,A,17,No,3747
6780,M,0-17,A,B,2,No,10844
6781,M,18-25,E,B,13,No,10913
6782,F,26-35,G,B,19,No,770
6783,F,55+,Q,C,4,Yes,8651
6784,M,51-55,Q,C,10,No,15578
6785,F,18-25,E,B,3,No,11856
6786,M,36-45,O,C,8,Yes,13695
6787,M,51-55,U,A,3,Yes,3936
6788,M,26-35,R,B,5,Yes,6048
6789,M,51-55,C,C,6,Yes,2757
6790,F,18-25,T,B,17,No,3658
6791,M,26-35,M,A,10,No,15255
6792,M,46-50,O,C,4,No,11976
6793,M,18-25,E,A,9,Yes,772
6794,M,26-35,M,A,5,Yes,4571
6795,M,26-35,E,C,13,No,6114
6796,M,26-35,U,A,15,No,15897
6797,M,18-25,E,C,5,Yes,9719
6798,M,55+,A,A,13,No,7163
6799,M,26-35,A,A,17,No,1720
6800,F,36-45,Q,B,16,No,10855
6801,M,26-35,R,B,5,No,4480
6802,F,26-35,E,A,8,No,1856
6803,M,26-35,D,A,7,No,15489
6804,M,26-35,A,A,17,No,5276
6805,M,46-50,O,C,4,No,20014
6806,M,26-35,P,A,5,No,12703
6807,M,26-35,M,C,4,No,5257
6808,M,36-45,H,C,10,No,6938
6809,M,18-25,A,C,10,No,11462
6810,M,18-25,R,C,3,No,6003
6811,M,55+,B,C,14,Yes,6958
6812,M,26-35,C,B,6,No,10025
6813,M,36-45,S,A,6,No,9934
6814,M,18-25,M,C,1,No,7104
6815,M,51-55,B,A,18,No,38
6816,M,26-35,U,A,9,No,7147
6817,M,26-35,R,B,11,No,5467
6818,M,26-35,L,C,9,No,15781
6819,F,18-25,E,B,1,No,10690
6820,M,51-55,R,B,11,Yes,7901
6821,F,26-35,D,C,4,Yes,7077
6822,M,18-25,L,C,12,No,7976
6823,M,55+,U,C,1,No,5834
6824,F,26-35,B,C,4,No,12087
6825,F,36-45,A,A,14,No,15186
6826,F,26-35,E,B,4,No,5416
6827,M,46-50,H,C,4,No,8852
6828,M,26-35,A,B,6,Yes,8010
6829,M,51-55,B,A,5,Yes,10854
6830,M,36-45,H,B,19,Yes,5170
6831,F,26-35,E,A,16,No,3522
6832,F,18-25,Q,B,9,Yes,4471
6833,M,36-45,B,B,2,No,5838
6834,M,18-25,A,A,1,No,8070
6835,F,26-35,A,C,5,Yes,10842
6836,M,36-45,C,C,9,No,21286
6837,M,0-17,K,C,5,No,6977
6838,M,18-25,K,C,16,No,8742
6839,M,26-35,L,A,3,No,3752
6840,M,26-35,O,A,11,No,21055
6841,M,26-35,Q,B,5,No,15268
6842,M,26-35,D,A,8,No,6182
6843,F,46-50,G,B,14,Yes,19474
6844,F,51-55,B,C,6,Yes,8720
6845,F,36-45,F,C,20,Yes,7773
6846,M,26-35,O,B,7,Yes,11220
6847,M,26-35,B,A,13,No,4186
6848,M,0-17,K,B,4,No,11688
6849,F,36-45,U,B,11,No,7619
6850,M,46-50,A,C,17,Yes,8068
6851,F,18-25,E,C,14,Yes,8567
6852,M,26-35,C,B,10,No,6925
6853,M,26-35,E,C,5,No,11510
6854,M,26-35,A,C,14,Yes,7099
6855,M,26-35,P,B,4,No,6874
6856,F,26-35,O,A,2,Yes,10804
6857,F,36-45,O,C,7,Yes,8101
6858,M,18-25,K,B,8,Yes,7071
6859,F,51-55,B,B,9,Yes,8891
6860,M,26-35,E,C,15,Yes,8062
6861,F,36-45,R,C,2,Yes,19284
6862,M,26-35,B,C,4,No,6077
6863,M,0-17,K,C,17,No,5341
6864,M,51-55,U,B,2,Yes,5895
6865,M,36-45,F,C,1,Yes,10027
6866,M,18-25,C,C,3,No,3656
6867,M,51-55,H,C,2,Yes,10642
6868,M,26-35,C,A,7,No,4424
6869,M,36-45,U,B,3,No,20772
6870,M,0-17,A,C,19,No,9793
6871,M,46-50,C,B,10,Yes,4211
6872,F,26-35,C,C,5,Yes,8110
6873,F,46-50,J,C,5,Yes,15350
6874,F,26-35,O,B,1,Yes,11639
6875,M,26-35,F,B,6,Yes,8099
6876,F,46-50,G,C,13,Yes,16432
6877,M,36-45,O,B,18,No,7419
6878,M,26-35,A,B,5,Yes,8256
6879,M,26-35,H,B,19,No,7817
6880,M,18-25,E,B,18,No,8639
6881,M,18-25,E,B,19,No,5194
6882,M,26-35,E,A,10,No,15800
6883,M,51-55,Q,A,6,Yes,15316
6884,M,36-45,L,B,4,No,15196
6885,F,46-50,C,C,18,Yes,7126
6886,M,36-45,U,C,4,No,8591
6887,F,26-35,A,A,6,No,15716
6888,M,26-35,P,B,9,No,2820
6889,F,26-35,A,A,2,Yes,6104
6890,M,36-45,B,B,4,No,7083
6891,F,36-45,D,C,6,Yes,8903
6892,M,26-35,A,A,3,No,15556
6893,M,36-45,B,B,10,No,14346
6894,M,36-45,B,A,4,Yes,9899
6895,M,26-35,H,B,4,No,5152
6896,F,26-35,J,B,4,No,6910
6897,M,0-17,A,B,14,No,7882
6898,M,51-55,S,C,13,Yes,5895
6899,M,26-35,U,A,10,No,7189
6900,F,0-17,K,C,8,No,8831
6901,M,26-35,M,B,15,No,11938
6902,M,26-35,H,A,10,No,6354
6903,F,36-45,D,C,14,No,8814
6904,M,46-50,R,B,4,Yes,8632
6905,M,18-25,E,C,6,No,15844
6906,M,18-25,K,C,7,Yes,19613
6907,F,26-35,G,B,16,No,12037
6908,M,18-25,E,B,3,No,19673
6909,M,26-35,R,C,14,Yes,19429
6910,M,26-35,H,A,16,Yes,5844
6911,M,18-25,E,B,10,No,12679
6912,M,26-35,A,B,17,No,19614
6913,F,46-50,F,B,4,Yes,1042
6914,M,18-25,A,C,5,No,8702
6915,M,36-45,R,C,3,No,21065
6916,M,36-45,A,A,9,No,7146
6917,M,18-25,E,A,10,No,5854
6918,M,26-35,O,C,11,Yes,10771
6919,M,26-35,H,A,5,No,19251
6920,M,36-45,H,C,6,No,19190
6921,M,26-35,U,B,11,No,3990
6922,M,51-55,H,B,4,Yes,16324
6923,F,26-35,D,A,6,No,4435
6924,F,26-35,R,C,11,No,5166
6925,M,36-45,R,B,6,No,6044
6926,M,46-50,B,C,17,Yes,7055
6927,M,36-45,U,B,7,No,8135
6928,F,26-35,U,A,6,Yes,11932
6929,M,18-25,E,B,7,Yes,8338
6930,F,18-25,B,C,12,No,5955
6931,M,18-25,A,A,2,No,8129
6932,M,46-50,U,A,5,No,7030
6933,M,55+,R,C,16,Yes,7059
6934,M,18-25,M,C,12,No,15314
6935,M,55+,O,B,6,Yes,11543
6936,M,26-35,F,B,5,Yes,8042
6937,F,18-25,H,C,17,Yes,11935
6938,M,18-25,E,B,6,No,13180
6939,M,18-25,E,C,15,No,5418
6940,M,26-35,B,C,8,Yes,16355
6941,M,36-45,C,C,1,No,8817
6942,M,26-35,U,A,14,Yes,13174
6943,M,26-35,Q,B,14,Yes,6906
6944,F,26-35,A,C,10,Yes,3721
6945,M,26-35,Q,B,4,No,6923
6946,M,26-35,M,B,4,Yes,7045
6947,F,26-35,P,B,6,No,7088
6948,M,51-55,C,C,5,No,5951
6949,F,26-35,O,A,8,No,10691
6950,M,18-25,E,B,9,No,15877
6951,F,36-45,B,B,19,Yes,8775
6952,F,46-50,B,C,4,Yes,4593
6953,M,26-35,R,C,19,No,19449
6954,M,36-45,J,B,19,Yes,11917
6955,M,0-17,A,C,2,No,11790
6956,F,36-45,E,B,9,Yes,8455
6957,M,26-35,F,B,12,No,15617
6958,M,36-45,A,B,15,No,9946
6959,M,26-35,A,B,4,No,6203
6960,M,26-35,F,B,1,Yes,12047
6961,M,18-25,F,A,4,No,3620
6962,M,46-50,R,A,4,Yes,1578
6963,M,18-25,C,B,15,No,4535
6964,F,36-45,A,C,15,Yes,9729
6965,M,51-55,A,A,1,Yes,7858
6966,M,46-50,G,B,6,Yes,8839
6967,M,51-55,M,C,6,Yes,11370
6968,M,18-25,E,B,19,No,15829
6969,M,46-50,Q,B,9,No,7905
6970,F,18-25,E,B,5,Yes,1959
6971,F,18-25,E,C,5,Yes,15856
6972,F,36-45,Q,C,4,Yes,6075
6973,M,36-45,R,C,5,Yes,15872
6974,F,26-35,H,B,4,Yes,49
6975,M,36-45,C,B,6,No,7072
6976,M,26-35,L,B,5,Yes,4527
6977,F,36-45,L,C,19,No,11632
6978,F,18-25,R,B,5,Yes,6153
6979,F,36-45,A,B,17,No,5193
6980,F,36-45,G,A,2,No,6932
6981,F,18-25,P,A,6,No,6973
6982,M,36-45,H,B,14,No,6975
6983,F,26-35,H,C,6,No,15205
6984,F,26-35,M,A,20,Yes,5172
6985,M,26-35,A,B,17,Yes,5887
6986,F,36-45,B,B,6,No,6949
6987,M,26-35,A,B,13,Yes,15560
6988,F,26-35,A,B,4,No,15232
6989,M,26-35,O,C,5,Yes,7009
6990,M,0-17,K,C,4,No,1517
6991,M,51-55,O,C,4,Yes,23063
6992,M,36-45,M,C,20,No,1722
6993,M,26-35,O,C,6,Yes,11978
6994,M,18-25,E,A,2,No,10029
6995,M,36-45,A,B,1,No,11686
6996,F,18-25,A,A,19,Yes,13472
6997,M,18-25,E,B,13,Yes,16433
6998,F,26-35,A,B,11,No,7858
6999,M,26-35,H,B,14,No,7892
7000,M,46-50,G,C,6,No,1384
7001,M,55+,L,C,7,No,7075
7002,M,18-25,E,B,8,Yes,5396
7003,M,18-25,E,A,19,No,6858
7004,M,36-45,H,C,6,No,9923
7005,M,18-25,E,C,4,No,8025
7006,F,36-45,A,C,8,No,11460
7007,F,26-35,R,B,5,Yes,7172
7008,F,51-55,L,B,6,No,7849
7009,M,26-35,R,C,4,No,6105
7010,F,36-45,H,C,1,No,7106
7011,M,26-35,R,A,13,No,15528
7012,M,26-35,H,B,11,No,7577
7013,M,26-35,L,B,15,No,1765
7014,M,26-35,C,B,17,Yes,1718
7015,M,26-35,G,C,11,No,8095
7016,M,18-25,S,C,14,No,7755
7017,M,46-50,F,B,1,Yes,2997
7018,M,26-35,D,B,1,No,20685
7019,M,18-25,E,A,19,No,15856
7020,M,26-35,H,B,5,No,2769
7021,M,26-35,A,B,10,No,16368
7022,M,36-45,R,B,5,No,7775
7023,M,51-55,R,C,4,Yes,3235
7024,M,26-35,M,B,20,Yes,10905
7025,F,26-35,D,B,12,No,8590
