COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
4114,46119,803.5089999999999,308.643198,190.74336430000002,1.618107131,0.7861733390000001,0.9908262790000001,0.785124066,A
4115,40693,770.418,290.2484929,179.23072030000003,1.6194126340000001,0.786564725,0.9883178709999999,0.784232688,A
4116,45914,805.448,301.5564443,194.5008749,1.550411763,0.764191055,0.988120346,0.801787,A
4117,37202,724.2760000000003,276.37579750000003,172.7166375,1.6001689330000002,0.780677573,0.985535658,0.7874775740000001,A
4118,48233,837.447,323.2370831,191.46307180000002,1.688247661,0.805695343,0.985674582,0.766665672,A
4119,39600,736.956,276.151578,183.06530990000002,1.5084866609999998,0.748693747,0.990966192,0.813120898,A
4120,47928,838.842,306.2995139,200.85616090000002,1.5249694740000002,0.754977382,0.9830578000000001,0.806498205,A
4121,40951,762.85,285.25743430000006,183.75812659999997,1.552352756,0.7648709990000001,0.987961399,0.8004797379999999,B
4122,31511,652.328,243.97901349999998,164.68033,1.481530997,0.737838366,0.991910098,0.8209820870000001,B
4123,27246,610.019,228.25735830000002,152.20476159999996,1.4996729130000002,0.745225914,0.988570807,0.815984011,B
4124,38885,731.164,269.474004,184.6777416,1.459158,0.7282357140000001,0.989012386,0.8257132159999999,B
4125,35129,703.253,268.4473909,167.1702673,1.6058321569999998,0.7824367309999999,0.989632927,0.7878231990000001,A
4126,32655,676.7739999999999,242.39405699999998,172.3049255,1.406773813,0.703347352,0.9854840659999999,0.8412167970000001,B
4127,32094,663.5319999999998,251.6524786,162.7261894,1.5464780409999999,0.762803308,0.9903110340000001,0.803277812,B
4128,36721,720.72,280.3253831,167.81087419999997,1.6704840159999998,0.801026495,0.988505438,0.77134716,B
4129,36144,730.977,271.9255104,169.5989374,1.603344422,0.781666753,0.983992159,0.788902285,A
4130,39109,748.3889999999999,295.2733671000001,169.124068,1.74589797,0.819715318,0.9895751629999999,0.755734309,B
4131,38487,732.235,281.09567230000005,174.6086133,1.609861432,0.783674677,0.9904014409999999,0.7875133590000001,B
4132,42963,789.2310000000001,311.4863791,175.8779258,1.77103737,0.8253367429999999,0.990752698,0.750867486,A
4133,31242,656.919,248.65222450000002,160.85882949999996,1.5457791490000001,0.762555377,0.9878268570000001,0.8021066640000001,B
4134,45811,806.7389999999997,305.8834639,191.5461459,1.5969178730000002,0.779657422,0.98841374,0.7895578320000001,A
4135,47856,830.691,314.3624598,195.41547219999998,1.608687665,0.783315213,0.9883519209999999,0.7852222170000001,A
4136,42711,769.073,289.0850651,188.3827673,1.534562154,0.758518354,0.988978165,0.8066762559999999,A
4137,46130,818.05,317.7058615,185.4007666,1.713616763,0.81206927,0.9900203879999999,0.7628191009999999,A
4138,40514,766.818,299.5296828000001,172.7269021,1.734122937,0.8169839659999999,0.98937703,0.758259316,A
4139,28749,626.105,229.6698895,159.96595530000005,1.4357423059999999,0.717553085,0.9884476529999999,0.8330333129999999,B
4140,40318,756.566,280.4040598,183.9231186,1.524572125,0.7548289020000001,0.9868317990000001,0.8080165429999999,A
4141,35906,708.182,265.8057944,172.462698,1.541236438,0.760933637,0.990838346,0.804403828,A
4142,30671,657.835,245.2232571,159.5048584,1.5374030580000002,0.759551202,0.987666645,0.805855865,B
4143,29539,637.861,245.33809240000002,154.0219633,1.5928773219999999,0.778378936,0.989680705,0.7904746909999999,B
4144,28654,636.062,236.73894840000003,154.5394214,1.531900056,0.7575440040000001,0.9876602790000001,0.8068224490000001,B
4145,26306,653.403,227.9846758,147.4538841,1.54614222,0.762684228,0.9811278529999999,0.802743524,B
4146,34197,685.6260000000002,251.96495,173.05725969999997,1.4559629019999998,0.726817451,0.988067033,0.828149858,B
4147,26579,599.102,216.4623815,156.4822114,1.383303441,0.690945149,0.9896488809999999,0.849849348,B
4148,34951,694.086,257.0906643,173.3306632,1.48323822,0.738548333,0.989580679,0.82053773,B
4149,25597,599.802,226.00677349999998,144.8345563,1.5604478609999999,0.767673085,0.9883774809999999,0.798781758,B
4150,39542,740.965,271.6813175,185.789843,1.4623044680000001,0.7296206470000001,0.989737685,0.82589455,A
4151,44256,783.061,292.8287961000001,193.9814589,1.5095710580000001,0.7491151229999999,0.986403958,0.810638744,A
4152,45165,791.454,292.3904356,197.3641063,1.481477261,0.737815969,0.98920233,0.820149273,A
4153,32274,669.447,253.69427149999999,162.2346851,1.563748661,0.7688002820000001,0.9880905000000001,0.7990441859999999,B
4154,47636,820.625,319.4798687,190.32989469999998,1.6785585319999998,0.803170481,0.988934792,0.7708665579999999,A
4155,26809,660.12,223.05812880000002,153.5727292,1.452459235,0.725248225,0.9813675959999999,0.828280262,B
4156,48700,838.6519999999997,329.7777082,188.61768569999998,1.748392294,0.8202856820000001,0.991126669,0.755089175,A
4157,44356,813.005,321.6274764,176.3942958,1.8233439740000001,0.8361880290000001,0.9888091309999999,0.738887133,A
4158,52710,872.7,326.0393835,207.3994495,1.572035916,0.77159197,0.9893018020000001,0.7945687929999999,A
4159,31281,656.86,246.7217383,161.891105,1.523998112,0.754614151,0.989967719,0.808887189,B
4160,38697,725.98,263.6656253,187.3911707,1.4070333419999999,0.703479842,0.987747913,0.84186062,A
4161,43537,787.0239999999999,301.8650033,183.94050009999998,1.641101352,0.7929037590000001,0.9909186090000001,0.7799585859999999,A
4162,28773,637.817,240.1235259,153.51161580000004,1.564204276,0.768955182,0.987914163,0.797100204,B
4163,30537,646.047,245.03543230000002,159.2101645,1.5390690230000001,0.760153579,0.9921374959999999,0.8047099209999999,B
4164,30113,641.52,236.1498262,162.66327009999995,1.4517710480000001,0.724938263,0.989647693,0.829171643,B
4165,38491,745.466,278.80282180000006,176.66239209999995,1.578167365,0.773622838,0.980737381,0.794031061,A
4166,50675,844.311,317.3803474,203.964862,1.5560540390000002,0.766158881,0.9885297390000001,0.8003351790000001,A
4167,27262,667.055,234.9685608,149.093208,1.5759843390000001,0.7729031,0.9678358420000001,0.792910482,B
4168,42354,785.09,296.6979584,182.7057313,1.623911611,0.787904802,0.9863530509999999,0.782686274,A
4169,26953,608.637,219.6100826,156.5977666,1.402383235,0.7010909679999999,0.9867472079999999,0.8435412790000001,B
4170,26008,591.996,216.30682420000002,153.3673358,1.41038392,0.705181533,0.988033279,0.841275645,B
4171,27418,626.891,245.2256286,142.7880934,1.717409503,0.812993823,0.989462288,0.761915992,B
4172,46379,809.067,307.8611454,192.30709869999998,1.600882897,0.7809005990000001,0.9903059809999999,0.789334106,A
4173,42040,765.575,278.4441063,193.24161940000002,1.440911679,0.71997012,0.988711195,0.830899281,A
4174,45936,813.788,317.4172711,184.6966737,1.7185868309999999,0.8132793620000001,0.9919882520000001,0.761905473,A
4175,29440,645.115,245.72229539999998,152.7833896,1.60830504,0.783197829,0.989247312,0.787915055,B
4176,35494,689.3810000000003,253.0490617,179.02699199999995,1.413468767,0.7067339909999999,0.991037275,0.840093841,B
4177,51593,858.452,332.0153434,198.6672313,1.671213422,0.801221686,0.9898317440000001,0.771955554,A
4178,42945,771.1339999999999,285.0266453000001,192.3731605,1.481634156,0.737881355,0.9892426059999999,0.820400472,A
4179,39543,749.6569999999997,279.3037986,181.20057169999998,1.541406829,0.760994788,0.98601137,0.8033652170000001,A
4180,35243,704.745,257.8930059,174.248976,1.4800259480000002,0.737209868,0.989249425,0.8213947640000001,B
4181,26253,590.582,216.9667002,154.26695780000003,1.40643663,0.7031750729999999,0.99008146,0.8426581870000001,B
4182,50429,839.831,317.2309113,203.09517769999997,1.561981505,0.768197907,0.9890366359999999,0.798766309,A
4183,26582,618.13,224.9146519,152.0666976,1.479052649,0.7368021159999999,0.980994206,0.817958252,B
4184,51460,859.757,325.84421539999994,202.04231230000002,1.612752357,0.784555975,0.987545338,0.785561037,A
4185,35476,711.317,266.8508275,169.92834919999999,1.5703726230000001,0.7710360140000001,0.983750208,0.796441403,A
4186,39401,744.2539999999997,284.6191816,176.9496459,1.608475565,0.7832501559999999,0.98875756,0.7869452459999999,B
4187,28814,628.443,236.44230249999998,155.5729145,1.5198166290000001,0.753040547,0.9889144390000001,0.810086986,B
4188,31760,661.245,243.67775469999998,166.85405,1.460424573,0.728794595,0.9899632190000001,0.8252383879999999,B
4189,49316,860.959,332.2884919,191.0829637,1.738974974,0.8181172790000001,0.9815496690000001,0.75410823,A
4190,34774,690.7660000000003,245.534629,180.7026974,1.3587767780000002,0.6770293070000001,0.987196593,0.85697792,B
4191,31877,666.153,247.24933810000002,164.47530769999997,1.503261137,0.746647037,0.988587378,0.814814301,B
4192,50477,855.0010000000003,323.8797466,199.02769980000002,1.6273099009999998,0.7889081729999999,0.988291728,0.782740916,A
4193,32025,689.007,265.4319123,153.98749709999996,1.723723792,0.81451724,0.988609002,0.760757938,B
4194,41139,747.7739999999999,277.9911065,188.903905,1.471600634,0.733645694,0.9908952959999999,0.8232865540000001,A
4195,36036,707.877,257.48923360000003,178.4630961,1.442815009,0.7208514970000001,0.988831874,0.8318868779999999,B
4196,31958,681.2230000000002,261.3888144,156.15223410000004,1.673935797,0.8019475290000001,0.985597533,0.771716625,B
4197,36523,700.0,254.01114049999998,183.492198,1.384315754,0.691497822,0.9895686570000001,0.8489566540000001,B
4198,24235,573.373,210.67736769999996,146.8454314,1.4346879280000002,0.717055872,0.9895471809999999,0.8337938509999999,B
4199,28139,617.749,220.1561651,163.10825469999997,1.3497548940000001,0.671642657,0.988755754,0.859762576,B
4200,30440,637.929,236.86314539999998,164.1340815,1.44310763,0.720986597,0.990982192,0.8311509229999999,B
4201,35240,697.995,251.55854810000002,178.7095536,1.40763906,0.7037886790000001,0.989331836,0.84204234,B
4202,37064,710.701,265.110185,178.2092278,1.487634441,0.740362208,0.991281091,0.819416661,B
4203,51381,857.648,328.4885251,200.838672,1.635584032,0.791319852,0.988685563,0.7786389640000001,A
4204,48717,821.827,301.7234704,206.29690159999998,1.462569084,0.7297365920000001,0.990968451,0.8254413740000001,A
4205,42095,780.972,299.4611593,179.3983854,1.669252254,0.800696185,0.9884703890000001,0.773089571,A
4206,43437,778.529,292.6484811,189.956042,1.5406115969999998,0.760709175,0.986778437,0.8035977209999999,A
4207,40712,754.9689999999997,284.0126525,182.8167787,1.553537124,0.765284344,0.990439119,0.801638544,A
4208,36810,724.8489999999997,274.9204525,171.2367809,1.605498836,0.782333816,0.985436633,0.78746438,A
4209,47748,820.1439999999999,311.3181263,196.618249,1.583363335,0.77532132,0.9902320659999999,0.792005585,A
4210,30029,637.309,234.25338430000002,163.9400399,1.428896714,0.714299006,0.987861043,0.834717695,B
4211,44800,796.5419999999997,309.240482,185.223818,1.6695503059999999,0.80077619,0.987545465,0.7723207879999999,A
4212,42043,800.405,307.21871,177.7202562,1.7286645680000001,0.815695697,0.97207001,0.753102774,A
4213,42802,793.323,300.6881075,182.6955482,1.645842553,0.7942496640000001,0.98461043,0.776373743,A
4214,39118,739.694,283.2010599,176.5391834,1.604182451,0.7819266159999999,0.990655152,0.788040442,B
4215,35484,697.995,252.05676380000003,179.431737,1.4047501740000001,0.702310902,0.989597568,0.8432823070000001,B
4216,33870,675.061,252.28451600000002,171.2777925,1.472955205,0.734224023,0.9908723890000001,0.823136882,B
4217,27067,621.81,226.29756740000002,152.6191816,1.482759671,0.7383496390000001,0.985365321,0.8203425440000001,B
4218,41523,760.038,289.6428997,182.7515735,1.5848996219999998,0.775819605,0.9900808320000001,0.7938465,B
4219,27559,611.485,229.7812386,153.0885101,1.500969854,0.7457410590000001,0.989302509,0.81521511,B
4220,40971,769.2639999999999,296.3083827,177.5063445,1.669283335,0.80070453,0.98601752,0.770813662,A
4221,35740,703.2080000000003,258.5587569,176.61220780000005,1.46399142,0.730358418,0.9874837679999999,0.8250363479999999,B
4222,26137,602.259,217.317117,154.236721,1.4089842909999999,0.704472665,0.985223717,0.839438712,B
4223,31541,664.515,248.486638,161.9863719,1.5339971819999998,0.758312098,0.988312339,0.8064728440000001,B
4224,47153,804.357,298.1600917,201.7855477,1.477608754,0.7361953109999999,0.9907965790000001,0.8217887859999999,A
4225,34402,687.4839999999997,251.72707709999997,174.21043390000003,1.44495982,0.721839245,0.987796824,0.831413308,B
4226,22227,544.406,197.9233017,143.9369164,1.375069765,0.686387682,0.99059631,0.849960135,B
4227,43550,790.199,306.3924445,181.5248344,1.6878816909999999,0.805600909,0.989750233,0.7685481609999999,A
4228,29815,631.602,228.85202630000003,166.3361332,1.3758407259999998,0.686819188,0.9889216890000001,0.851368748,B
4229,43205,768.043,282.0801793,195.6517826,1.4417460219999998,0.7203570420000001,0.988921697,0.8314755690000001,A
4230,29552,644.937,243.0029818,155.2224433,1.565514475,0.769399695,0.987832598,0.7982462659999999,B
4231,27384,609.637,231.65693149999998,151.0573014,1.5335699059999999,0.758155922,0.9913119029999999,0.8060429859999999,B
4232,38137,731.632,275.40132630000005,176.7358042,1.558265613,0.7669230109999999,0.9889018540000001,0.800133208,B
4233,26461,607.7909999999998,231.8829082,145.62642580000005,1.5923133930000002,0.778199559,0.986688045,0.79157022,B
4234,46870,820.738,310.9459382,194.0866552,1.602098496,0.7812794909999999,0.986736842,0.7856292559999999,A
4235,25927,602.169,230.70901290000003,143.4895673,1.607845206,0.7830566240000001,0.9874695309999999,0.78752914,B
4236,31806,660.0930000000002,242.2858742,167.51211990000004,1.446378175,0.7224892890000001,0.9871508379999999,0.8305800440000001,B
4237,38967,733.8989999999999,269.3524021,185.2464532,1.454021912,0.725949939,0.9873812240000001,0.826956551,B
4238,41660,766.2639999999999,287.1168982,185.7958952,1.545334992,0.7623975959999999,0.988539022,0.802150648,B
4239,32151,683.765,256.44702259999997,160.18939369999995,1.60089889,0.7809055909999999,0.9899011670000001,0.788959375,B
4240,40319,747.433,278.45609019999995,184.65888030000002,1.5079485469999998,0.7484842209999999,0.9895690159999999,0.8136791999999999,A
4241,28179,619.4119999999998,220.7768625,162.9811889,1.354615609,0.67456353,0.987662542,0.8579545670000001,B
4242,31998,657.7389999999998,245.29211439999997,166.37187839999999,1.474360431,0.734821816,0.9893330859999999,0.8228731459999999,B
4243,34129,680.1569999999998,244.0174548,178.7571063,1.365078345,0.680703878,0.987186162,0.85427156,B
4244,33176,673.9110000000003,249.38960530000003,169.8742215,1.468083875,0.732134595,0.9899737409999999,0.824116715,B
4245,26933,608.738,227.9591,152.0788115,1.498953718,0.7449395190000001,0.988983953,0.8123449620000001,B
4246,37164,720.523,268.08768540000005,176.86206769999995,1.515800923,0.751513915,0.986881937,0.8114082509999999,A
4247,33404,675.798,248.6160955,171.9415469,1.4459338069999998,0.7222859,0.9890741120000001,0.82951655,B
4248,40504,742.174,272.9383673,189.44463369999997,1.440728945,0.71988526,0.98997898,0.832030846,B
4249,24070,561.763,204.4293446,150.08209499999995,1.362116811,0.678985775,0.989313605,0.856347173,B
4250,30090,660.6310000000002,239.0226867,160.5567082,1.4887119290000002,0.740803655,0.982851543,0.8188927559999999,B
4251,41683,768.7660000000003,295.5030768000001,181.1555416,1.6312119090000001,0.79005099,0.982811468,0.779601267,A
4252,36503,713.806,266.3914955,174.71921509999999,1.524683449,0.754870516,0.988651752,0.809280326,A
4253,36125,718.7710000000003,269.13172710000003,171.49658490000004,1.5693124569999999,0.770680521,0.988669641,0.796882132,A
4254,36926,716.403,262.23636009999996,179.6527043,1.459685013,0.72846849,0.988700868,0.826852957,B
4255,34531,687.091,257.25434190000004,172.2982543,1.49307573,0.7425790840000001,0.988548853,0.815073782,B
4256,38169,739.545,271.30654849999996,179.940888,1.5077537490000001,0.7484083020000001,0.986789038,0.8125501479999999,B
4257,27077,618.3380000000002,225.0890419,153.539085,1.466004841,0.731234666,0.983223792,0.8248993840000001,B
4258,34241,683.44,251.4446589,173.7791583,1.446920686,0.7227372670000001,0.9884529890000001,0.830397177,B
4259,34470,686.028,257.2430525,171.1692423,1.502857926,0.746487986,0.987877225,0.8143892770000001,B
4260,31365,650.732,237.174518,168.624629,1.406523587,0.7032195179999999,0.990369435,0.842577153,B
4261,44855,799.5269999999997,307.1641886000001,186.63070290000002,1.645839531,0.7942488109999999,0.9882785820000001,0.7780184729999999,A
4262,47029,799.758,291.5428207,206.0037694,1.415230516,0.707614528,0.989147124,0.839335477,A
4263,36811,749.005,258.8946262,181.47995830000002,1.426574199,0.7131809179999999,0.97875565,0.83622054,A
4264,31967,657.309,238.3352028,171.07044969999995,1.3931991369999999,0.696277722,0.98758071,0.846482153,B
4265,31453,655.6010000000001,242.7591222,165.71181130000005,1.4649476119999998,0.7307751379999999,0.986606023,0.824347905,B
4266,27036,609.278,226.35229959999998,153.04233080000003,1.479017592,0.73678741,0.988230134,0.819674392,B
4267,41915,803.1,305.64876549999997,175.22616430000005,1.744310085,0.8193507409999999,0.9854469370000001,0.755817857,A
4268,46602,810.528,306.2855741,194.3222826,1.576173201,0.7729655120000001,0.9894267520000001,0.795299656,A
4269,33847,681.702,248.12147850000002,174.01962,1.425824734,0.712818574,0.988984338,0.8366634359999999,B
4270,46447,819.082,312.3933818,189.6964273,1.6468068809999998,0.794521713,0.987540663,0.778452412,A
