AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
8606,j,49,3,1314,1
8607,c,0,1,1108,9
8608,h,589,7,4180,5
8609,c,688,9,255808,308
8610,c,3503,1,6158,20
8612,f,16,2,15243,7
8613,j,580,3,4265,3
8614,c,2624,1,1123,3
8615,f,2806,4,12236,39
8616,f,84,7,59805,6
8617,c,15182,4,2254,34
8618,e,2153,10,25706,74
8619,j,8185,6,32317,280
8620,h,124,4,32930,9
8621,h,122718,8,21296,3562
8622,e,0,1,6830,13
8623,e,3350,1,322,13
8624,c,0,7,43645,159
8625,d,58,3,2968,5
8626,i,589,8,175889,165
8627,c,6237,1,558,5
8628,f,91541,2,47845,2817
8629,c,38711,1,1682,117
8630,f,709,3,653,24
8631,b,1585,1,81,0
8632,a,5409,4,36537,217
8633,h,58983,2,3425,286
8634,h,276,2,22269,58
8635,j,1451,2,18973,42
8637,c,1649,3,19970,60
8638,h,2834,1,2467,16
8639,a,11,2,3673,1
8640,a,154,4,18254,21
8641,h,62,6,1899,2
8643,h,4622,7,47767,328
8644,d,2393,2,1940,13
8645,j,134,6,649,8
8646,c,9498,4,559,8
8647,e,19686,2,7552,162
8648,a,592,2,3913,22
8649,j,184,2,68,0
8650,e,564,2,9650,11
8651,j,30970,7,6151,161
8652,f,95,2,5168,26
8653,a,2284,4,37082,107
8654,h,484,4,46529,102
8655,c,3759,3,27297,77
8656,c,16564,3,7619,104
8657,j,5145,4,7493,43
8658,h,11345,2,10430,169
8659,f,7454,1,1633,19
8660,c,1526,3,70834,92
8661,b,2397,1,6034,15
8662,c,889,2,63,0
8663,e,14160,7,5755,69
8664,c,4028,8,48902,118
8665,f,4650,5,67144,289
8666,e,284,5,42641,25
8668,c,41,2,691,1
8669,a,31,2,8167,16
8670,h,1628,16,221717,250
8671,f,3631,10,39302,260
8672,c,337,3,5386,2
8673,g,6591,3,1120,11
8674,c,772,4,3189,3
8675,e,6168,2,1982,29
8676,b,37,1,3010,3
8677,c,123,7,31425,11
8678,i,1277,2,805,7
8679,c,30144,2,3306,316
8680,c,1238,1,17749,44
8681,a,384,2,3825,6
8682,h,2378,3,82446,197
8683,h,38934,1,162,12
8684,e,137,4,1284,10
8685,e,1733,3,7470,12
8686,a,9996,3,11447,165
8687,f,106,3,30075,16
8688,c,572,2,11556,40
8689,e,18874,1,2143,40
8690,h,17946,9,19083,379
8691,c,55,1,1250,19
8692,h,52854,4,28534,1627
8693,i,284,1,887,10
8694,e,0,3,3163,22
8695,c,425,2,5087,16
8696,f,543,1,7482,10
8697,f,505,2,9331,25
8698,f,48,2,1709,1
8699,c,222,3,11666,8
8700,c,552,7,36740,23
8701,a,688,12,83850,68
8702,c,167,3,4082,14
8703,g,998,2,6483,28
8704,e,2813,1,22096,57
8705,f,25862,13,216929,3511
8706,c,1089,2,1580,4
8707,f,16,2,1830,6
8708,g,4398,6,6431,31
8709,c,981,3,13258,25
8710,a,2761,4,16774,172
8711,h,1890,1,9515,39
8712,c,9863,7,95307,1115
8713,b,4338,3,14097,211
8714,h,9775,4,796,16
8715,a,596,2,10240,74
8716,c,1361,3,110935,79
8717,f,6,3,322,7
8718,c,1791,4,13399,69
8719,c,1144,1,7658,16
8720,h,2708,4,3265,12
8721,f,0,4,7697,27
8722,a,1126,5,8646,17
8723,h,13526,9,583900,10762
8724,f,361,5,47651,24
8725,j,737,1,852,5
8726,h,7209,10,118361,1050
8727,c,1,2,456,18
8728,a,13246,6,41218,794
8729,c,5625,2,1759,14
8730,h,2669,8,55015,174
8731,c,152,3,17781,43
8732,i,4269,2,6073,31
8733,a,4787,4,2875,10
8734,c,8008,3,40739,222
8735,f,853,2,7246,8
8736,f,343,3,14368,33
8737,j,121808,7,70693,6642
8738,j,656,3,301,8
8739,f,5125,3,4892,28
8740,b,701,2,2630,49
8741,h,68840,1,3696,277
8742,f,587,4,77413,80
8744,f,0,3,21614,2
8745,c,1063,2,3586,49
8746,c,461,1,16463,6
8747,h,46237,2,2624,91
8748,g,31080,5,17709,673
8750,d,2227,3,1060,4
8751,f,708,12,268525,1430
8752,c,24639,8,46038,798
8753,c,141,4,9540,9
8754,a,435,3,1439,3
8755,c,395,11,50024,33
8756,a,19124,4,23435,430
8757,h,23,2,2225,14
8758,j,501,2,1588,5
8759,j,122,1,5041,2
8760,h,75883,2,2026,90
8762,f,9440,9,23780,147
8763,j,19057,2,28108,457
8764,c,3068,5,17304,184
8765,e,5038,4,21972,196
8766,a,2791,4,1895,25
8767,h,4081,4,4009,7
8768,f,9518,1,1408,13
8769,c,31,1,1232,14
8770,a,198,1,13070,4
8771,f,407,3,3260,6
8772,d,746,3,3044,3
8773,a,91,4,47890,6
8774,d,932,1,15938,16
8775,d,31,6,3478,27
8776,f,1361,4,18608,32
8777,h,502,8,24189,28
8778,f,2686,2,8504,43
8779,h,745,4,22813,28
8780,h,7722,9,20937,113
8781,g,937,3,13458,19
8782,c,3053,2,8636,23
8783,f,752,1,25603,88
8784,h,4907,1,1129,11
8785,c,26744,8,35037,611
8786,h,5175,2,27319,269
8787,f,54,2,2023,0
8788,e,2780,1,4790,17
8789,f,131,2,18702,13
8790,a,1154,5,58838,66
8791,f,658,2,2207,3
8792,d,456,2,2848,1
8794,c,3856,4,9110,62
8795,c,5852,5,3663,30
8796,a,13493,17,301093,2408
8797,c,11474,4,14405,251
8798,a,6308,9,78637,758
8799,f,19854,4,6352,179
8800,j,611,2,11684,9
8802,a,408,5,27331,32
8803,c,12897,2,14678,264
8804,d,546,6,86566,62
8805,g,18,2,4793,2
8806,h,3183,22,114169,208
8807,f,3111,8,155327,893
8808,c,20424,23,41040,565
8809,f,1043,4,9043,9
8810,e,90,2,5726,4
8811,c,5402,2,3437,29
8812,f,552,1,46740,29
8813,f,362,3,18457,82
8814,j,502,4,13378,7
8815,f,5042,6,263772,1086
8816,f,1876,7,64652,146
8817,g,841,7,21307,14
8818,j,6392,10,60271,418
8819,e,209,1,2907,1
8820,j,88,4,4668,8
8821,c,4841,1,1296,6
8822,h,3866,10,17410,103
8823,c,224,1,445,1
8824,e,4930,1,4243,47
8826,c,45,2,1637,12
8827,e,2206,4,68401,184
8828,c,6886,8,25135,354
8829,c,657,7,53674,74
8830,g,2295,4,6170,21
8831,c,3476,3,1948,10
8832,d,3313,1,7941,35
8833,h,85,1,1245,0
8834,f,1097,3,5207,9
8835,c,1128,4,6204,4
8836,a,3050,2,157,4
8837,h,1040,4,9177,11
8838,d,5362,1,815,10
8839,h,381,2,2203,12
8840,f,2787,5,208037,564
8841,h,482,5,52912,71
8842,f,1002,4,9378,13
8843,h,164,1,1282,0
8844,d,5615,5,312896,801
8845,f,0,13,213318,49
8846,c,1358,5,30420,35
8847,c,78396,4,18995,1593
8848,a,104,1,470,3
8849,g,13466,2,2929,31
8851,f,0,6,893,10
8852,e,398,4,4112,22
8853,c,68,3,1026,3
8854,f,2027,8,200848,364
8855,a,1471,8,41806,138
8856,i,8391,1,834,14
8858,d,181,2,194,10
8859,e,9588,3,5092,36
8860,h,452,2,129,0
8861,e,423,4,10083,13
8862,c,3178,5,4416,20
8863,j,1166,6,220,3
8864,c,1,2,229,3
8865,j,1149,5,3881,9
8866,d,6956,4,423,3
8867,d,8407,7,45642,532
8868,h,1170,1,13195,130
8870,c,2950,10,29473,217
8871,f,22,1,863,3
8872,d,117,1,7847,8
8873,f,749,5,42650,42
8874,a,13427,4,8679,115
8875,f,91551,5,17381,858
8876,c,18946,7,6784,150
8877,c,18441,2,2648,76
8878,f,35615,4,851,61
8879,d,160,2,6520,0
8880,e,6333,7,28610,313
8881,e,58,1,1048,0
8882,e,2117,4,5832,21
8883,g,46,5,4960,11
8884,f,22031,8,61684,909
8885,a,37,1,45,4
8886,g,1826,13,253560,478
8887,e,51,2,175,0
8888,d,338,2,9532,21
8889,c,3188,6,4759,53
8890,i,2263,2,110,8
8891,c,4564,5,44037,136
8892,f,360,2,4580,6
8893,f,14383,8,138041,2049
8894,a,2692,3,3652,214
8895,h,87,1,733,0
8896,g,59,2,4517,11
8897,f,4905,1,1355,53
8898,f,5750,7,20140,162
8899,a,31,5,1779,3
8901,a,3,4,5834,1
8902,d,201,6,41607,18
8903,f,5696,3,6016,38
8904,f,2369,4,11423,21
8905,a,4313,3,10063,67
8906,c,28030,4,21013,755
8907,e,4258,1,3849,17
8908,c,42,1,618,2
8909,f,10531,30,111010,919
8910,c,821,6,84555,111
8911,h,120377,2,23367,3128
8912,a,389,9,58233,258
8913,f,276,4,30009,37
8914,e,689,4,10196,10
8916,c,115,1,512,2
8917,f,15704,4,23948,416
8918,f,23902,3,1941,49
8919,e,28963,4,1145,35
8920,c,114,6,1998,15
8921,h,4089,3,6274,64
8922,j,3129,4,24787,72
8923,j,1759,6,1107,4
8924,h,27967,8,115318,2549
8925,c,844,2,2408,6
8926,h,1322,1,83107,123
8927,f,26803,4,66122,1369
8928,e,441,3,19142,19
8929,c,86,1,1748,0
8930,a,175,6,11451,4
8931,c,393,11,13488,10
8932,a,55,3,10953,2
8933,a,1671,7,63692,119
8934,h,46,5,6673,8
8935,j,31364,4,52011,1860
8936,g,864,2,15502,32
8937,f,58284,4,53132,2833
8938,a,23,1,515,8
8939,h,2142,5,7644,119
8940,c,49,1,4372,0
8941,i,5986,1,1356,8
8942,j,5462,5,6489,53
8943,f,5488,3,52987,386
8944,a,473,9,23226,108
8946,c,3874,6,10348,48
8947,j,302,4,4623,17
8950,c,55500,5,38583,3693
8951,j,98,4,12305,1
8953,j,1929,2,339,3
8954,h,11,1,73,1
8955,h,13161,2,2382,13
8957,g,2494,2,2198,10
8958,h,1122,4,414,0
8959,g,642,1,1640,1
8960,d,452,4,33035,47
8961,f,10558,1,5534,84
8962,f,157392,3,6736,981
8963,a,11,4,1397,5
8965,a,4871,3,3057,52
8966,f,2845,3,16883,43
8967,f,17746,6,31062,789
8968,f,684,5,16902,47
8970,j,246,1,2052,29
8971,e,5355,10,125072,708
8972,a,191,1,80,2
8973,a,1555,6,9006,21
8974,c,8036,4,25781,181
8975,d,8,2,97,7
8976,f,1018,2,20308,38
8977,c,1515,3,5176,22
8978,f,6495,3,214,1
8979,c,469,2,3619,15
8981,f,344,4,4868,20
8982,f,1183,2,83062,117
8983,f,5239,9,14430,87
8984,h,331,4,8069,3
8985,f,477,3,86850,37
8986,c,114,3,5363,13
8987,c,194,1,179,1
8988,h,3432,6,146941,415
8989,a,1329,2,6702,21
8990,d,15,2,505,2
8991,h,2107,1,2169,10
8992,j,40091,1,275,25
8993,h,423,1,13911,10
8994,f,2373,5,58280,128
8995,a,1926,2,7820,26
8996,c,7347,2,9090,110
8997,d,53137,7,11278,374
8998,h,31,9,110354,15
8999,a,11789,3,34911,435
9000,c,344,7,25084,33
9001,a,2118,5,19565,65
9002,c,1409,2,7027,18
9003,h,421,3,18476,18
9004,e,46237,1,1032,57
9005,d,393,5,110566,30
9006,f,66,5,616,5
9007,d,964,2,11570,8
9009,e,458,2,247,3
9010,c,18692,2,11629,182
9011,f,0,6,23297,190
9012,e,4931,5,16119,136
9013,f,12777,2,5880,63
9014,h,256,6,42067,39
9015,i,163,1,923,4
9016,f,1,3,84,0
9017,g,1075,2,7381,21
9018,c,3131,3,6028,41
9020,a,3621,1,1777,7
9021,i,362,1,1154,2
9022,b,789,1,39759,34
9023,e,34,3,16991,6
9024,c,33210,2,2221,88
9025,b,783,5,6763,25
9026,e,12096,34,240115,2313
9027,a,1812,2,25769,94
9028,e,8724,2,6908,104
9029,f,27332,7,19912,481
9030,h,1841,2,757,21
9031,e,10557,2,7308,79
9032,j,10557,1,992,16
9033,c,276445,4,8860,2771
9034,f,4810,15,77223,579
9035,f,401,1,660,1
9036,g,3582,3,18314,55
9037,h,2434,4,28783,46
9038,c,2991,1,45879,197
9039,f,2944,1,31711,118
9040,c,9323,1,11497,80
9041,g,5477,2,2728,19
9042,e,10294,3,11442,139
9043,d,1866,2,7275,16
9044,c,6741,5,15552,199
9045,f,7313,7,51318,364
9046,h,74,7,15585,59
9047,h,1542,6,240001,411
9048,a,32,4,23898,2
9049,f,15,4,6724,5
9050,f,1029,5,17601,39
9051,a,104,1,1135,3
9052,c,5744,3,10764,54
9053,b,1408,2,16290,22
9054,h,4335,1,3707,42
9055,f,1135,1,65217,62
9056,i,60731,4,890,85
9057,g,2192,3,2206,3
9058,h,18,3,5561,5
9059,g,1572,6,21157,51
9060,i,4467,3,6157,73
9061,c,365,1,51561,98
9062,f,179,1,29935,4
9063,h,5538,1,2404,18
9064,c,2736,1,3618,16
9065,c,61,3,18846,16
9066,c,23,4,1450,13
9067,c,18959,7,40908,686
9068,a,2091,17,86945,101
9069,f,3789,5,57493,234
9070,a,6219,2,3073,26
9071,a,1041,1,12984,34
9072,h,419,2,2791,22
9073,h,3846,5,58296,247
9074,c,99,3,26516,12
9075,c,71,5,52202,10
9076,f,2518,1,760,8
9077,i,426,0,302,2
9079,f,3914,3,6543,27
9080,d,103,5,58286,9
9081,c,373,8,136323,94
9082,f,1824,2,4799,15
9083,c,321,2,2892,14
9084,c,1605,2,3018,7
9085,f,16067,12,53793,553
9086,a,944,3,31880,57
9087,d,46,1,7055,2
9088,g,9647,1,4918,44
9089,c,2315,12,81295,207
9090,c,2,3,3333,2
9091,f,805,21,139163,96
9092,f,949,3,9236,37
9093,h,14228,7,31932,357
9094,c,22408,10,2068,53
9095,j,1892,10,10896,26
9096,c,11,3,109,12
9097,a,100,3,23236,3
9098,e,762,3,370,23
9099,f,1584,5,20576,53
9100,i,199,1,3008,4
9101,a,85,14,137033,22
9102,a,497,6,7387,7
9103,e,487,4,28828,14
9104,j,1710,4,3396,3
9105,a,546,2,2921,5
9106,c,1571,3,161,2
9107,f,335426,7,51396,6672
9108,j,1307,4,77444,139
9109,f,11890,3,16992,131
9110,h,959,3,22270,102
9111,j,216,2,4657,4
9112,h,1904,2,3292,18
9113,e,53227,3,6290,195
9114,c,6,1,1376,20
9115,h,58743,1,6339,234
9116,f,672,5,10837,17
9117,h,46,1,2068,16
9118,h,751,4,17012,39
9119,e,25587,8,51367,1164
9121,b,81,1,23921,70
9123,h,303,2,19174,34
9124,g,11116,3,20149,179
9125,h,1651,10,13740,41
9126,h,3461,3,13733,107
9127,c,60,1,13480,6
9128,c,27192,3,1609,60
9129,f,1367,1,29300,81
9130,h,1629,2,3625,12
9131,e,650,6,4093,22
9132,f,99,2,57991,10
9133,f,12224,5,80233,1086
9134,c,3483,8,118683,435
9135,h,58743,1,1850,126
9136,a,184,5,28087,23
9137,a,2999,2,3343,21
9138,c,77,2,1442,11
9139,a,2107,3,2968,6
9140,e,2909,4,16078,104
9141,j,734,3,6379,73
9142,f,38,3,7085,22
9143,c,1201,2,19427,28
9144,g,2524,1,5092,12
9145,f,0,3,2619,5
9146,j,3794,5,70242,348
9148,h,52751,3,3424,203
9149,j,3579,2,2931,14
9150,c,3807,4,7774,124
9151,g,50,6,11816,8
9152,c,11704,4,8561,124
9153,h,96,3,17291,11
9154,d,177,5,8520,4
9155,h,978,12,286070,412
9156,h,7888,4,3042,40
9157,c,90,1,7261,15
9158,e,5648,1,9967,71
9159,f,6650,9,41464,221
9160,b,155,1,749,3
9161,c,31694,9,97047,3908
9162,g,0,1,683,6
9163,d,71,3,10707,54
9164,j,4067,4,115,7
9165,i,320,1,6718,17
9166,a,394,3,4170,183
9167,c,506,3,13068,12
9168,c,2825,11,56379,193
9169,e,9334,4,7247,106
9170,f,142,2,10951,2
9172,i,547,1,207,6
9173,f,4448,1,1055,2
9174,f,904,6,25063,23
9175,h,5538,6,1222,4
9176,a,36,1,293,1
9177,f,5188,4,1898,29
9178,f,2176,26,548338,476
9179,d,674,3,14551,31
9180,c,3170,4,8792,33
9182,c,96,2,17468,14
9183,c,724,2,14031,13
9184,h,2142,2,18487,45
9185,h,332,12,75891,34
9186,f,9064,7,151888,1340
9187,h,2891,3,14093,688
9188,f,2678,8,104398,339
9189,j,917,6,29403,89
9190,i,3473,7,28801,90
9191,i,5613,1,2542,12
9192,h,461,4,114988,76
9193,f,220,6,15897,64
9194,d,574,3,6520,15
9195,c,8071,1,4786,38
9196,c,5993,2,31481,243
9197,c,669,1,2543,6
9198,f,19208,3,72,8
9199,g,25253,12,39069,984
9200,h,8359,2,19600,178
9201,f,1556,1,66970,151
9202,d,1585,5,8812,26
9203,h,636,1,1689,0
9204,j,4007,1,29649,80
9205,a,722,9,28001,28
9206,f,1596,1,9829,26
9207,a,191,3,13584,22
9208,c,46,1,18568,0
9210,j,51,2,14401,0
9211,h,53,2,3996,1
9212,j,1084,1,15444,35
9213,a,357,4,3625,15
9214,h,6220,3,2088,15
9215,f,57,1,839,18
9216,e,6,2,3268,3
9217,f,9550,1,80,1
9218,c,3378,3,76,1
9219,c,1388,0,418,1
9220,e,1478,22,44197,110
9221,f,40,1,6571,6
9222,h,451,4,6318,16
9223,j,1797,1,3745,13
9224,c,29638,7,15412,342
9225,a,104,3,20786,7
9226,b,6547,5,11693,91
9227,e,12084,1,368,10
9228,f,56,3,21352,21
9229,f,749,2,105958,67
9230,f,17051,3,30083,424
9231,a,78,2,1018,4
9232,c,12867,4,6336,91
9233,f,12757,5,44252,522
9234,g,315,1,789,1
9235,g,1971,5,10208,23
9236,i,3634,1,8200,41
9237,d,631,2,1256,3
9238,a,1600,10,61888,102
9239,c,733,1,4990,26
9240,c,4274,6,1817,10
9241,d,1657,1,10711,51
9242,f,2050,4,18878,44
9243,c,20715,4,2340,66
9244,c,150,3,4282,1
9245,f,152,5,54331,8
9246,a,4907,2,20972,147
9247,c,382,1,699,3
9248,c,713,3,3451,8
9249,j,30573,1,1884,45
9250,e,703,2,7097,9
9251,f,56,0,513,2
9252,h,9626,3,4006,80
9253,f,15597,6,13071,114
9254,e,47,3,750,10
9255,c,2056,6,11106,45
9256,a,9478,4,10746,60
9257,c,21487,7,5981,158
9258,a,2397,3,15349,80
9259,d,5343,2,157,3
9260,j,16571,2,5597,150
9261,f,114,3,89843,31
9262,h,814,2,4348,7
9263,h,3231,4,9090,43
9264,c,50330,3,4981,234
9265,d,107,1,404,4
9266,i,1996,2,30033,57
9267,f,76,6,35026,46
9268,a,561,3,11825,7
9269,h,3365,4,26274,67
9270,h,3168,4,9623,28
9271,c,98969,1,2114,174
9272,a,1516,3,29587,48
9274,c,775,6,51502,86
9277,g,86,4,2369,9
9278,j,13255,3,1877,13
9279,c,220,1,8002,22
9280,a,3581,9,5869,22
9281,d,36,7,38008,9
9282,h,398,1,3836,1
9283,i,155,2,45,2
9284,a,831,2,14424,9
9285,j,1495,8,5334,16
9286,f,6133,6,14663,62
9287,c,76730,7,4983,405
9288,j,92191,2,8767,822
9289,e,2198,2,6233,10
9290,c,49871,13,6236,529
9291,b,1778,2,3305,8
9292,j,1123,2,17183,36
9293,c,10971,4,15872,87
9294,f,729,1,5860,4
9295,f,111,4,8748,12
9296,b,11,3,1723,54
9297,c,1007,4,8659,104
9298,a,46,7,20445,6
9299,g,50,1,2384,41
9300,b,51,1,2020,3
9301,e,1217,2,2365,5
9302,f,7118,7,55950,903
9303,c,56,2,6877,0
9304,c,13321,5,6945,78
9305,c,19892,8,115205,2998
9306,f,424,2,16128,33
9308,d,3630,5,128970,394
9309,c,127,7,36688,11
9310,d,0,3,73250,72
9311,c,328,1,2040,20
9312,f,11042,4,54205,873
9313,c,13612,2,23447,603
9314,f,2157,4,26062,92
9315,d,13,1,106,0
9316,c,946,6,530,5
9317,d,956,1,19049,34
9318,e,50,2,291,0
9319,c,171,2,8196,15
9320,e,3418,1,1085,6
9321,f,101534,5,33102,3086
9322,j,126,2,26603,5
9323,j,83,4,3536,2
9324,c,2177,15,322184,952
9326,e,136,3,3749,4
9327,f,33542,10,359164,8937
9328,c,674,4,185238,112
9329,h,270,4,28128,69
9330,a,61,1,5275,18
9331,c,1854,3,30863,149
9332,c,10428,12,94895,1133
9333,c,0,2,19118,13
9334,c,327,1,7346,24
9335,c,546,10,5805,26
9336,a,367,5,91960,38
9337,h,1268,3,11569,12
9338,c,251,3,21298,31
9339,f,18,2,3313,20
9340,c,89433,5,6393,705
9341,h,141,1,3052,7
9342,f,51,1,15104,8
9343,a,359,2,9836,65
9344,h,793,3,45480,45
9345,c,2094,1,384,13
9347,h,1022,1,3309,5
9348,f,67,3,551,40
9349,f,8745,2,30549,200
9350,c,10218,4,3209,92
9351,e,8543,4,5168,51
9352,c,125,5,5657,2
9353,h,3966,2,12208,90
9354,i,458,2,7565,18
9355,f,8528,3,164099,1263
9356,c,714,1,13481,21
9357,j,718,4,64278,122
9358,i,60,2,2459,2
9359,f,59,1,1724,4
9360,h,39,4,3876,23
9361,g,1954,1,256,0
9362,f,2692,3,32764,130
9363,e,215,1,15945,32
9364,f,1078,3,35597,33
9365,h,722,8,14744,17
9366,f,67,1,2453,7
9367,d,5540,13,9251,37
9368,d,216,1,7748,12
9369,g,488,2,611,17
9370,e,321,3,22430,33
9371,a,1710,7,61271,178
9372,a,94,2,86,3
9373,i,744,3,2403,2
9374,c,3495,4,93133,979
9375,a,56,5,30413,22
9376,j,609,1,449,1
9377,f,116,6,46102,161
9378,h,664,2,13464,19
9379,c,1298,2,12088,21
9380,f,839,6,9086,7
9381,f,2548,9,130086,432
9382,f,16261,3,9147,208
9383,i,9566,4,22410,98
9384,f,21,4,21298,23
9385,a,220,2,54532,11
9386,g,8608,1,1460,33
9387,f,2165,3,21684,71
9388,j,1,2,1290,1
9389,d,1821,1,10264,29
9390,f,530,4,32750,55
9391,d,24,3,8998,8
9392,c,1903,6,14634,54
9393,j,141,2,4105,2
9394,c,7251,3,27239,165
9395,h,0,8,17764,9
9396,b,21129,2,1073,46
9397,a,7838,4,27085,318
9398,h,3848,2,23478,79
9399,e,696,10,64517,92
9400,c,1346,3,85178,179
9402,h,47475,4,8692,308
9403,a,1020,4,12452,28
9404,e,1328,5,52712,58
9405,f,1524,7,7144,19
9406,b,103,1,2132,0
9407,f,68804,9,21495,1882
9408,h,735,1,9028,20
9409,c,23396,1,349,12
9410,e,25253,2,2035,36
9411,h,441,5,60243,90
9412,f,2171,4,10307,26
9413,d,3322,15,321201,686
9414,a,17262,3,13173,237
9415,d,56,2,4220,12
9416,c,43,5,2106,8
9417,c,10641,3,774,46
9418,a,4685,10,71777,565
9419,g,1141,3,8696,33
9420,b,1268,1,1360,10
9422,c,4722,19,79746,346
9423,j,4178,10,76625,305
9424,h,6392,4,93635,503
9425,f,8968,4,684,11
9426,i,1725,1,168,1
9427,f,2517,8,25281,107
9428,d,1426,3,21405,57
9429,f,331,1,1468,6
9430,f,1409,7,76183,82
9431,c,1574,1,862,5
9432,f,4,1,57,13
9433,g,1157,1,6539,16
9434,e,59,3,3566,0
9435,a,1064,2,30968,80
9436,d,17909,4,369,7
9437,h,60,9,20064,14
9438,f,24075,5,15236,304
9439,c,144,0,217,1
9440,d,1605,3,3736,46
9441,f,1065,4,26244,24
9442,e,62,2,4389,3
9443,c,127,2,2581,6
9444,c,146,1,56,4
9445,f,1899,2,24112,53
9446,c,1098,5,68284,71
9448,g,26,6,6678,5
9449,c,768,1,1950,19
9450,e,1306,3,3142,21
9451,e,1344,3,22291,38
9452,f,21225,4,23497,295
9453,c,81,2,6015,8
9454,c,185,6,11421,16
9455,b,114888,2,1294,237
9456,e,392,2,6012,11
9457,c,2495,3,882,1
9458,f,627,1,89,2
9459,i,30131,7,690,40
9462,h,76,3,185,2
9463,c,435,1,20611,15
9464,c,12214,7,76495,1556
9465,j,45,1,1463,17
9466,f,1299,3,8349,33
9467,c,3475,4,16055,177
9468,b,134,3,564,1
9469,f,5317,5,40966,231
9470,c,3761,4,5958,21
9471,f,16,1,63,4
9472,i,181,1,3158,4
9473,j,176,1,501,2
9474,g,8128,4,2584,44
9475,f,31264,10,29814,541
9477,f,741,2,8118,11
9478,c,4386,4,1884,22
9479,c,2924,1,3440,63
9480,f,31,1,1031,7
9481,a,401,6,18597,14
9482,f,1799,1,14351,86
9483,c,4219,9,12758,55
9484,f,1425,1,686,14
9485,h,896,4,13371,12
9486,f,4706,2,49714,178
9487,f,108,4,9824,39
9488,f,0,1,759,0
9489,d,577,1,10266,12
9490,j,501,3,60260,25
9491,c,45019,4,4999,204
9492,c,66,2,18042,37
9493,f,777,5,6374,46
9494,j,6058,4,265405,1328
9495,c,346185,4,1334,629
9496,f,36,1,19977,34
9497,d,620,5,837,1
9498,c,0,8,67281,31
9499,e,205,4,9606,25
9500,d,315,2,5792,9
9501,h,433,1,1779,5
9502,j,637,6,74003,44
9503,e,1053,3,20280,21
9504,f,265,3,3093,1
9505,f,1231,3,13862,10
9506,c,694,4,32124,88
9507,e,2782,16,84618,304
9508,f,17856,2,8109,216
9509,f,5035,5,59706,268
9510,f,10788,9,27256,389
9511,f,1762,4,14469,29
9512,f,778,2,3684,7
9513,j,0,1,1263,3
9514,j,1199,4,12027,25
9515,f,2043,4,16997,38
9516,c,600,13,7364,5
9517,a,25838,3,27815,1071
9518,j,2501,3,7172,30
9519,i,2748,3,953,11
9520,c,8400,8,4422,41
9521,h,953,3,21302,46
9522,a,53,5,19840,3
9523,e,5648,1,15653,170
9525,j,320,5,8199,2
9526,c,6175,3,41224,256
9527,h,21762,6,2607,110
9528,e,167,3,25451,8
9529,h,9193,3,1717,17
9530,d,7157,7,76250,466
9531,c,674,1,2260,51
9532,e,14168,4,12027,235
9533,c,3183,3,327,7
9534,f,3949,6,88308,1268
9535,d,4723,4,15461,59
9536,h,527,3,10827,21
9537,f,27253,1,5555,226
9538,a,0,7,17858,0
9539,c,112,2,2693,2
9540,h,401,2,7017,22
9541,f,5976,5,4776,46
9542,d,15196,4,2085,20
9543,f,524,3,2535,6
9544,e,12243,7,32600,439
9545,h,1566,5,13581,50
9546,j,123,1,449,5
9547,e,59,4,7354,12
9548,f,139,1,7096,4
9549,a,152,4,8378,9
9550,a,8497,2,6642,107
9551,g,1216,19,145734,206
9552,c,55500,2,8148,210
9553,i,31741,5,17743,473
9554,f,1624,3,294,1
9556,f,148,2,15686,7
9557,h,6320,3,3868,19
9558,f,43,3,28936,0
9559,a,394,3,24532,19
9561,f,1365,4,113765,119
9562,a,1155,9,17749,44
9563,e,40,4,7763,64
9564,e,667,1,1028,1
9565,b,26,1,18189,13
9566,e,28587,4,47890,2524
9567,b,927,1,1228,5
9568,j,1819,8,16893,39
9570,a,2371,2,48853,190
9571,b,32177,9,80753,2397
9572,b,144,4,10323,0
9573,f,2947,4,463,5
9574,g,2032,4,1235,6
9575,b,70,2,3823,2
9576,c,2820,4,9594,87
9577,c,113413,5,5610,631
9578,f,115,3,4507,74
9579,f,2293,1,10415,48
9580,c,570,3,1917,31
9581,c,208,3,9350,8
9582,c,1507,1,19794,40
9583,j,1154,1,193,1
9584,c,25,2,1476,1
9585,h,2854,5,12642,32
9586,g,8398,1,1326,24
9587,e,0,4,12149,7
9589,h,2873,1,3593,17
9590,d,5925,4,102888,655
9591,g,8590,5,19573,206
9592,a,9957,6,36528,614
9593,i,2202,3,71,3
9594,d,11388,8,5005,54
9595,a,2149,9,100002,446
9596,d,432,1,105,3
9597,f,1037,2,1183,18
9598,a,36266,20,62472,2524
9599,j,6985,11,42162,258
9600,f,6660,6,14778,160
9601,c,14,5,10533,7
9602,c,585,1,1347,0
9603,j,3677,2,2027,19
9604,e,310,7,60838,28
9605,c,3,4,868,0
9606,e,1147,4,23738,40
9608,a,11442,3,1410,21
9609,j,1079,2,576,4
9610,j,1448,9,25588,37
9611,d,189,1,4661,3
9612,f,7203,4,788,9
9613,j,1713,3,2272,8
9614,j,6640,1,7188,85
9615,h,7923,14,49078,759
9616,f,491,4,41148,70
9617,f,573,6,60531,51
9618,e,1539,4,1056,17
9619,f,975,4,1892,4
