DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2022-03-25,spring,Fri,Western,1251.69,1338.05,32.6,39.36,34.47,32.56
2022-03-25,spring,Fri,Southern,678.58,693.39,67.32,39.09,73.41,84.57
2022-03-26,spring,Sat,Northern,669.84,571.91,26.88,30.51,121.72,148.91
2022-03-26,spring,Sat,Western,1251.69,1335.04,32.6,39.37,34.47,31.17
2022-03-26,spring,Sat,Southern,678.58,699.81,67.32,39.15,73.41,88.45
2022-03-27,spring,Sun,Northern,678.07,575.34,26.88,30.24,121.72,162.7
2022-03-27,spring,Sun,Western,1251.69,1349.75,32.6,39.3,34.47,25.59
2022-03-27,spring,Sun,Southern,678.58,693.26,67.32,39.39,73.41,89.66
2022-03-28,spring,Mon,Northern,678.07,610.26,26.88,30.15,121.72,173.88
2022-03-28,spring,Mon,Western,1251.69,1325.19,32.6,39.3,34.47,29.68
2022-03-28,spring,Mon,Southern,678.58,704.33,67.32,35.72,73.41,90.65
2022-03-29,spring,Tue,Northern,678.07,626.76,26.88,29.93,121.72,180.18
2022-03-29,spring,Tue,Western,1251.69,1317.86,32.6,39.22,34.47,29.65
2022-03-29,spring,Tue,Southern,678.58,704.9,67.32,34.53,73.41,81.71
2022-03-30,spring,Wed,Northern,678.07,537.38,26.88,30.15,121.72,182.79
2022-03-30,spring,Wed,Western,1251.69,1265.35,32.6,39.3,34.47,28.45
2022-03-30,spring,Wed,Southern,678.58,659.77,67.32,34.02,73.41,62.84
2022-03-31,spring,Thu,Northern,694.44,566.18,27.03,30.3,159.92,181.17
2022-03-31,spring,Thu,Western,1391.86,1325.99,32.64,39.28,32.58,34.93
2022-03-31,spring,Thu,Southern,666.7,668.2,62.76,33.63,76.25,78.51
2022-04-01,spring,Fri,Northern,694.44,589.45,27.03,30.24,159.92,181.13
2022-04-01,spring,Fri,Western,1387.86,1363.33,32.64,39.22,32.58,28.19
2022-04-01,spring,Fri,Southern,666.7,675.02,62.76,33.71,76.25,89.51
2022-04-02,spring,Sat,Northern,691.8,587.61,27.03,30.11,159.92,195.95
2022-04-02,spring,Sat,Western,1387.86,1391.56,32.64,39.24,32.58,30.04
2022-04-02,spring,Sat,Southern,666.7,687.85,62.76,33.71,76.25,90.42
2022-04-03,spring,Sun,Northern,691.8,593.94,27.03,29.9,159.92,187.49
2022-04-03,spring,Sun,Western,1387.86,1404.63,32.64,39.21,32.58,28.08
2022-04-03,spring,Sun,Southern,666.7,705.27,62.76,33.8,76.25,74.86
2022-04-04,spring,Mon,Northern,684.12,580.72,27.03,29.64,159.92,188.76
2022-04-04,spring,Mon,Western,1387.86,1383.36,32.64,39.18,32.58,26.59
2022-04-04,spring,Mon,Southern,666.7,685.75,62.76,33.83,76.25,67.44
2022-04-05,spring,Tue,Northern,684.12,565.31,27.03,29.84,159.92,204.91
2022-04-05,spring,Tue,Western,1387.86,1365.73,32.64,39.15,32.58,26.78
2022-04-05,spring,Tue,Southern,666.7,675.43,62.76,33.84,76.25,63.63
2022-04-06,spring,Wed,Northern,684.12,505.06,27.03,29.88,159.92,206.46
2022-04-06,spring,Wed,Western,1387.86,1297.83,32.64,39.21,32.58,15.64
2022-04-06,spring,Wed,Southern,666.7,635.79,62.76,34.7,76.25,51.8
2022-04-07,spring,Thu,Northern,684.12,536.23,27.03,30.01,159.92,199.85
2022-04-07,spring,Thu,Western,1387.86,1333.81,32.64,39.14,32.58,27.77
2022-04-07,spring,Thu,Southern,666.7,668.28,62.76,34.7,76.25,69.07
2022-04-08,spring,Fri,Northern,684.16,561.94,27.03,29.86,159.92,190.1
2022-04-08,spring,Fri,Western,1387.86,1354.22,32.64,37.86,32.58,29.67
2022-04-08,spring,Fri,Southern,666.7,670.17,62.76,34.45,76.25,69.21
2022-04-09,spring,Sat,Northern,684.16,600.1,27.03,29.81,159.92,194.97
2022-04-09,spring,Sat,Western,1387.86,1388.26,32.64,36.53,32.58,33.64
2022-04-09,spring,Sat,Southern,662.8,689.98,62.76,35.57,76.25,79.99
2022-04-10,spring,Sun,Northern,698.95,621.81,27.03,29.55,159.92,202.23
2022-04-10,spring,Sun,Western,1387.86,1389.75,32.64,36.75,32.58,41.17
2022-04-10,spring,Sun,Southern,662.8,676.23,62.76,36.85,76.25,74.63
2022-04-11,spring,Mon,Northern,698.95,609.79,27.03,27.74,159.92,208.85
2022-04-11,spring,Mon,Western,1387.86,1383.52,32.64,37.44,32.58,50.03
2022-04-11,spring,Mon,Southern,662.8,699.97,62.76,34.06,76.25,76.07
2022-04-12,spring,Tue,Northern,700.17,600.55,27.03,30.03,159.92,199.5
2022-04-12,spring,Tue,Western,1387.86,1386.57,32.64,37.76,32.58,37.47
2022-04-12,spring,Tue,Southern,662.8,679.88,62.76,33.65,76.25,78.19
2022-04-13,spring,Wed,Northern,700.21,581.12,27.03,30.0,159.92,197.14
2022-04-13,spring,Wed,Western,1387.86,1360.29,32.64,37.84,32.58,25.72
2022-04-13,spring,Wed,Southern,662.8,651.75,62.76,36.34,76.25,71.52
2022-04-14,spring,Thu,Northern,697.43,584.83,27.03,34.38,159.92,194.36
2022-04-14,spring,Thu,Western,1386.79,1359.92,32.64,37.8,32.58,36.31
2022-04-14,spring,Thu,Southern,662.8,678.68,62.76,38.23,76.25,65.85
2022-04-15,spring,Fri,Northern,697.43,481.25,27.03,35.83,159.92,208.94
2022-04-15,spring,Fri,Western,1386.79,1294.81,32.64,36.16,32.58,27.54
2022-04-15,spring,Fri,Southern,662.8,665.73,62.76,37.79,76.25,78.7
2022-04-16,spring,Sat,Northern,697.43,455.21,27.03,36.14,159.92,205.12
2022-04-16,spring,Sat,Western,1386.79,1195.85,32.64,37.45,32.58,35.59
2022-04-16,spring,Sat,Southern,662.8,666.0,62.76,38.04,76.25,69.09
2022-04-17,spring,Sun,Northern,694.78,467.91,27.03,35.05,159.92,197.93
2022-04-17,spring,Sun,Western,1386.79,1264.26,32.64,38.93,32.58,42.9
2022-04-17,spring,Sun,Southern,662.8,621.8,62.76,38.98,76.25,47.48
2022-04-18,spring,Mon,Northern,694.78,504.66,27.03,35.29,159.92,187.73
2022-04-18,spring,Mon,Western,1386.79,1312.25,32.64,38.93,32.58,32.41
2022-04-18,spring,Mon,Southern,662.8,586.89,62.76,39.01,76.25,57.69
2022-04-19,spring,Tue,Northern,686.78,540.36,27.03,35.66,159.92,189.0
2022-04-19,spring,Tue,Western,1386.79,1333.1,32.64,38.97,32.58,43.82
2022-04-19,spring,Tue,Southern,666.7,595.44,62.76,38.07,76.25,62.84
2022-04-20,spring,Wed,Northern,688.88,527.08,27.03,35.62,159.92,196.97
2022-04-20,spring,Wed,Western,1386.79,1308.81,32.64,37.45,32.58,33.19
2022-04-20,spring,Wed,Southern,677.3,560.37,62.76,38.08,76.25,51.86
2022-04-21,spring,Thu,Northern,688.88,563.39,27.03,35.34,159.92,206.68
2022-04-21,spring,Thu,Western,1385.69,1347.42,32.64,35.38,32.58,41.08
2022-04-21,spring,Thu,Southern,677.3,608.82,62.76,37.88,76.25,64.66
2022-04-22,spring,Fri,Northern,688.88,574.23,27.03,33.42,159.92,235.02
2022-04-22,spring,Fri,Western,1385.69,1363.09,32.64,35.29,32.58,36.47
2022-04-22,spring,Fri,Southern,677.3,619.98,62.76,37.8,76.25,59.74
2022-04-23,spring,Sat,Northern,689.08,594.36,27.03,30.16,159.92,245.57
2022-04-23,spring,Sat,Western,1385.69,1398.37,32.64,35.27,32.58,40.65
2022-04-23,spring,Sat,Southern,677.3,648.12,62.76,37.6,76.25,71.37
2022-04-24,spring,Sun,Northern,694.08,638.18,27.03,30.55,159.92,254.31
2022-04-24,spring,Sun,Western,1385.69,1430.44,32.64,35.53,32.58,49.25
2022-04-24,spring,Sun,Southern,677.3,659.62,62.76,39.45,76.25,74.35
2022-04-25,spring,Mon,Northern,693.92,646.25,27.03,29.63,159.92,271.02
2022-04-25,spring,Mon,Western,1389.89,1437.52,32.64,35.44,32.58,42.27
2022-04-25,spring,Mon,Southern,667.02,673.33,62.76,38.28,76.25,82.79
2022-04-26,spring,Tue,Northern,696.7,656.81,27.03,30.75,159.92,260.91
2022-04-26,spring,Tue,Western,1389.89,1413.04,32.64,37.66,32.58,39.1
2022-04-26,spring,Tue,Southern,667.02,659.28,62.76,38.5,76.25,83.37
2022-04-27,spring,Wed,Northern,693.89,641.73,27.03,30.69,159.92,262.58
2022-04-27,spring,Wed,Western,1389.89,1366.77,32.64,38.43,32.58,33.94
2022-04-27,spring,Wed,Southern,667.02,615.63,62.76,38.54,76.25,63.74
2022-04-28,spring,Thu,Northern,693.89,657.87,27.03,30.77,159.92,265.62
2022-04-28,spring,Thu,Western,1389.89,1414.7,32.64,38.85,32.58,22.54
2022-04-28,spring,Thu,Southern,667.02,623.83,62.76,38.7,76.25,67.75
2022-04-29,spring,Fri,Northern,693.79,658.14,27.03,30.7,159.92,266.58
2022-04-29,spring,Fri,Western,1385.55,1372.93,32.64,38.85,32.58,29.82
2022-04-29,spring,Fri,Southern,667.02,575.48,62.76,38.77,76.25,52.64
2022-04-30,spring,Sat,Northern,706.34,637.72,26.92,30.75,260.86,259.84
2022-04-30,spring,Sat,Western,1395.69,1299.28,32.6,39.2,25.19,37.48
2022-04-30,spring,Sat,Southern,662.73,507.89,62.69,38.36,65.75,43.4
2022-05-01,spring,Sun,Northern,706.34,622.64,26.92,30.82,260.86,243.42
2022-05-01,spring,Sun,Western,1394.89,1312.99,32.6,39.2,25.19,53.1
2022-05-01,spring,Sun,Southern,662.73,500.51,62.69,38.66,65.75,68.3
2022-05-02,spring,Mon,Northern,709.86,571.97,26.92,30.01,260.86,239.01
2022-05-02,spring,Mon,Western,1394.21,1294.41,32.6,39.08,25.19,52.58
2022-05-02,spring,Mon,Southern,662.73,534.34,62.69,38.59,65.75,70.43
2022-05-03,spring,Tue,Northern,707.89,607.15,26.92,30.93,260.86,228.81
2022-05-03,spring,Tue,Western,1394.21,1311.74,32.6,38.97,25.19,55.2
2022-05-03,spring,Tue,Southern,662.73,550.12,62.69,38.8,65.75,75.13
2022-05-04,spring,Wed,Northern,707.89,605.46,26.92,30.99,260.86,228.0
2022-05-04,spring,Wed,Western,1394.21,1310.88,32.6,39.12,25.19,46.89
2022-05-04,spring,Wed,Southern,662.73,566.09,62.69,39.91,65.75,73.35
2022-05-05,spring,Thu,Northern,721.17,599.43,26.92,30.8,260.86,231.2
2022-05-05,spring,Thu,Western,1395.97,1358.33,32.6,38.97,25.19,53.65
2022-05-05,spring,Thu,Southern,662.73,629.86,62.69,38.79,65.75,84.2
2022-05-06,spring,Fri,Northern,721.17,620.84,26.92,30.77,260.86,245.18
2022-05-06,spring,Fri,Western,1395.97,1344.6,32.6,39.09,25.19,51.78
2022-05-06,spring,Fri,Southern,662.73,605.91,62.69,37.8,65.75,60.39
2022-05-07,spring,Sat,Northern,721.17,639.34,26.92,30.75,260.86,242.83
2022-05-07,spring,Sat,Western,1395.97,1338.22,32.6,39.24,25.19,50.2
2022-05-07,spring,Sat,Southern,662.73,578.09,62.69,37.83,65.75,60.7
2022-05-08,spring,Sun,Northern,721.17,646.66,26.92,29.78,260.86,259.91
2022-05-08,spring,Sun,Western,1395.97,1359.18,32.6,39.17,25.19,49.0
2022-05-08,spring,Sun,Southern,662.73,587.78,62.69,37.84,65.75,70.97
2022-05-09,spring,Mon,Northern,723.99,657.18,26.92,29.84,260.86,267.17
2022-05-09,spring,Mon,Western,1395.97,1353.85,32.6,39.24,25.19,55.63
2022-05-09,spring,Mon,Southern,662.73,640.56,62.69,38.68,65.75,86.01
2022-05-10,spring,Tue,Northern,721.34,653.65,26.92,29.96,260.86,272.57
2022-05-10,spring,Tue,Western,1395.97,1341.28,32.6,39.28,25.19,57.06
2022-05-10,spring,Tue,Southern,662.73,639.76,62.69,38.73,65.75,73.65
2022-05-11,spring,Wed,Northern,721.34,648.2,26.92,29.93,260.86,261.2
2022-05-11,spring,Wed,Western,1395.97,1307.1,32.6,39.22,25.19,51.98
2022-05-11,spring,Wed,Southern,662.73,612.77,62.69,38.74,65.75,61.63
2022-05-12,spring,Thu,Northern,721.34,652.64,26.92,29.9,260.86,240.41
2022-05-12,spring,Thu,Western,1395.97,1332.96,32.6,39.14,25.19,54.97
2022-05-12,spring,Thu,Southern,662.73,600.79,62.69,38.49,65.75,63.9
2022-05-13,spring,Fri,Northern,721.34,631.18,26.92,29.97,260.86,253.82
2022-05-13,spring,Fri,Western,1395.97,1324.95,32.6,39.09,25.19,48.04
2022-05-13,spring,Fri,Southern,662.73,587.55,62.69,38.74,65.75,73.18
2022-05-14,spring,Sat,Northern,721.34,651.3,26.92,31.19,260.86,253.08
2022-05-14,spring,Sat,Western,1395.97,1351.64,32.6,39.24,25.19,46.64
2022-05-14,spring,Sat,Southern,662.73,601.53,62.69,33.96,65.75,76.76
2022-05-15,spring,Sun,Northern,733.97,637.61,26.92,30.24,260.86,247.76
2022-05-15,spring,Sun,Western,1395.97,1379.95,32.6,39.29,25.19,38.06
2022-05-15,spring,Sun,Southern,662.73,641.32,46.79,33.2,65.75,72.75
2022-05-16,spring,Mon,Northern,733.97,613.67,26.92,31.29,260.86,249.91
2022-05-16,spring,Mon,Western,1382.72,1353.36,32.6,39.23,25.19,49.62
2022-05-16,spring,Mon,Southern,662.73,642.23,46.79,36.24,65.75,66.11
2022-05-17,spring,Tue,Northern,730.15,571.75,26.92,31.94,260.86,262.7
2022-05-17,spring,Tue,Western,1382.72,1342.54,32.6,39.28,25.19,55.74
2022-05-17,spring,Tue,Southern,662.73,615.37,46.79,46.29,65.75,66.79
2022-05-18,spring,Wed,Northern,730.15,602.88,26.92,34.47,260.86,268.54
2022-05-18,spring,Wed,Western,1382.72,1314.99,32.6,39.21,25.19,54.21
2022-05-18,spring,Wed,Southern,662.73,605.87,46.79,53.74,65.75,55.7
2022-05-19,spring,Thu,Northern,730.15,665.9,26.92,30.6,260.86,281.93
2022-05-19,spring,Thu,Western,1382.72,1363.0,32.6,39.1,25.19,62.03
2022-05-19,spring,Thu,Southern,662.73,654.06,46.79,56.25,65.75,89.73
2022-05-20,spring,Fri,Northern,730.15,694.73,26.92,30.33,260.86,287.09
2022-05-20,spring,Fri,Western,1383.36,1357.88,32.6,39.11,25.19,58.3
2022-05-20,spring,Fri,Southern,658.53,703.75,46.79,58.07,65.75,61.68
2022-05-21,spring,Sat,Northern,730.95,703.47,26.92,29.83,260.86,287.41
2022-05-21,spring,Sat,Western,1383.36,1359.14,32.6,39.17,25.19,58.31
2022-05-21,spring,Sat,Southern,658.53,692.78,46.79,58.08,65.75,62.82
2022-05-22,spring,Sun,Northern,730.95,708.61,26.92,29.7,260.86,293.88
2022-05-22,spring,Sun,Western,1383.36,1374.92,32.6,39.16,25.19,55.87
2022-05-22,spring,Sun,Southern,658.53,690.67,46.79,59.54,65.75,59.1
2022-05-23,spring,Mon,Northern,730.57,658.79,26.92,30.66,260.86,277.25
2022-05-23,spring,Mon,Western,1383.36,1362.58,32.6,40.59,25.19,40.36
2022-05-23,spring,Mon,Southern,658.53,637.08,46.79,60.1,65.75,52.52
2022-05-24,spring,Tue,Northern,730.57,671.45,26.92,34.43,260.86,265.95
2022-05-24,spring,Tue,Western,1383.36,1379.47,32.6,41.11,25.19,40.51
2022-05-24,spring,Tue,Southern,655.2,608.05,46.79,59.14,65.75,50.41
2022-05-25,spring,Wed,Northern,730.57,663.74,26.92,33.9,260.86,257.74
2022-05-25,spring,Wed,Western,1383.36,1355.61,32.6,41.29,25.19,19.35
2022-05-25,spring,Wed,Southern,648.16,541.31,46.79,60.11,65.75,43.96
2022-05-26,spring,Thu,Northern,733.22,714.14,26.92,34.09,260.86,254.73
2022-05-26,spring,Thu,Western,1383.36,1397.96,32.6,41.2,25.19,28.1
2022-05-26,spring,Thu,Southern,648.16,610.82,46.79,60.06,65.75,64.42
2022-05-27,spring,Fri,Northern,737.47,750.29,26.92,34.47,260.86,260.72
2022-05-27,spring,Fri,Western,1383.36,1416.96,32.6,42.08,25.19,25.2
2022-05-27,spring,Fri,Southern,648.16,646.27,46.79,60.12,65.75,65.14
2022-05-28,spring,Sat,Northern,737.47,775.96,26.92,33.67,260.86,257.23
2022-05-28,spring,Sat,Western,1383.36,1435.17,32.6,40.47,25.19,17.72
2022-05-28,spring,Sat,Southern,648.16,649.87,46.79,60.29,65.75,44.89
2022-05-29,spring,Sun,Northern,737.47,794.32,26.92,33.41,260.86,278.44
2022-05-29,spring,Sun,Western,1381.81,1431.77,32.6,40.47,25.19,18.0
2022-05-29,spring,Sun,Southern,648.16,640.86,46.79,60.18,65.75,49.45
2022-05-30,spring,Mon,Northern,737.85,775.27,26.92,34.61,260.86,306.65
2022-05-30,spring,Mon,Western,1385.81,1419.48,32.6,36.79,25.19,21.28
2022-05-30,spring,Mon,Southern,648.16,642.15,46.79,60.47,65.75,46.8
2022-05-31,spring,Tue,Northern,711.9,752.52,27.03,34.65,299.27,323.28
2022-05-31,spring,Tue,Western,1330.24,1402.14,32.64,30.22,26.09,18.35
2022-05-31,spring,Tue,Southern,611.63,607.01,46.86,60.45,57.72,53.86
2022-06-01,summer,Wed,Northern,715.54,727.6,27.03,33.53,299.27,335.17
2022-06-01,summer,Wed,Western,1331.76,1341.61,32.64,30.08,26.09,13.23
2022-06-01,summer,Wed,Southern,611.63,540.3,46.86,61.04,57.72,36.09
2022-06-02,summer,Thu,Northern,715.54,686.34,27.03,34.39,299.27,343.82
2022-06-02,summer,Thu,Western,1331.76,1333.73,32.64,30.29,26.09,14.91
2022-06-02,summer,Thu,Southern,611.63,509.31,46.86,60.69,57.72,39.54
2022-06-03,summer,Fri,Northern,715.54,720.37,27.03,34.0,299.27,341.72
2022-06-03,summer,Fri,Western,1331.76,1339.33,32.64,30.45,26.09,15.5
2022-06-03,summer,Fri,Southern,611.63,542.13,46.86,47.38,57.72,55.21
2022-06-04,summer,Sat,Northern,712.79,771.77,27.03,34.0,299.27,339.56
2022-06-04,summer,Sat,Western,1331.76,1355.18,32.64,31.14,26.09,15.12
2022-06-04,summer,Sat,Southern,611.63,616.95,46.86,37.92,57.72,54.81
2022-06-05,summer,Sun,Northern,712.79,736.18,27.03,34.25,299.27,348.15
2022-06-05,summer,Sun,Western,1331.76,1356.49,32.64,31.06,26.09,16.94
2022-06-05,summer,Sun,Southern,598.43,602.31,46.86,37.73,57.72,47.64
2022-06-06,summer,Mon,Northern,712.79,718.48,27.03,34.59,299.27,347.82
2022-06-06,summer,Mon,Western,1331.76,1369.71,32.64,31.34,26.09,15.56
2022-06-06,summer,Mon,Southern,598.43,567.8,46.86,38.14,57.72,50.27
2022-06-07,summer,Tue,Northern,712.79,761.15,27.03,34.36,299.27,330.13
2022-06-07,summer,Tue,Western,1331.76,1366.25,32.64,41.24,26.09,13.21
2022-06-07,summer,Tue,Southern,598.43,579.57,46.86,53.08,57.72,58.26
2022-06-08,summer,Wed,Northern,712.79,738.4,27.03,34.56,299.27,333.27
2022-06-08,summer,Wed,Western,1331.76,1345.73,32.64,43.64,26.09,11.21
2022-06-08,summer,Wed,Southern,601.61,559.4,46.86,57.86,57.72,33.93
2022-06-09,summer,Thu,Northern,712.61,742.25,27.03,34.4,299.27,337.44
2022-06-09,summer,Thu,Western,1320.43,1370.25,32.64,43.83,26.09,15.94
2022-06-09,summer,Thu,Southern,601.61,601.43,46.86,58.64,57.72,38.68
2022-06-10,summer,Fri,Northern,712.61,763.07,27.03,34.41,299.27,343.03
2022-06-10,summer,Fri,Western,1320.43,1376.33,32.64,44.25,26.09,15.8
2022-06-10,summer,Fri,Southern,597.21,587.52,46.86,61.09,57.72,31.67
2022-06-11,summer,Sat,Northern,712.26,715.8,27.03,34.5,299.27,334.47
2022-06-11,summer,Sat,Western,1320.43,1323.34,32.64,44.2,26.09,11.04
2022-06-11,summer,Sat,Southern,597.21,551.77,46.86,53.09,57.72,32.01
2022-06-12,summer,Sun,Northern,712.26,743.05,27.03,33.76,299.27,344.0
2022-06-12,summer,Sun,Western,1320.43,1228.89,32.64,44.42,26.09,9.29
2022-06-12,summer,Sun,Southern,597.21,549.45,46.86,61.18,57.72,32.3
2022-06-13,summer,Mon,Northern,712.26,817.5,27.03,34.71,299.27,337.28
2022-06-13,summer,Mon,Western,1320.43,1267.51,32.64,44.37,26.09,9.31
2022-06-13,summer,Mon,Southern,597.21,565.09,46.86,61.46,57.72,43.19
2022-06-14,summer,Tue,Northern,716.68,757.56,27.03,34.54,299.27,339.63
2022-06-14,summer,Tue,Western,1267.36,1233.94,32.64,44.39,26.09,9.16
2022-06-14,summer,Tue,Southern,583.77,546.93,46.86,62.39,57.72,38.69
2022-06-15,summer,Wed,Northern,719.31,674.78,27.03,34.6,299.27,335.53
2022-06-15,summer,Wed,Western,1275.09,1172.05,32.64,44.31,26.09,11.22
2022-06-15,summer,Wed,Southern,574.64,518.78,46.86,56.21,57.72,45.59
2022-06-16,summer,Thu,Northern,719.31,666.26,27.03,34.7,299.27,338.31
2022-06-16,summer,Thu,Western,1275.09,1208.57,32.64,41.71,26.09,13.2
2022-06-16,summer,Thu,Southern,576.35,518.21,46.86,55.63,57.72,53.98
2022-06-17,summer,Fri,Northern,723.8,623.0,27.03,34.98,299.27,336.0
2022-06-17,summer,Fri,Western,1275.09,1220.93,32.64,41.2,26.09,15.39
2022-06-17,summer,Fri,Southern,572.11,558.2,46.86,53.84,57.72,52.99
2022-06-18,summer,Sat,Northern,724.15,675.26,27.03,35.11,299.27,320.97
2022-06-18,summer,Sat,Western,1275.09,1245.9,32.64,42.54,26.09,18.82
2022-06-18,summer,Sat,Southern,572.11,570.07,46.86,56.16,57.72,35.98
2022-06-19,summer,Sun,Northern,724.15,682.11,27.03,34.56,299.27,314.04
2022-06-19,summer,Sun,Western,1267.62,1290.63,32.64,43.74,26.09,19.23
2022-06-19,summer,Sun,Southern,571.15,586.94,46.86,55.88,57.72,39.84
2022-06-20,summer,Mon,Northern,724.15,721.88,27.03,34.35,299.27,325.82
2022-06-20,summer,Mon,Western,1281.19,1317.29,32.64,43.96,26.09,17.19
2022-06-20,summer,Mon,Southern,571.15,632.87,46.86,55.79,57.72,45.27
2022-06-21,summer,Tue,Northern,723.8,730.19,27.03,34.58,299.27,318.06
2022-06-21,summer,Tue,Western,1281.19,1337.67,32.64,44.1,26.09,10.4
2022-06-21,summer,Tue,Southern,578.72,596.98,46.86,55.58,57.72,34.13
2022-06-22,summer,Wed,Northern,723.8,703.43,27.03,34.71,299.27,324.09
2022-06-22,summer,Wed,Western,1281.19,1279.64,32.64,44.28,26.09,7.08
2022-06-22,summer,Wed,Southern,578.72,554.64,46.86,55.59,57.72,34.05
2022-06-23,summer,Thu,Northern,721.15,694.45,27.03,34.63,299.27,341.22
2022-06-23,summer,Thu,Western,1281.19,1342.29,32.64,44.16,26.09,12.19
2022-06-23,summer,Thu,Southern,579.68,594.29,46.86,56.1,57.72,45.82
2022-06-24,summer,Fri,Northern,721.15,723.36,27.03,34.6,299.27,355.1
2022-06-24,summer,Fri,Western,1266.27,1362.12,32.64,44.19,26.09,12.12
2022-06-24,summer,Fri,Southern,575.68,606.03,46.86,55.73,57.72,35.65
2022-06-25,summer,Sat,Northern,721.15,744.54,27.03,34.51,299.27,355.28
2022-06-25,summer,Sat,Western,1269.47,1330.0,32.64,44.25,26.09,10.27
2022-06-25,summer,Sat,Southern,579.48,608.03,46.86,55.66,57.72,30.02
2022-06-26,summer,Sun,Northern,721.15,731.28,27.03,34.57,299.27,346.71
2022-06-26,summer,Sun,Western,1272.22,1269.33,32.64,44.14,26.09,11.43
2022-06-26,summer,Sun,Southern,579.48,588.44,46.86,55.57,57.72,24.46
2022-06-27,summer,Mon,Northern,721.15,749.89,27.03,34.33,299.27,351.31
2022-06-27,summer,Mon,Western,1273.05,1216.61,32.64,44.26,26.09,8.46
2022-06-27,summer,Mon,Southern,579.48,551.05,46.86,56.35,57.72,26.58
2022-06-28,summer,Tue,Northern,721.5,751.83,27.03,34.35,299.27,337.12
2022-06-28,summer,Tue,Western,1273.05,1205.16,32.64,44.48,26.09,11.74
2022-06-28,summer,Tue,Southern,579.48,554.87,46.86,56.28,57.72,33.16
2022-06-29,summer,Wed,Northern,721.5,740.57,27.03,33.45,299.27,346.65
2022-06-29,summer,Wed,Western,1273.05,1147.42,32.64,44.4,26.09,7.05
2022-06-29,summer,Wed,Southern,579.48,517.12,46.86,55.98,57.72,32.53
2022-06-30,summer,Thu,Northern,658.28,758.87,26.88,34.52,319.37,360.0
2022-06-30,summer,Thu,Western,1130.41,1172.6,37.08,43.44,29.87,12.27
2022-06-30,summer,Thu,Southern,522.48,532.76,46.77,56.07,68.42,37.61
2022-07-01,summer,Fri,Northern,660.85,753.56,26.88,34.53,319.37,362.55
2022-07-01,summer,Fri,Western,1130.41,1185.22,37.08,40.41,29.87,10.9
2022-07-01,summer,Fri,Southern,518.48,541.86,46.77,55.83,68.42,34.36
2022-07-02,summer,Sat,Northern,660.85,764.78,26.88,34.63,319.37,362.92
2022-07-02,summer,Sat,Western,1130.41,1172.57,37.08,40.5,29.87,12.21
2022-07-02,summer,Sat,Southern,518.48,533.79,46.77,56.47,68.42,38.21
2022-07-03,summer,Sun,Northern,660.85,729.45,26.88,34.43,319.37,356.32
2022-07-03,summer,Sun,Western,1130.41,1151.21,37.08,39.46,29.87,12.27
2022-07-03,summer,Sun,Southern,518.48,548.22,46.77,56.38,68.42,29.31
2022-07-04,summer,Mon,Northern,663.52,677.6,26.88,34.9,319.37,355.29
2022-07-04,summer,Mon,Western,1139.1,1135.97,37.08,40.38,29.87,13.61
2022-07-04,summer,Mon,Southern,521.66,527.2,46.77,56.4,68.42,27.4
2022-07-05,summer,Tue,Northern,663.52,621.74,26.88,34.91,319.37,352.4
2022-07-05,summer,Tue,Western,1142.37,1107.24,37.08,40.31,29.87,15.02
2022-07-05,summer,Tue,Southern,521.66,501.54,46.77,56.21,68.42,26.85
2022-07-06,summer,Wed,Northern,663.52,605.86,26.88,34.82,319.37,357.3
2022-07-06,summer,Wed,Western,1142.37,1039.03,37.08,40.44,29.87,13.82
2022-07-06,summer,Wed,Southern,521.66,475.43,46.77,56.44,68.42,27.34
2022-07-07,summer,Thu,Northern,653.09,629.21,26.88,32.39,319.37,382.29
2022-07-07,summer,Thu,Western,1142.37,1107.05,37.08,41.59,29.87,19.42
2022-07-07,summer,Thu,Southern,521.66,492.28,46.77,56.38,68.42,38.07
2022-07-08,summer,Fri,Northern,653.09,579.98,26.88,33.62,319.37,382.47
2022-07-08,summer,Fri,Western,1143.02,1112.97,37.08,42.39,29.87,16.02
2022-07-08,summer,Fri,Southern,517.53,497.1,46.77,59.35,68.42,33.54
2022-07-09,summer,Sat,Northern,653.09,579.15,26.88,33.55,319.37,381.83
2022-07-09,summer,Sat,Western,1139.22,1100.96,37.08,42.52,29.87,15.37
2022-07-09,summer,Sat,Southern,509.35,494.69,46.77,56.14,68.42,32.2
2022-07-10,summer,Sun,Northern,653.09,565.57,26.88,34.48,319.37,359.93
