PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
4057,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4058,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
4059,B,C,C,B,B,A,B,B,D,B,D,C,B,B,F
4060,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
4061,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4062,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
4063,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
4064,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4065,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4066,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4067,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4068,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4069,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4070,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4071,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4072,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4073,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4074,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
4075,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4076,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4077,G,D,B,B,B,B,B,B,E,B,D,C,B,A,E
4078,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
4079,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4080,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4081,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4082,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4083,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4084,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4085,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4086,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4087,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4088,G,C,A,A,B,B,A,A,D,B,A,C,B,B,F
4089,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4090,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4091,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4092,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4093,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
4094,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
4095,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4096,G,C,A,A,B,B,A,A,D,B,E,C,B,B,F
4097,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
4098,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4099,B,C,A,B,B,B,B,B,D,B,D,C,B,B,F
4100,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4101,B,C,B,B,B,B,B,A,E,D,E,C,B,C,F
4102,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4103,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4104,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4105,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
4106,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4107,B,B,C,A,B,B,A,B,D,B,D,C,A,B,F
4108,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
4109,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4110,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
4111,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4112,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4113,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4114,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
4115,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4116,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4117,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4118,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4119,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4120,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4121,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4122,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4123,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4124,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4125,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
4126,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4127,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4128,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4129,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4130,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
4131,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4132,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4133,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4134,B,C,C,B,B,B,B,B,D,B,D,C,B,B,D
4135,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
4136,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4137,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4138,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4139,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
4140,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4141,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4142,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4143,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4144,B,D,C,A,B,B,A,A,D,A,D,C,B,B,F
4145,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4146,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4147,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4148,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4149,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4150,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4151,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
4152,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4153,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4154,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4155,G,D,A,A,B,B,A,A,D,B,E,C,B,B,F
4156,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
4157,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4158,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4159,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4160,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4161,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4162,G,D,A,A,B,B,A,A,D,B,D,C,B,B,F
4163,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4164,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4165,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4166,G,D,A,B,B,A,B,B,D,A,F,C,B,C,F
4167,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4168,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4169,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4170,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4171,B,C,C,A,B,B,A,A,D,A,D,C,B,B,D
4172,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4173,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4174,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4175,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4176,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4177,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
4178,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4179,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4180,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4181,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4182,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4183,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4184,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
4185,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4186,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4187,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
4188,G,D,A,A,B,B,A,A,D,B,A,C,B,B,F
4189,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4190,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4191,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4192,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4193,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4194,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4195,B,D,C,A,B,B,A,A,D,A,D,C,B,B,D
4196,G,D,A,A,B,B,A,A,D,B,E,C,B,B,E
4197,B,C,B,B,B,B,B,A,E,D,E,C,B,C,F
4198,G,C,B,A,B,B,A,A,D,B,D,C,B,B,F
4199,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
4200,B,C,A,B,B,A,B,B,D,B,D,C,B,B,F
4201,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
4202,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4203,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4204,B,C,C,A,B,B,A,A,D,B,D,C,B,B,D
4205,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4206,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4207,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4208,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4209,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4210,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4211,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4212,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4213,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4214,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4215,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4216,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4217,B,D,C,A,B,B,A,A,D,B,D,C,B,B,F
4218,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4219,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4220,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4221,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4222,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4223,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4224,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4225,G,D,B,A,B,B,A,A,D,B,D,C,B,B,F
4226,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4227,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4228,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4229,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4230,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4231,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4232,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4233,B,D,C,A,B,B,A,A,D,A,D,C,B,B,D
4234,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4235,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4236,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4237,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4238,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4239,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4240,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4241,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4242,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4243,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4244,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4245,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4246,B,C,C,A,B,B,A,A,D,A,D,C,B,B,D
4247,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4248,B,C,C,A,B,B,A,A,D,A,D,C,B,B,D
4249,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4250,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4251,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4252,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4253,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4254,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
4255,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4256,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4257,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4258,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4259,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4260,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4261,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4262,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4263,B,C,A,B,B,B,B,B,D,B,D,C,B,B,D
4264,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4265,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4266,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4267,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4268,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4269,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4270,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4271,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4272,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4273,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4274,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4275,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4276,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4277,G,E,B,B,B,A,B,B,D,A,F,C,B,C,F
4278,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4279,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4280,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4281,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4282,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4283,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4284,G,D,C,A,B,B,A,B,E,B,D,C,A,C,C
4285,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4286,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4287,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4288,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4289,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4290,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4291,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4292,G,E,C,A,B,B,A,B,E,B,B,C,A,C,C
4293,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4294,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4295,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4296,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4297,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4298,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4299,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4300,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4301,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4302,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4303,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4304,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4305,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4306,G,D,B,A,B,B,A,A,D,B,D,C,B,B,E
4307,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4308,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4309,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4310,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4311,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4312,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4313,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4314,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4315,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4316,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4317,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4318,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4319,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4320,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4321,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4322,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4323,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4324,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4325,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4326,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4327,G,C,B,B,B,B,B,B,E,B,D,C,B,A,F
4328,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4329,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4330,B,C,B,B,B,B,B,A,E,D,D,C,B,C,F
4331,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4332,B,E,B,B,B,B,B,B,E,D,F,C,B,C,F
4333,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4334,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4335,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4336,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4337,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4338,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4339,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4340,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4341,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4342,G,D,B,A,B,B,A,A,D,B,E,C,B,B,E
4343,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4344,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4345,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4346,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4347,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4348,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4349,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4350,B,D,C,A,B,B,A,A,D,B,D,C,B,B,D
4351,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4352,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4353,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4354,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4355,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4356,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4357,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4358,G,C,C,A,B,B,A,B,E,B,B,C,A,C,C
4359,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4360,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4361,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4362,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4363,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4364,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4365,B,B,B,A,B,A,B,B,D,B,D,C,B,B,C
4366,B,D,C,A,B,B,A,A,D,B,D,C,B,B,F
4367,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4368,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4369,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4370,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4371,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4372,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4373,B,C,A,B,B,B,A,B,D,D,E,C,B,D,F
4374,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4375,B,C,C,A,B,B,A,A,D,A,D,C,B,B,D
4376,G,D,B,A,B,B,A,A,D,B,E,C,B,B,F
4377,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
4378,B,D,B,B,B,B,A,B,D,D,E,C,B,D,E
4379,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4380,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4381,G,C,B,A,B,B,A,B,E,B,B,C,A,C,C
4382,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4383,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4384,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4385,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4386,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4387,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4388,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4389,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4390,B,C,B,B,B,B,A,B,D,D,E,C,B,D,F
4391,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4392,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4393,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4394,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4395,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4396,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4397,G,C,B,B,B,B,B,B,E,B,D,C,B,A,E
4398,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4399,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4400,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4401,B,C,A,B,B,B,A,B,D,D,F,C,B,D,F
4402,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4403,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4404,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4405,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4406,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4407,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4408,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4409,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4410,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4411,G,D,A,A,B,B,A,A,D,B,D,C,B,B,E
4412,B,D,C,A,B,B,A,A,D,B,D,C,B,B,F
4413,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4414,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4415,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4416,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4417,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4418,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4419,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4420,G,C,C,A,B,B,A,B,E,B,D,C,A,C,C
4421,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4422,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4423,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4424,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4425,G,D,A,A,B,B,A,A,D,B,A,C,B,B,E
4426,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4427,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4428,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4429,B,C,A,B,B,B,A,B,D,D,G,C,B,D,F
4430,B,C,B,B,B,B,B,A,E,D,E,C,B,C,F
4431,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4432,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4433,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4434,B,D,A,B,B,B,A,B,D,D,G,C,B,D,F
4435,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4436,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4437,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4438,B,D,A,B,B,B,A,B,D,D,F,C,B,D,F
4439,B,C,C,B,B,B,B,B,D,B,D,C,B,B,F
4440,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4441,B,D,C,A,B,B,A,A,D,A,D,C,B,B,D
4442,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4443,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4444,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4445,G,D,B,A,B,B,A,A,D,B,A,C,B,B,E
4446,B,D,A,B,B,B,A,B,D,D,F,C,B,D,E
4447,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4448,B,D,B,B,B,B,A,B,D,D,G,C,B,D,E
4449,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4450,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4451,B,C,A,B,B,B,A,B,D,D,E,C,B,D,E
4452,G,D,B,A,B,B,A,A,D,B,A,C,B,B,F
4453,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4454,B,D,A,B,B,B,A,B,D,D,E,C,B,D,F
4455,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4456,B,C,B,B,B,B,A,B,D,D,E,C,B,D,E
4457,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4458,B,D,A,B,B,B,A,B,D,D,G,C,B,D,E
4459,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4460,G,E,B,A,B,B,A,B,E,B,B,C,A,C,C
4461,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4462,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
4463,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4464,B,C,B,B,B,B,A,B,D,D,F,C,B,D,E
4465,B,D,B,B,B,B,A,B,D,D,G,C,B,D,F
4466,B,D,B,B,B,B,A,B,D,D,E,C,B,D,F
4467,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4468,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
4469,B,C,A,B,B,B,A,B,D,D,G,C,B,D,E
4470,B,C,C,A,B,B,A,A,D,A,D,C,B,B,F
4471,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4472,B,D,A,B,B,B,A,B,D,D,E,C,B,D,E
4473,B,C,A,B,B,B,A,B,D,D,F,C,B,D,E
4474,B,C,B,B,B,B,A,B,D,D,G,C,B,D,F
4475,B,D,B,B,B,B,A,B,D,D,F,C,B,D,F
4476,B,C,B,B,B,B,A,B,D,D,G,C,B,D,E
4477,B,C,B,B,B,B,A,B,D,D,F,C,B,D,F
4478,B,D,B,B,B,B,A,B,D,D,F,C,B,D,E
