PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
863,21.6,127.2198785394,284.4722965033,61403.794581713395,18.648979187000002,0.0337898,3.197,2.336677832950294,0.2759343808085025,3.9390792364166622,0.7342764294839256,1
864,16.0,1677.0846216283999,3750.0752179805,73800.736403188,156.8735961914,0.167756,3.986,1.6542962220429582,0.4632166452843849,2.721234336168787,0.5873581079171291,0
865,22.4,88.0146520901,196.80674508939998,24428.67630638,71.0953826904,0.176799,3.406,2.3022135114575915,0.2821536522732849,3.4165838498803254,1.18784317303486,0
866,19.8,291.4439045349,651.6883821679,56187.682539254296,184.519241333,0.0151958,5.03,1.265951056342518,0.6919563523884148,1.5656063804155715,0.9662957322694647,1
867,20.0,265.8,594.3468684194,85339.3172500523,70.27490234380001,0.0254032,3.609,1.9261166168059298,0.3687060016661803,3.186037684824695,0.6661955487871652,1
868,17.1,1010.5434154200999,2259.643771094,58078.5443463838,184.14973449709998,0.048071699999999995,6.502000000000001,0.8830625113464621,1.187727745616233,1.441897471320152,0.324227551372772,1
869,17.8,732.0739893473,1636.96720474,118660.7387052864,144.6914520264,0.16305799999999998,4.385,1.4009981874338808,0.5943574541365589,2.1976180098714484,0.6043783649963151,0
870,22.6,80.2703167283,179.48988477990002,49473.0845812321,141.0335388184,0.06583989999999999,5.819,1.0406344868184092,0.9284462197624129,1.440719609053271,0.6405493645835477,0
871,19.5,334.6223744549,748.2383760735,96749.298331997,185.5225524902,0.00190026,4.123,1.652818488366978,0.4638380055408274,2.475140979275898,0.8304959974580578,1
872,17.9,699.1252322458,1563.2915440869,70476.3672863656,125.8634262085,0.010565999999999999,7.912000000000001,0.7184976905003903,1.6183259910347747,1.018776727781459,0.4182186532193219,1
873,21.3,146.0679642714,326.6178974458,71882.3665447484,148.9658050537,0.042736699999999996,4.053,1.7029959093977902,0.4434898316027631,2.473296254411225,0.932695564384356,1
874,19.4,350.39264110830004,783.5017643338,28628.6561132644,104.9228057861,0.020437,5.768,1.0611910664593678,0.9015995702115028,1.198101000360374,0.924281132558361,1
875,17.7,766.5755735311,1714.1150923063,46656.47928834111,13.9847650528,0.0291509,3.7319999999999998,1.9033627092706031,0.3753373119347804,2.955027526682643,0.8516978918585639,1
876,19.3,366.9061375314,820.4270648822,75552.9157793455,187.0169372559,0.0261387,4.9430000000000005,1.249949556315622,0.705286131010587,1.556623788776809,0.943275323854436,1
877,21.6,127.2198785394,284.4722965033,15399.6592240521,96.6882247925,0.248396,3.426,2.30171686698989,0.282244978194726,3.3801828698629017,1.2232508641168798,0
878,25.0,26.58,59.434686841899996,5199.8852281028,43.5571861267,0.0448509,5.397,1.1678295489185457,0.7809709583791595,1.2944399807352882,1.041219117101804,0
879,20.6,201.62991944279997,450.8582061718,39196.2514585392,177.31076049799998,0.25404299999999996,4.863,1.323701113893963,0.6471711852206452,1.4947159900986817,1.1526862376892442,0
880,27.1,10.1054341542,22.596437710900002,29561.2520345067,10.819531440699999,0.00965981,3.65,2.014868756630254,0.3446148040447669,3.051587948268411,0.978149564992097,0
881,21.1,160.1603379786,358.1294030194,63729.0941476475,151.1325683594,0.005104200000000001,4.8919999999999995,1.2604182342687973,0.6965175404614143,1.705294790241183,0.8155416782964117,1
882,24.0,42.1264610556,94.1976305719,25054.1651731318,136.0608520508,0.09510410000000001,5.193,1.2266503385225749,0.7254757486900683,1.34497924529383,1.1083214317513201,0
883,26.5,13.3215566698,29.7879062798,11131.138716250902,23.990051269499997,0.00576149,6.132000000000001,0.988667858326567,1.00260173250594,1.002458289490842,0.9748774271622922,0
884,24.3,36.6906137531,82.0427064882,24393.876811398102,32.0620269775,0.07142219999999999,4.131,1.687058828213869,0.4497889000573913,2.3189822682063017,1.0551353882214358,0
885,22.4,88.0146520901,196.80674508939998,25886.4509199483,49.5015678406,0.125694,6.316,0.9463352470386508,1.070622952682845,1.178970434971349,0.713700059105953,0
886,21.1,160.1603379786,358.1294030194,57738.631508517996,15.6855106354,0.036966399999999996,6.778,0.8509265747732828,1.2556423160519818,1.228570225885068,0.4732829236614975,1
887,24.3,36.6906137531,82.0427064882,62303.838934937405,155.6932678223,0.0160737,5.813,1.055576307076862,0.9088027307711292,1.2541147568037938,0.8570378573499301,0
888,18.4,555.334911581,1241.766612574,72315.4374809842,131.3847503662,0.03814,8.751,0.6352164510266495,1.946800586088324,0.9726421728187004,0.2977907292345986,1
889,21.0,167.7084621628,375.00752179809996,37113.3098049413,148.03816223139998,0.12484200000000001,5.12,1.21724553392525,0.7338998335593039,1.728300226960643,0.7061908408898566,0
890,19.9,278.3267680719,622.3575733667,29408.079566509103,27.964454650900002,0.00930409,5.092,1.247573944212059,0.7073015830404119,1.5595952316364958,0.9355526567876234,1
891,21.6,127.2198785394,284.4722965033,80359.6266117706,135.7805175781,0.0402208,4.145,1.6379530182682949,0.4701667501928457,2.4380703117878033,0.8378357247487874,1
892,21.7,121.49404079959999,271.6689340891,51902.1566079394,154.9764556885,0.0242856,6.532,0.901434255221794,1.15160353018996,1.15394955199315,0.6489189584504385,1
893,21.7,121.49404079959999,271.6689340891,29737.937394651002,35.078693389899996,0.023895,4.293,1.5836108947359842,0.4945740808566891,2.216700991230784,0.9505207982411832,1
894,20.4,221.0828103591,494.3561926196,36731.2737025058,33.3080482483,0.05383009999999999,7.351,0.7792537736381295,1.432800428670596,1.155978511609066,0.4025290356671931,0
895,21.2,152.9519353442,342.0109247198,33312.296059381,188.99920654299999,0.019259799999999997,5.392,1.1548862022446769,0.7941367328213642,1.398564298156443,0.9112081063329124,1
896,21.1,160.1603379786,358.1294030194,103963.6022532433,178.83293151860002,0.0453591,5.305,1.145901836485059,0.8034945784459111,1.6210108231915241,0.6707928497785951,1
897,24.7,30.5179232594,68.24015094010001,61688.4198340036,163.1405792236,0.0118219,6.968999999999999,0.8414116326471931,1.277001201938697,1.0203956167028891,0.6624276485914973,0
898,20.7,192.55507818790002,430.566244241,85471.2943142263,190.991607666,0.13228800000000002,3.972,1.629700200127963,0.4737426614772769,2.780307928103883,0.4790924721520432,0
899,18.0,667.6594134951999,1492.931834393,98434.51143587321,183.2254333496,0.273964,2.795,2.5213736708220686,0.2461774414637103,4.604727258842226,0.4380200828019102,0
900,19.9,278.3267680719,622.3575733667,33587.7718075641,139.1941680908,0.0803779,4.894,1.3208036081251209,0.6493019451683193,1.569798089326885,1.0718091269233578,0
901,25.9,17.561231848,39.2681081809,29449.586836349103,180.6231994629,0.00146229,5.318,1.178964056195741,0.7699335187132029,1.5220077793228,0.8359203330686817,0
902,21.2,152.9519353442,342.0109247198,41544.131131747796,103.92945098879999,0.0254945,6.737,0.8720358623638715,1.21032653694051,1.030769990635534,0.7133017340922091,1
903,20.6,201.62991944279997,450.8582061718,85563.8955112723,69.557800293,0.0281473,6.681,0.8607400158750946,1.234229956555752,1.3948508974967369,0.3266291342534523,1
904,23.2,60.891262210600004,136.1570015386,28287.207051443198,48.217155456499995,0.038182,6.041,0.9958733282810076,0.9917402103718458,1.337137337549448,0.6546093190125667,0
905,27.4,8.801465209,19.6806745089,22687.001583654903,9.3303279877,0.013113,7.382000000000001,0.7829531701657533,1.422657617303631,1.023322771499809,0.5425835688316979,0
906,23.6,50.6471458835,113.25046106180001,19930.1682091357,112.8108901978,0.050746,5.545,1.121955510307585,0.8293552918226637,1.3077353489137271,0.9361756717014432,0
907,20.7,192.55507818790002,430.566244241,54552.0584332012,137.2494506836,0.0648365,5.029,1.2392493307116592,0.7144404483760857,1.885525453291124,0.5929732081321943,0
908,22.2,96.50614695790001,215.7943048444,49576.40628642611,40.0079078674,0.00293641,6.672000000000001,0.8796745157368077,1.19459600491422,1.110675968263084,0.6486730632105314,1
909,20.8,183.88867207029998,411.1875710413,98837.41365753481,104.5537719727,0.20337,3.3539999999999996,1.952454548965556,0.3612706452478184,2.706056330715316,1.1988527672157971,0
910,20.8,183.88867207029998,411.1875710413,97595.6955212556,174.8849029541,0.0223565,5.664,1.029762031716671,0.943189074598894,1.622021321323663,0.4375027421096789,1
911,25.4,22.108281035900003,49.435619261999996,30619.906045261498,69.256690979,0.0334638,6.187,0.9762915595187788,1.021726768932647,1.052602307868869,0.8999808111686884,0
912,25.2,24.241248110100003,54.205078633599996,28357.953102180698,51.8306503296,0.00448687,5.815,1.056560389100879,0.9075333360053088,1.2171182627866208,0.8960025154151378,0
913,23.0,66.7659413495,149.2931834393,5921.509421899301,77.2528915405,0.198622,4.35,1.5862188273117033,0.4933548743358328,1.96652006422865,1.205917590394757,0
914,20.0,265.8,594.3468684194,39697.4671573259,102.4645004272,0.0331774,6.962000000000001,0.8372024786502689,1.2866437529566392,1.073319608559943,0.6010853487405943,1
915,22.1,101.054341542,225.96437710939998,56869.5062562905,71.3661193848,0.0549144,5.292999999999999,1.157817149428843,0.7911231751482434,1.335932255561975,0.9797020432957112,0
916,19.0,421.2646105562,941.9763057186,43696.913945154105,137.8553009033,0.0338689,4.744,1.341419601931606,0.6343911290223799,1.8789330923258782,0.8039061115373333,1
917,19.1,402.3045798343,899.5803881691,26992.2506916181,167.1489868164,0.04234330000000001,7.026,0.8231696306005475,1.319684344373124,1.127039389143923,0.5192998720571724,1
918,19.0,421.2646105562,941.9763057186,50158.6497106128,146.0882873535,0.234375,3.978,1.665481921354667,0.4585579103657146,2.641640718848555,0.689323123860779,0
919,21.6,127.2198785394,284.4722965033,14852.4149046281,97.8636474609,0.248396,3.426,2.30171686698989,0.282244978194726,3.3801828698629017,1.2232508641168798,0
920,20.7,192.55507818790002,430.566244241,17398.8671993824,133.3247680664,0.137719,4.854,1.3470637628708177,0.6304081857732661,1.609329801543222,1.0847977241984141,0
921,23.8,46.190746028199996,103.28564805040001,39800.938336021805,41.1785736084,0.08423,4.919,1.304727590562162,0.6613392589290811,1.673996961687767,0.9354582194365572,0
922,23.6,50.6471458835,113.25046106180001,53857.4604544537,110.7904281616,0.0861491,5.954,1.008238435439085,0.9735521044986682,1.133252494476534,0.8832243764016361,0
923,21.3,146.0679642714,326.6178974458,52648.147219891296,30.853485107399997,0.0411356,3.6489999999999996,1.9677820159420958,0.3570578562716026,3.094888314558922,0.8406757173252701,1
924,27.1,10.1054341542,22.596437710900002,21796.8208303168,66.2088623047,0.056563499999999996,4.837,1.3543588562337319,0.6253216223331766,1.647822448085379,1.0608952643820848,0
925,20.0,265.8,594.3468684194,41757.999117516,19.4089813232,0.0329288,5.905,1.02465468232282,0.9502497859295272,1.167898350772764,0.8814110138728752,1
926,21.3,146.0679642714,326.6178974458,82085.08207317481,184.97203063959998,0.25133099999999997,5.747000000000001,1.036003150530261,0.9346789450686332,1.4949354525879857,0.5770708484725368,0
927,23.9,44.1118199997,98.6370281305,23867.5120776916,45.316207885699995,0.0945656,3.359,2.333409544272869,0.2765143147483549,3.5804756621045692,1.086343426441169,0
928,25.3,23.150212221,51.76544821979999,48053.8698229422,66.9446334839,0.0318089,5.938,1.020878068245652,0.9555276596554436,1.215542508267321,0.8262136282239828,0
929,19.8,291.4439045349,651.6883821679,39062.6629071336,132.2546844482,0.0628025,6.528,0.9080475447132268,1.1390458109813508,1.154836022246507,0.6612590671799468,0
930,19.4,350.39264110830004,783.5017643338,21847.7772333206,93.8848419189,0.035375199999999996,6.379,0.9354356645687092,1.089389507656928,1.162828133552055,0.7080431955853634,1
931,18.2,608.9126221057,1361.5700153859,70974.8628612998,173.1009521484,0.00290752,4.493,1.4886841989987758,0.5426255084095049,2.024621381640328,0.9527470163572248,1
932,16.5,1332.1556669813,2978.7906279817,44330.6121589886,9.794476509099999,0.0240976,4.849,1.3195266729490371,0.6502446889569937,1.750334478372185,0.8887188675258882,1
933,25.5,21.113244479000002,47.2106498806,9586.87474704,18.5579929352,0.0115803,6.0360000000000005,1.007463701210886,0.9746753049493212,1.1474445628766592,0.8674828395451126,0
934,21.3,146.0679642714,326.6178974458,51208.4080797415,116.83340454100001,0.0133879,5.562,1.103616721443335,0.8501130162460225,1.2071787380719843,1.000054704814685,1
935,22.1,101.054341542,225.96437710939998,39136.5340186939,168.9196624756,0.0792105,6.17,0.9610039811358484,1.046203801305558,1.330994439410737,0.59101352286096,0
936,19.4,350.39264110830004,783.5017643338,88970.18365811481,181.86178588869998,0.21179499999999998,8.088,0.6965904568025297,1.6952657710937142,1.03684873698988,0.35633217661517896,0
937,18.6,506.4714588346,1132.5046106177,48332.725737446504,38.676582336399996,0.00118835,5.119,1.233976567175179,0.7190245267313875,1.617976121298759,0.8499770130515989,1
938,19.5,334.6223744549,748.2383760735,7979.7064148393,107.1501159668,0.282955,3.4130000000000003,2.347621048002226,0.2740072676397798,3.411886744853525,1.2833553511509261,0
939,21.8,116.0259082094,259.44181790740004,51426.4261929782,170.7219085693,0.104424,5.361000000000001,1.1637756506991102,0.7850551634440643,1.211000026481414,1.1165512749168072,0
940,20.3,231.5021222103,517.6544821978,26864.3550099538,89.9830093384,0.19422,3.0439999999999996,2.7184407868133396,0.2198995078928812,4.359069682489769,1.077811891136911,0
941,20.8,183.88867207029998,411.1875710413,13179.6333978751,126.64289093020001,0.030686500000000002,4.9319999999999995,1.313170601710703,0.6549714153101484,1.618022823423936,1.00831837999747,1
942,17.9,699.1252322458,1563.2915440869,85831.1133702268,99.5414810181,0.23636,4.532,1.333001439084492,0.6404100614676229,2.1513561977943843,0.5146466803745992,0
943,21.5,133.2155666981,297.8790627982,24604.5861070875,153.08488464360002,0.0377422,5.306,1.187732895267396,0.7614228342729428,1.461774964598824,0.9136908259359676,1
944,24.4,35.0392641108,78.35017643340001,64432.2514295488,128.4027862549,0.00345873,6.144,0.9791126942238814,1.0173140722622158,1.24921882320096,0.7090065652468034,0
945,20.2,242.41248110080002,542.0507863358,32017.1182027013,79.98970794680001,0.13558299999999998,6.117999999999999,0.9850528594339863,1.0081258939926507,1.202880229711269,0.7672254891567043,0
946,27.4,8.801465209,19.6806745089,73854.90320244769,192.1541748047,0.0107316,4.633,1.4264305723584343,0.5785329730725258,1.8912407240186688,0.961620420698198,0
947,20.3,231.5021222103,517.6544821978,38161.971215313104,59.120445251499994,0.044938099999999995,7.609,0.7521531361361501,1.5109311257266251,0.956041852249081,0.5482644200232192,1
948,18.3,581.5070396458,1300.2892700427,92336.5347319613,175.44660949709998,0.0108398,3.383,2.221578812619061,0.2976538378739784,3.5401310813252116,0.9030265439129112,1
949,24.4,35.0392641108,78.35017643340001,41543.7544875755,23.9973526001,0.035823900000000006,6.111000000000001,0.9780623403034352,1.01895327245704,1.311494923276828,0.644629757330042,0
950,19.1,402.3045798343,899.5803881691,55719.4158773802,81.2505874634,0.00672532,3.275,2.176240135386807,0.3070038703560113,3.7256159315569133,0.6268643392167003,1
951,22.3,92.1626548503,206.08196123209999,63514.208804402195,108.67002105709999,0.0528668,5.8260000000000005,1.0360956697729158,0.9345537531677348,1.190515615068096,0.8816757244777353,0
952,22.3,92.1626548503,206.08196123209999,78292.7945180662,89.8022460938,8.854510000000001e-05,5.104,1.221466820941592,0.7300986778915095,1.816451534905739,0.626482106977445,0
953,20.3,231.5021222103,517.6544821978,18863.0651502051,57.8290596008,0.14668,3.582,2.1222479585584018,0.3187938151510268,3.0875668892902435,1.156929027826561,0
954,21.2,152.9519353442,342.0109247198,88651.3463705322,80.7383956909,0.12968,5.184,1.167285944898,0.7815165681045793,1.8152029752796268,0.5193689145163735,0
955,21.1,160.1603379786,358.1294030194,62231.8375365113,156.421585083,0.31652399999999997,4.189,1.589584468757383,0.4917888269722132,1.8977626916182209,1.2814062458965458,0
956,20.8,183.88867207029998,411.1875710413,78822.0618327007,96.4246520996,0.038909,3.978,1.7228481486182512,0.4358465103347178,2.659884816382737,0.7858114808537663,1
957,20.2,242.41248110080002,542.0507863358,72647.7348144604,191.2257232666,0.435521,5.58,1.063812708612923,0.8982687941645755,1.5612621353313518,0.5663632818944941,0
958,19.8,291.4439045349,651.6883821679,60898.1003758818,127.34246063229999,0.0693314,4.454,1.475725210188854,0.5497887249983613,1.886553842748209,1.064896577629499,0
959,22.6,80.2703167283,179.48988477990002,55580.9141080717,155.6099700928,0.167715,5.922999999999999,1.012266820626356,0.9677464141492244,1.3543187998862443,0.6702148413664677,0
