PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
1883,Motorola,Android,12.88,yes,no,12.0,8.0,64.0,4.0,3000.0,167.0,2018,561,4.492673155,5.198054945
1884,Motorola,Android,12.75,yes,no,12.0,16.0,64.0,4.0,3000.0,163.0,2017,564,4.849527134,5.302857047
1885,Motorola,Android,12.83,yes,no,13.0,8.0,64.0,4.0,3000.0,168.0,2017,821,4.657857508,5.073109185
1886,Motorola,Android,12.75,yes,no,16.0,5.0,32.0,4.0,3000.0,157.0,2017,573,4.278470047,5.0023342689999994
1887,Motorola,Android,12.83,yes,no,12.0,5.0,64.0,4.0,2730.0,143.0,2017,558,4.831907273000001,5.765253797000001
1888,Motorola,Android,12.83,yes,no,13.0,5.0,16.0,4.0,5000.0,198.0,2017,874,4.319752215,4.702750514
1889,Motorola,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2800.0,151.0,2017,666,4.180828022,5.01422883
1890,Motorola,Android,12.83,yes,no,12.0,5.0,64.0,4.0,3000.0,145.0,2017,842,4.240607069,5.443629098
1891,Motorola,Android,12.7,yes,no,8.0,2.0,16.0,4.0,4000.0,162.0,2017,746,3.823847315,4.800078858
1892,Motorola,Android,12.7,yes,no,5.0,2.0,32.0,4.0,2350.0,154.0,2017,803,4.052654135,4.6138325589999996
1893,Motorola,Android,12.75,yes,no,12.0,5.0,32.0,4.0,3000.0,155.0,2017,873,4.471410196,5.480763916
1894,Motorola,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2800.0,145.0,2017,578,4.277082699,5.012367127
1895,Motorola,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3050.0,163.0,2016,554,4.711779921000001,5.2457601160000005
1896,Motorola,Android,12.7,yes,no,8.0,5.0,16.0,4.0,3500.0,153.5,2016,917,4.28689144,4.87557893
1897,Motorola,Android,12.83,yes,no,16.0,5.0,32.0,4.0,3510.0,165.0,2016,904,4.3186873939999995,5.396305775
1898,Motorola,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2800.0,140.6,2016,659,4.156379953,4.60736777
1899,Motorola,Android,12.83,yes,no,21.0,5.0,32.0,4.0,3500.0,163.0,2016,1041,4.434144589,5.5937443689999995
1900,Motorola,Android,12.83,yes,no,13.0,5.0,32.0,4.0,2600.0,136.0,2016,694,4.592186258,5.39838892
1901,Motorola,Android,12.83,yes,no,16.0,5.0,64.0,4.0,3000.0,155.0,2016,827,4.566741158999999,5.065565301
1902,Motorola,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3000.0,155.0,2016,667,4.481419379,4.8769515089999995
1903,Motorola,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2800.0,137.0,2016,563,3.91939576,4.87504464
1904,Motorola,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2470.0,155.0,2015,833,4.105943698,5.629094847
1905,Motorola,Android,12.8,yes,no,21.0,5.0,32.0,4.0,3760.0,169.0,2015,582,4.560695696,5.634611016
1906,Motorola,Android,12.8,yes,no,21.0,5.0,32.0,4.0,3760.0,170.1,2015,905,4.580365067,5.7953280010000014
1907,Motorola,Android,12.83,yes,no,21.0,5.0,16.0,4.0,2390.0,169.0,2015,749,4.517540436,5.703315699
1908,Motorola,Android,12.88,yes,no,21.0,5.0,16.0,4.0,2390.0,179.0,2015,1020,4.893277168,5.562833161
1909,Motorola,Android,12.83,yes,no,21.0,5.0,16.0,4.0,2390.0,169.0,2015,694,4.485034385,5.520900761
1910,Motorola,Android,12.83,yes,no,21.0,5.0,16.0,4.0,2390.0,169.0,2015,586,4.492225427,5.47495614
1911,Motorola,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2470.0,155.0,2015,820,4.517867858,5.13732668
1912,Motorola,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2470.0,155.0,2015,608,4.362588941,5.1373854119999995
1913,Motorola,Android,10.29,yes,no,5.0,0.3,32.0,4.0,2390.0,145.0,2015,579,3.949704072,4.603568905
1914,Motorola,Android,10.29,yes,no,5.0,0.3,32.0,4.0,2390.0,145.0,2015,842,3.546739687,4.8836349089999995
1915,Motorola,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2390.0,155.0,2015,863,4.253767036,5.34834486
1916,Motorola,Android,12.7,yes,no,8.0,2.0,32.0,4.0,2390.0,155.0,2015,613,3.8448142560000003,5.47976354
1917,Motorola,Android,12.75,yes,no,21.0,2.0,64.0,4.0,3900.0,176.0,2014,768,4.396052806,5.705381196
1918,Motorola,Android,12.75,yes,no,21.0,2.0,32.0,4.0,3900.0,169.0,2014,564,4.911624944,5.666045992999999
1919,Motorola,Android,15.14,yes,no,13.0,2.0,32.0,4.0,3220.0,184.0,2014,739,4.312140507,6.041254212
1920,Motorola,Android,12.75,yes,no,13.0,2.0,16.0,4.0,2300.0,144.0,2014,572,4.529799879,5.773370723999999
1921,Motorola,Android,12.7,no,no,8.0,2.0,32.0,4.0,2070.0,149.0,2014,808,4.145829505,5.293907658
1922,Motorola,Android,12.7,no,no,8.0,2.0,32.0,4.0,2070.0,149.0,2014,1072,4.03653888,5.07704706
1923,Motorola,Android,10.29,yes,no,5.0,1.3,32.0,4.0,2070.0,143.0,2014,927,4.251205851,5.079974772
1924,Motorola,Android,10.24,yes,no,8.0,0.3,32.0,4.0,2000.0,125.9,2014,634,3.606041176,5.473572347
1925,Motorola,Android,10.24,no,no,5.0,2.0,16.0,4.0,1980.0,142.0,2014,959,3.874736421,4.621437158
1926,Motorola,Android,10.24,no,no,5.0,2.0,16.0,4.0,1980.0,142.0,2014,979,3.965184554,4.488186831
1927,Motorola,Android,10.29,no,no,5.0,1.3,32.0,4.0,2070.0,143.0,2014,821,3.958333908,4.939210897
1928,Motorola,Android,10.29,no,no,5.0,1.3,32.0,4.0,2070.0,143.0,2013,643,4.148359151,4.870453263
1929,Motorola,Android,10.34,yes,no,10.0,2.0,16.0,4.0,2200.0,130.0,2013,757,3.773909703,5.520540494
1930,Motorola,Android,12.7,yes,no,10.0,2.0,16.0,4.0,2130.0,137.0,2013,607,4.245204118,5.5246558089999995
1931,Motorola,Android,12.7,yes,no,10.0,2.0,16.0,4.0,3500.0,167.0,2013,715,4.122770036,5.394309132
1932,Motorola,Android,10.24,yes,no,10.0,2.0,16.0,4.0,2000.0,130.0,2013,1044,4.292375413,5.196118514
1933,Motorola,Android,10.16,no,no,8.0,1.2,16.0,4.0,2000.0,120.0,2013,944,4.488524003999999,5.43838361
1934,Motorola,Android,7.75,no,no,5.0,2.0,16.0,4.0,1785.0,110.0,2013,667,3.542696944,5.020387586
1935,Others,Android,7.65,yes,no,5.0,0.3,32.0,4.0,1900.0,171.8,2013,739,4.461415282,5.792952631
1936,Nokia,Android,16.23,yes,no,5.0,16.0,128.0,4.0,3500.0,180.0,2019,188,4.620551288,5.671121532000001
1937,Nokia,Android,15.21,yes,no,5.0,20.0,128.0,4.0,3320.0,172.0,2019,294,5.192956851,6.42923549
1938,Nokia,Android,14.5,yes,no,5.0,8.0,32.0,4.0,3000.0,161.0,2019,492,4.25177557,5.004214726
1939,Nokia,Android,15.9,yes,no,13.0,5.0,32.0,4.0,4000.0,181.0,2019,317,4.579339426000001,4.861284189
1940,Nokia,Android,13.84,yes,no,8.0,5.0,32.0,4.0,2500.0,157.0,2019,226,4.178992036,4.493456196
1941,Nokia,Android,15.7,yes,no,8.0,20.0,64.0,4.0,3500.0,180.0,2018,485,4.609062601000001,5.989212012
1942,Nokia,Android,15.24,yes,no,8.0,8.0,32.0,4.0,3500.0,180.0,2018,642,4.207822046,5.012500221
1943,Nokia,Android,14.83,yes,no,8.0,8.0,64.0,4.0,3060.0,160.0,2018,634,4.410492607,5.79557131
1944,Nokia,Android,12.9,yes,no,8.0,16.0,64.0,4.0,3060.0,151.0,2018,648,4.511408806,5.52589109
1945,Nokia,Android,14.88,yes,no,8.0,8.0,64.0,4.0,3060.0,160.0,2018,525,4.566948973,5.026639868
1946,Nokia,Android,12.83,yes,no,16.0,8.0,32.0,4.0,2970.0,160.0,2018,586,4.567364471,5.189227684
1947,Nokia,Android,12.75,yes,no,13.0,8.0,32.0,4.0,2990.0,138.3,2018,469,4.4153405139999995,5.016749895
1948,Nokia,Android,12.83,yes,no,8.0,5.0,32.0,4.0,4000.0,174.0,2018,635,4.0226695260000005,4.602065371
1949,Nokia,Others,5.18,yes,no,2.0,0.0,0.1,0.02,1100.0,117.0,2018,417,3.916015027,4.505681287
1950,Nokia,Android,12.83,yes,no,8.0,5.0,128.0,4.0,3260.0,177.0,2018,604,5.124618527,6.309590952000001
1951,Nokia,Android,15.24,yes,no,8.0,16.0,64.0,4.0,3800.0,183.0,2018,704,4.4595662119999995,5.642651475
1952,Nokia,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,172.0,2018,611,4.729421148,5.436687036
1953,Nokia,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2150.0,160.0,2018,601,3.934957977,4.613039144
1954,Nokia,Others,5.18,yes,no,2.0,0.0,0.06,0.02,1200.0,88.1,2018,582,3.559909073,4.611251656
1955,Nokia,Android,12.7,yes,no,8.0,5.0,32.0,4.0,4100.0,161.0,2017,564,4.154969184,4.690613668
1956,Nokia,Android,12.75,yes,no,16.0,5.0,64.0,4.0,3000.0,160.0,2017,597,4.612939923,5.512783377000001
1957,Nokia,Others,5.18,no,no,2.0,0.0,0.1,0.02,1200.0,88.2,2017,680,3.6025042380000003,4.256746818
1958,Nokia,Android,12.78,yes,no,13.0,13.0,128.0,4.0,3090.0,160.0,2017,558,5.126698333,5.801634875
1959,Nokia,Android,12.7,yes,no,8.0,8.0,16.0,4.0,2630.0,140.0,2017,745,4.371597438999999,4.87504464
1960,Nokia,Android,12.75,yes,no,13.0,8.0,16.0,4.0,3000.0,160.0,2017,821,4.460606735,4.9476954939999995
1961,Nokia,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,169.0,2017,540,4.5087694119999995,5.0811558869999995
1962,Nokia,Others,5.18,no,no,2.0,0.0,0.1,0.02,1000.0,160.0,2017,554,3.7727609380000002,4.098668534
1963,Nokia,Others,5.28,no,no,2.0,0.0,0.06,0.02,1200.0,91.8,2015,867,2.934920134,4.219654753
1964,Nokia,Others,5.28,no,no,2.0,0.0,0.06,0.03,1200.0,91.8,2015,772,3.2854123489999996,4.247637732
1965,Nokia,Others,5.18,no,no,2.0,0.0,0.1,0.02,1100.0,79.0,2015,1012,3.1998968580000002,3.73576304
1966,Nokia,Others,5.18,no,no,2.0,0.0,0.06,0.03,1100.0,79.0,2015,798,3.031099417,3.700808025
1967,Nokia,Others,5.18,no,no,0.3,0.0,0.06,0.02,1100.0,78.6,2015,682,2.935451343,3.401197382
1968,Nokia,Windows,10.29,yes,no,5.0,1.6,32.0,4.0,1830.0,136.0,2014,809,3.66586668,4.602967762
1969,Nokia,Android,18.01,no,no,8.0,5.0,32.0,4.0,5300.0,318.0,2014,893,4.55744945,5.77116071
1970,Nokia,Windows,10.34,no,no,6.7,5.0,32.0,4.0,2200.0,130.0,2014,601,3.8823882000000003,5.134856817
1971,Nokia,Windows,10.34,yes,no,6.7,5.0,32.0,4.0,2200.0,134.0,2014,1045,4.118386557,5.396804313
1972,Nokia,Windows,12.7,yes,no,10.0,0.9,16.0,4.0,2200.0,150.0,2014,679,4.6628728960000005,5.798759266
1973,Nokia,Windows,10.16,no,no,5.0,1.6,16.0,4.0,1430.0,129.0,2014,1055,3.7395725680000003,4.59764192
1974,Nokia,Windows,10.16,no,no,5.0,1.6,16.0,4.0,1430.0,129.0,2014,1062,3.535145354,4.602366259
1975,Nokia,Android,10.24,no,no,5.0,0.3,16.0,4.0,1800.0,150.0,2014,571,3.883829271,4.485372623
1976,Nokia,Others,5.28,no,no,2.0,0.0,0.1,0.02,1200.0,99.8,2014,631,3.36729583,3.914021008
1977,Nokia,Others,5.28,no,no,2.0,0.0,0.1,0.03,1200.0,100.6,2014,654,3.373826185,3.9331972410000002
1978,Nokia,Windows,12.7,yes,no,20.0,1.2,32.0,4.0,2420.0,167.0,2014,825,4.489647095,5.915339157000001
1979,Nokia,Windows,10.29,yes,no,5.0,1.6,32.0,4.0,1830.0,134.0,2014,851,3.835573833,4.707094806000001
1980,Nokia,Windows,10.29,no,no,5.0,1.6,32.0,4.0,1830.0,134.0,2014,825,4.209902903,4.9491144369999995
1981,Nokia,Windows,10.29,no,no,5.0,1.6,32.0,4.0,1830.0,134.0,2014,573,3.9884283369999998,4.7061913
1982,Nokia,Android,12.7,no,no,5.0,2.0,16.0,4.0,2000.0,190.0,2014,1093,3.6963514689999997,4.612741451000001
1983,Nokia,Android,10.16,no,no,3.15,1.6,16.0,4.0,1500.0,128.7,2014,903,3.3090820930000002,4.7908195330000005
1984,Nokia,Android,10.16,no,no,3.15,1.6,16.0,4.0,1500.0,128.7,2014,645,3.607940512,4.59532185
1985,Nokia,Others,5.28,no,no,1.3,0.0,0.06,0.03,1830.0,89.3,2014,717,3.5418285110000003,4.10313911
1986,Nokia,Others,5.18,no,no,2.0,0.0,0.1,0.02,1830.0,83.6,2014,565,3.072230245,3.71235181
1987,Nokia,Windows,12.7,yes,no,20.0,1.2,32.0,4.0,2420.0,167.0,2014,881,4.759092268,5.9892370679999996
1988,Nokia,Windows,10.16,no,no,5.0,1.25,32.0,4.0,1430.0,124.0,2013,721,3.516904189,4.789489745
1989,Nokia,Windows,15.24,yes,no,20.0,1.2,16.0,4.0,3400.0,209.0,2013,1052,4.866379938,5.861014118
1990,Nokia,Windows,15.24,yes,no,5.0,0.3,32.0,4.0,3400.0,220.0,2013,817,4.5029159519999995,5.345344072
1991,Nokia,Windows,25.43,yes,no,6.7,2.0,32.0,4.0,1200.0,615.0,2013,1067,4.978318693,5.8824306260000006
1992,Nokia,Others,7.62,no,no,5.0,0.0,0.1,0.03,1200.0,110.2,2013,987,3.8813575910000004,4.517322095
1993,Nokia,Others,5.28,no,no,2.0,0.0,0.06,0.03,1200.0,101.3,2013,893,3.4183822060000004,4.0925095460000005
1994,Nokia,Others,5.28,no,no,2.0,0.0,0.06,0.03,1200.0,101.0,2013,782,3.292126287,4.08176578
1995,Nokia,Others,5.18,no,no,5.0,0.0,0.06,0.03,1200.0,101.1,2013,863,4.3919769660000005,4.943283932
1996,Nokia,Windows,10.34,yes,no,5.0,0.3,32.0,4.0,2000.0,159.0,2013,797,4.053001599,5.07072644
1997,Nokia,Windows,10.29,yes,no,41.0,1.2,32.0,4.0,2000.0,158.0,2013,988,5.105096629,5.989287178
1998,Nokia,Others,5.18,no,no,1.3,0.0,0.06,0.02,1020.0,89.6,2013,955,4.035478809,4.076010856
1999,Nokia,Others,5.18,no,no,5.0,0.0,0.1,0.03,1020.0,91.3,2013,1070,4.052654135,4.068513802
2000,Nokia,Windows,10.29,yes,no,8.0,1.3,16.0,4.0,2000.0,139.0,2013,707,4.565077092,5.557407045
2001,Nokia,Windows,10.29,yes,no,8.0,1.3,32.0,4.0,2000.0,162.0,2013,816,4.530231099,5.939881737
2002,Nokia,Others,7.62,no,no,3.15,0.0,0.06,0.02,1200.0,98.2,2013,668,3.532517999,4.38252651
2003,Nokia,Others,5.18,no,no,2.0,0.0,0.1,0.03,1200.0,97.3,2013,713,3.216071898,3.935153423
2004,Nokia,Windows,10.24,no,no,6.7,1.3,32.0,4.0,2000.0,128.0,2013,781,4.302712828,5.294208939
2005,Nokia,Windows,10.16,no,no,5.0,1.25,32.0,4.0,1430.0,124.0,2013,1051,3.583518938,4.237289838
2006,Nokia,Others,5.18,no,no,3.15,0.0,0.1,0.02,1110.0,102.0,2013,1006,4.167595024,4.23757873
2007,Nokia,Others,7.62,no,no,2.0,0.0,0.1,0.02,1110.0,103.7,2013,660,3.295095851,4.380024632
2008,Others,Android,20.32,no,no,5.0,5.0,16.0,4.0,5200.0,356.0,2015,694,4.47038086,5.302209781
2009,Others,Android,20.32,yes,no,5.0,5.0,32.0,4.0,5400.0,390.0,2014,918,5.043425117,5.701145668
2010,Others,Android,20.32,no,no,5.0,5.0,16.0,4.0,5400.0,390.0,2014,720,4.451436086,5.442028024
2011,OnePlus,Android,12.83,yes,no,16.0,16.0,64.0,4.0,3400.0,158.0,2016,986,4.936701666,6.091287257
2012,OnePlus,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2525.0,138.0,2015,1050,4.62192897,5.598940343
2013,OnePlus,Android,12.83,yes,no,16.0,8.0,64.0,4.0,3000.0,158.0,2016,996,4.435448911,5.993437599
2014,OnePlus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3300.0,175.0,2015,913,4.831030045,5.699540155
2015,OnePlus,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3100.0,162.0,2014,616,4.679163866000001,5.514436302999999
2016,Oppo,Android,15.39,yes,no,8.0,16.0,256.0,4.0,4065.0,210.0,2019,252,5.224509349,6.311172037
2017,Oppo,Android,15.34,yes,no,8.0,16.0,256.0,4.0,3765.0,185.0,2019,366,5.346774142,5.992763703
2018,Oppo,Android,15.29,yes,no,8.0,16.0,64.0,4.0,4230.0,170.0,2019,504,4.615516478,5.294510128
2019,Oppo,Android,16.59,yes,no,8.0,16.0,128.0,4.0,4020.0,188.0,2019,238,5.04613113,5.519178315
2020,Oppo,Android,16.59,yes,no,8.0,16.0,64.0,4.0,4000.0,190.0,2019,488,4.9218769369999995,5.766193735
2021,Oppo,Android,15.29,yes,no,13.0,16.0,32.0,4.0,4230.0,168.0,2018,658,4.842374421000001,5.599273448
2022,Oppo,Android,15.34,yes,no,13.0,25.0,128.0,4.0,3600.0,156.0,2018,412,4.858648937,5.860558277000001
2023,Oppo,Android,16.28,yes,no,13.0,25.0,128.0,4.0,3600.0,156.0,2018,644,5.257859889,5.8535234460000005
2024,Oppo,Android,15.34,yes,no,13.0,25.0,64.0,4.0,3600.0,156.0,2018,563,4.839767887,5.349390637
2025,Oppo,Android,15.32,yes,no,13.0,16.0,128.0,4.0,3500.0,169.0,2018,621,4.7038383580000005,5.595194534
2026,Oppo,Android,15.34,yes,no,13.0,25.0,128.0,4.0,3700.0,183.0,2018,598,4.783065294,6.396045932000001
2027,Oppo,Android,15.34,yes,no,13.0,25.0,128.0,4.0,3500.0,182.0,2018,452,5.202797165,6.130878602999999
2028,Oppo,Android,15.32,yes,no,13.0,25.0,64.0,4.0,3500.0,169.0,2018,424,4.966613742,5.665180237
2029,Oppo,Android,15.29,yes,no,13.0,8.0,32.0,4.0,4230.0,168.0,2018,373,4.711420306,5.450351522
2030,Oppo,Android,16.31,yes,no,13.0,16.0,512.0,4.0,3400.0,186.0,2018,623,6.1433483739999994,7.209650859
2031,Oppo,Android,16.31,yes,no,13.0,16.0,128.0,4.0,3730.0,186.0,2018,496,4.740400135,6.398178875
2032,Oppo,Android,15.24,yes,no,13.0,8.0,64.0,4.0,3410.0,155.0,2018,507,4.7756721660000006,5.524097439
2033,Oppo,Android,15.29,yes,no,16.0,8.0,128.0,4.0,3400.0,159.0,2018,444,4.649282761,5.7959361629999995
2034,Oppo,Android,15.82,yes,no,16.0,25.0,64.0,4.0,3400.0,158.0,2018,560,5.127113775,5.60719815
2035,Oppo,Android,15.95,yes,no,13.0,20.0,128.0,4.0,3430.0,180.0,2018,399,5.361902308,6.234449941
2036,Oppo,Android,15.95,yes,no,13.0,20.0,128.0,4.0,3450.0,175.0,2018,702,5.1373854119999995,6.130965586
2037,Oppo,Android,12.88,yes,no,13.0,8.0,64.0,4.0,3180.0,143.0,2018,407,4.561427263,5.018603464
2038,Oppo,Android,12.75,yes,no,13.0,5.0,16.0,4.0,3000.0,137.0,2018,527,4.1742334119999995,4.869532453
2039,Oppo,Android,12.88,yes,no,13.0,8.0,64.0,4.0,3180.0,143.0,2018,443,4.525477417,5.294409742
2040,Oppo,Android,15.24,yes,no,13.0,16.0,32.0,4.0,3200.0,152.0,2017,856,4.935768059,5.63400358
2041,Oppo,Android,15.24,yes,no,16.0,20.0,64.0,4.0,3200.0,152.0,2017,607,4.915005063,5.76713279
2042,Oppo,Android,16.33,yes,no,13.0,20.0,64.0,4.0,4000.0,182.0,2017,710,5.016816153,6.363131546
2043,Oppo,Android,15.27,yes,no,13.0,20.0,64.0,4.0,3200.0,153.0,2017,709,5.010501952,6.110469059
2044,Oppo,Android,12.75,yes,no,13.0,5.0,16.0,4.0,3000.0,137.0,2017,736,4.523092075,5.195896969
2045,Oppo,Android,12.83,yes,no,13.0,16.0,64.0,4.0,3200.0,148.0,2017,648,4.677862871,5.639421715
2046,Oppo,Android,15.24,yes,no,13.0,20.0,64.0,4.0,4000.0,188.0,2017,899,4.790736473,6.214608097999999
2047,Oppo,Android,12.83,yes,no,13.0,20.0,128.0,4.0,3000.0,150.0,2017,709,5.154331516,5.993861672
2048,Oppo,Android,12.83,yes,no,13.0,16.0,64.0,4.0,3200.0,153.0,2017,707,5.00354354,5.7420732679999995
2049,Oppo,Android,12.75,yes,no,13.0,5.0,32.0,4.0,2900.0,147.0,2017,748,4.131319165,5.0024014889999995
2050,Oppo,Android,12.83,yes,no,13.0,18.0,64.0,4.0,3200.0,153.0,2017,790,4.64294755,5.563408677999999
2051,Oppo,Android,15.24,yes,no,16.0,18.0,64.0,4.0,4000.0,185.0,2017,863,4.76319905,6.171554448999999
2052,Oppo,Android,12.75,yes,no,13.0,16.0,32.0,4.0,2900.0,147.0,2016,1049,4.562053895,5.290738721
2053,Oppo,Android,12.83,yes,no,13.0,16.0,64.0,4.0,3075.0,160.0,2016,1022,4.7335634010000005,5.52776103
2054,Oppo,Android,15.24,yes,no,16.0,16.0,64.0,4.0,4000.0,185.0,2016,1065,5.315125318,6.347634362999999
2055,Oppo,Android,12.83,yes,no,16.0,16.0,64.0,4.0,3010.0,145.0,2016,1077,5.089754499,6.1104024710000004
2056,Oppo,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2630.0,136.0,2016,578,4.375127893,5.391443345
2057,Oppo,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3075.0,160.0,2016,782,4.5144793210000005,5.6750400060000015
2058,Oppo,Android,15.24,yes,no,16.0,16.0,64.0,4.0,4120.0,185.0,2016,913,5.356067272,6.3074242620000005
2059,Oppo,Android,12.83,yes,no,13.0,16.0,64.0,4.0,2850.0,145.0,2016,613,4.826391892,5.858133134
2060,Oppo,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2500.0,134.0,2016,554,4.754279609,5.440207478
2061,Oppo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,3075.0,165.0,2015,587,4.500920165,5.304746654
2062,Oppo,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2400.0,146.0,2015,669,3.9899095439999996,5.4742435160000005
2063,Oppo,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2420.0,141.0,2015,957,4.235120483,4.919542873999999
2064,Oppo,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3070.0,155.0,2015,738,4.456206033,5.561143062999999
2065,Oppo,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2320.0,147.0,2015,909,4.645640118999999,5.522740099
2066,Oppo,Android,12.75,yes,no,13.0,5.0,32.0,4.0,2000.0,155.0,2015,662,4.139158578,5.299167006
2067,Oppo,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2420.0,160.0,2015,643,4.056988776,5.389619525
2068,Oppo,Android,10.29,no,no,5.0,2.0,16.0,4.0,2000.0,135.0,2015,593,4.066287964,4.867226711
2069,Oppo,Android,15.24,yes,no,13.0,8.0,32.0,4.0,4100.0,192.0,2015,865,4.569024739,6.060197385
2070,Oppo,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2320.0,147.0,2015,959,4.917056947,5.887270018
2071,Oppo,Android,10.29,no,no,8.0,2.0,32.0,4.0,2000.0,135.0,2015,578,3.773450356,4.26112938
2072,Oppo,Android,10.29,yes,no,8.0,2.0,32.0,4.0,2000.0,135.0,2015,726,4.180369342,5.070600875
2073,Oppo,Android,10.16,no,no,3.15,0.3,16.0,4.0,1700.0,125.0,2015,1076,3.680343123,4.5849674789999995
2074,Oppo,Android,10.34,yes,no,8.0,5.0,32.0,4.0,2000.0,130.0,2015,562,4.37298589,5.597940362
2075,Oppo,Android,10.29,yes,no,8.0,5.0,32.0,4.0,2000.0,135.0,2015,1011,4.037597828,5.009301071
2076,Oppo,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2420.0,130.0,2015,883,4.273187855,5.8287102960000015
2077,Oppo,Android,12.75,yes,no,13.0,5.0,16.0,4.0,2000.0,155.0,2014,777,4.094011173,5.994709277
2078,Oppo,Android,12.83,yes,no,16.0,16.0,32.0,4.0,3000.0,192.0,2014,703,4.8774086169999995,6.310172791
2079,Oppo,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2410.0,140.0,2014,790,4.6305454919999995,5.677027737
2080,Oppo,Android,10.29,no,no,5.0,2.0,16.0,4.0,1900.0,128.0,2014,804,4.098004523,4.870453263
2081,Oppo,Android,10.34,no,no,8.0,2.0,16.0,4.0,2000.0,128.0,2014,682,4.468319003,5.476086912
2082,Oppo,Android,10.34,no,no,5.0,2.0,16.0,4.0,1900.0,145.0,2014,775,4.252344965,5.303951465
2083,Oppo,Android,10.16,no,no,3.15,0.3,16.0,4.0,1700.0,125.0,2014,1028,3.745496055,4.604269781
2084,Oppo,Android,10.29,yes,no,5.0,2.0,16.0,4.0,1900.0,132.5,2014,602,3.999850716,4.938136283
2085,Oppo,Android,12.7,yes,no,13.0,13.0,16.0,4.0,2140.0,150.0,2014,835,4.522657764,5.79994078
2086,Oppo,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2410.0,140.0,2014,678,4.69701984,5.598829283
2087,Oppo,Android,12.83,yes,no,13.0,5.0,32.0,4.0,3000.0,171.0,2014,607,4.905200702,6.083222972000001
2088,Oppo,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2800.0,170.0,2014,594,4.704472387,5.9112030660000014
2089,Oppo,Android,10.29,no,no,5.0,2.0,16.0,4.0,1900.0,130.0,2014,992,3.5366020189999996,5.082335608
2090,Oppo,Android,12.7,no,no,8.0,5.0,16.0,4.0,2410.0,140.0,2013,691,4.357862008,5.704382295
2091,Oppo,Android,12.93,no,no,13.0,13.0,16.0,4.0,3610.0,213.0,2013,621,4.844738116,6.0652724739999995
2092,Oppo,Android,10.34,no,no,8.0,1.9,16.0,4.0,2000.0,110.0,2013,860,4.466367783,5.5255326170000005
2093,Oppo,Android,10.16,no,no,3.15,0.3,16.0,4.0,1700.0,140.75,2013,877,4.165113633,5.676034365
2094,Oppo,Android,10.24,no,no,5.0,2.0,16.0,4.0,1700.0,141.5,2013,572,3.704014342,4.598749618
2095,Others,Android,7.7,yes,no,12.0,8.0,32.0,4.0,800.0,165.0,2018,395,4.881513214,5.701446415
2096,Panasonic,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2500.0,143.0,2017,755,4.076519977,4.596028528
2097,Panasonic,Android,12.83,yes,no,13.0,5.0,64.0,4.0,3000.0,154.85,2017,643,4.622420539,5.298217362
2098,Panasonic,Android,12.7,yes,no,13.0,5.0,32.0,4.0,4000.0,163.0,2017,705,4.45225208,4.699479865
2099,Panasonic,Android,12.83,yes,no,13.0,13.0,32.0,4.0,5000.0,182.0,2017,734,4.464527856,4.871986066
2100,Panasonic,Android,12.7,yes,no,8.0,5.0,16.0,4.0,2210.0,144.0,2017,710,4.211831258,4.593198814
2101,Panasonic,Android,12.7,yes,no,8.0,2.0,16.0,4.0,4000.0,146.7,2017,601,3.871201011,4.492561242
